Timestamp (us),W,X,Y,Z
4924877429,0.419379,0.464246,-0.320739,0.711313
4924887409,0.420078,0.463222,-0.321481,0.711233
4924897390,0.420561,0.462188,-0.322055,0.711361
4924907370,0.420809,0.461164,-0.322418,0.711714
4924917351,0.420773,0.460193,-0.322499,0.712327
4924927331,0.420635,0.459470,-0.322183,0.713018
4924937312,0.420238,0.458594,-0.321870,0.713957
4924947292,0.419624,0.457457,-0.321650,0.715145
4924957273,0.418883,0.456040,-0.321413,0.716590
4924967253,0.417986,0.454378,-0.321129,0.718295
4924977238,0.416714,0.452543,-0.320897,0.720294
4924987213,0.415131,0.450831,-0.320695,0.722368
4924997193,0.413281,0.449248,-0.320443,0.724524
4925007173,0.411220,0.447782,-0.320079,0.726762
4925017154,0.409074,0.446430,-0.319644,0.728992
4925027134,0.406854,0.445152,-0.319258,0.731182
4925037115,0.404599,0.443859,-0.318976,0.733339
4925047095,0.402440,0.442475,-0.318864,0.735409
4925057075,0.400473,0.440925,-0.318974,0.737364
4925067056,0.398766,0.439221,-0.319299,0.739163
4925077036,0.397310,0.437406,-0.319903,0.740760
4925087016,0.396022,0.435563,-0.320703,0.742189
4925096997,0.394749,0.433747,-0.321516,0.743578
4925106978,0.393414,0.432032,-0.322234,0.744972
4925116958,0.391893,0.430464,-0.322874,0.746402
4925126938,0.390156,0.429115,-0.323352,0.747881
4925136919,0.388149,0.428089,-0.323522,0.749438
4925146899,0.385901,0.427346,-0.323233,0.751146
4925156880,0.383485,0.426870,-0.322509,0.752962
4925166860,0.380927,0.426669,-0.321446,0.754827
4925176841,0.378330,0.426679,-0.320092,0.756701
4925186821,0.375801,0.426885,-0.318550,0.758493
4925196801,0.373395,0.427319,-0.316900,0.760126
4925206782,0.371184,0.427991,-0.315384,0.761460
4925216762,0.369219,0.428831,-0.314143,0.762456
4925226743,0.367434,0.429748,-0.313158,0.763206
4925236723,0.365825,0.430719,-0.312332,0.763770
4925246704,0.364375,0.431762,-0.311605,0.764171
4925256684,0.363041,0.432964,-0.310967,0.764386
4925266664,0.361760,0.434372,-0.310362,0.764440
4925276645,0.360471,0.435991,-0.309801,0.764355
4925286625,0.359160,0.437739,-0.309278,0.764186
4925296605,0.357883,0.439518,-0.308722,0.763988
4925306586,0.356642,0.441273,-0.308025,0.763837
4925316566,0.355420,0.442988,-0.307141,0.763771
4925326548,0.354204,0.444687,-0.306091,0.763770
4925336529,0.352968,0.446434,-0.304872,0.763811
4925346509,0.351662,0.448276,-0.303481,0.763888
4925356490,0.350279,0.450235,-0.301944,0.763980
4925366470,0.348820,0.452403,-0.300193,0.764057
4925376450,0.347332,0.454815,-0.298237,0.764069
4925386431,0.345919,0.457458,-0.296167,0.763938
4925396411,0.344742,0.460172,-0.294170,0.763611
4925406392,0.344074,0.462610,-0.292473,0.763091
4925416372,0.344137,0.464451,-0.291260,0.762408
4925426353,0.345043,0.465553,-0.290605,0.761576
4925436333,0.346690,0.466035,-0.290460,0.760588
4925446313,0.348778,0.466177,-0.290682,0.759461
4925456300,0.350814,0.466277,-0.291036,0.758325
4925466274,0.352401,0.466559,-0.291288,0.757318
4925476255,0.353330,0.467179,-0.291154,0.756554
4925486235,0.353614,0.468117,-0.290520,0.756085
4925496216,0.353491,0.469287,-0.289474,0.755818
4925506196,0.353159,0.470589,-0.288168,0.755664
4925516177,0.352769,0.471944,-0.286747,0.755541
4925526157,0.352348,0.473265,-0.285271,0.755470
4925536137,0.351845,0.474551,-0.283745,0.755472
4925546130,0.351241,0.475829,-0.282258,0.755506
4925556097,0.350584,0.477075,-0.280866,0.755545
4925566077,0.349978,0.478250,-0.279654,0.755532
4925576058,0.349511,0.479295,-0.278720,0.755431
4925586038,0.349251,0.480145,-0.278127,0.755231
4925596018,0.349220,0.480791,-0.277812,0.754950
4925605999,0.349416,0.481299,-0.277644,0.754598
4925615979,0.349805,0.481741,-0.277486,0.754193
4925625960,0.350293,0.482225,-0.277286,0.753730
4925635940,0.350783,0.482774,-0.276949,0.753275
4925645920,0.351214,0.483398,-0.276442,0.752860
4925655901,0.351530,0.484041,-0.275810,0.752531
4925665882,0.351770,0.484687,-0.275146,0.752247
4925675862,0.351954,0.485269,-0.274563,0.751998
4925685842,0.352141,0.485731,-0.274104,0.751779
4925695823,0.352361,0.486031,-0.273800,0.751593
4925705803,0.352628,0.486193,-0.273636,0.751423
4925715784,0.352939,0.486225,-0.273651,0.751251
4925725764,0.353274,0.486139,-0.273774,0.751104
4925735745,0.353562,0.485939,-0.273929,0.751042
4925745725,0.353781,0.485656,-0.274096,0.751060
4925755705,0.353930,0.485264,-0.274317,0.751163
4925765686,0.354054,0.484758,-0.274653,0.751308
4925775666,0.354195,0.484158,-0.275147,0.751448
4925785646,0.354303,0.483609,-0.275719,0.751541
4925795627,0.354358,0.483164,-0.276298,0.751589
4925805607,0.354403,0.482781,-0.276779,0.751637
4925815588,0.354432,0.482434,-0.277116,0.751722
4925825568,0.354443,0.482113,-0.277369,0.751829
4925835549,0.354412,0.481799,-0.277640,0.751945
4925845529,0.354311,0.481508,-0.277950,0.752064
4925855509,0.354126,0.481259,-0.278307,0.752179
4925865490,0.353893,0.481046,-0.278707,0.752277
4925875471,0.353606,0.480858,-0.279071,0.752397
4925885451,0.353287,0.480655,-0.279347,0.752574
4925895433,0.352934,0.480455,-0.279507,0.752808
4925905413,0.352588,0.480236,-0.279581,0.753082
4925915394,0.352258,0.480035,-0.279612,0.753354
4925925374,0.351953,0.479861,-0.279586,0.753616
4925935355,0.351685,0.479668,-0.279500,0.753896
4925955315,0.351250,0.479277,-0.279232,0.754447
4925965296,0.351070,0.479148,-0.279076,0.754670
4925975276,0.350888,0.479047,-0.278845,0.754904
4925985257,0.350721,0.478953,-0.278546,0.755152
4925995237,0.350547,0.478861,-0.278186,0.755423
4926005218,0.350387,0.478798,-0.277830,0.755669
4926015198,0.350280,0.478773,-0.277543,0.755840
4926025178,0.350234,0.478756,-0.277320,0.755954
4926035159,0.350225,0.478767,-0.277191,0.755998
4926045139,0.350249,0.478789,-0.277129,0.755996
4926055119,0.350264,0.478821,-0.277069,0.755991
4926065100,0.350282,0.478832,-0.277026,0.755991
4926075081,0.350298,0.478825,-0.277009,0.755994
4926085061,0.350321,0.478810,-0.277017,0.755990
4926095041,0.350365,0.478816,-0.277078,0.755944
4926105022,0.350427,0.478832,-0.277146,0.755879
4926115002,0.350500,0.478843,-0.277194,0.755822
4926124981,0.350596,0.478850,-0.277224,0.755761
4926134961,0.350680,0.478869,-0.277204,0.755718
4926144942,0.350777,0.478876,-0.277209,0.755667
4926154922,0.350885,0.478845,-0.277234,0.755626
4926164903,0.351002,0.478792,-0.277270,0.755593
4926174883,0.351069,0.478763,-0.277310,0.755565
4926184864,0.351120,0.478767,-0.277338,0.755529
4926194844,0.351139,0.478751,-0.277318,0.755538
4926204825,0.351152,0.478724,-0.277216,0.755586
4926214805,0.351143,0.478676,-0.277102,0.755662
4926224785,0.351142,0.478598,-0.276995,0.755752
4926234766,0.351124,0.478491,-0.276885,0.755868
4926244746,0.351068,0.478395,-0.276792,0.755988
4926254726,0.350938,0.478352,-0.276691,0.756113
4926264707,0.350786,0.478352,-0.276569,0.756229
4926274688,0.350627,0.478354,-0.276407,0.756360
4926284668,0.350475,0.478348,-0.276216,0.756504
4926294648,0.350360,0.478356,-0.276045,0.756615
4926304629,0.350282,0.478345,-0.275884,0.756716
4926314609,0.350209,0.478311,-0.275723,0.756830
4926324590,0.350126,0.478306,-0.275575,0.756926
4926334570,0.350001,0.478323,-0.275430,0.757025
4926344551,0.349814,0.478369,-0.275234,0.757154
4926354531,0.349578,0.478462,-0.275021,0.757282
4926364512,0.349331,0.478577,-0.274820,0.757396
4926374492,0.349142,0.478675,-0.274631,0.757490
4926384472,0.349033,0.478719,-0.274509,0.757557
4926394453,0.348989,0.478728,-0.274440,0.757596
4926404433,0.348995,0.478717,-0.274430,0.757604
4926414414,0.349010,0.478704,-0.274435,0.757604
4926424394,0.348987,0.478719,-0.274429,0.757607
4926434374,0.348934,0.478768,-0.274439,0.757596
4926444354,0.348867,0.478846,-0.274462,0.757570
4926454335,0.348838,0.478924,-0.274484,0.757526
4926464315,0.348826,0.478967,-0.274502,0.757498
4926474297,0.348870,0.478975,-0.274517,0.757467
4926484278,0.348953,0.478945,-0.274532,0.757442
4926494258,0.349040,0.478892,-0.274520,0.757440
4926504239,0.349114,0.478821,-0.274524,0.757450
4926514219,0.349149,0.478771,-0.274549,0.757456
4926524200,0.349140,0.478757,-0.274590,0.757454
4926534180,0.349086,0.478764,-0.274584,0.757477
4926544161,0.349041,0.478775,-0.274551,0.757502
4926554141,0.349027,0.478795,-0.274502,0.757514
4926564121,0.349051,0.478826,-0.274481,0.757491
4926574101,0.349114,0.478842,-0.274465,0.757458
4926584082,0.349202,0.478823,-0.274451,0.757434
4926594062,0.349316,0.478809,-0.274445,0.757393
4926604043,0.349392,0.478833,-0.274438,0.757344
4926614024,0.349438,0.478855,-0.274396,0.757325
4926624004,0.349457,0.478868,-0.274304,0.757341
4926633984,0.349465,0.478878,-0.274234,0.757357
4926643965,0.349452,0.478890,-0.274193,0.757370
4926653945,0.349431,0.478919,-0.274152,0.757376
4926663926,0.349436,0.478939,-0.274098,0.757381
4926673906,0.349458,0.478960,-0.274052,0.757374
4926683887,0.349489,0.478965,-0.274006,0.757373
4926693867,0.349519,0.478948,-0.273950,0.757390
4926703853,0.349562,0.478910,-0.273887,0.757417
4926713826,0.349592,0.478878,-0.273821,0.757448
4926723807,0.349599,0.478848,-0.273759,0.757486
4926733787,0.349575,0.478848,-0.273660,0.757532
4926743768,0.349546,0.478853,-0.273554,0.757581
4926753748,0.349508,0.478867,-0.273455,0.757626
4926763729,0.349471,0.478869,-0.273334,0.757684
4926773709,0.349458,0.478836,-0.273204,0.757758
