Timestamp (us),Percentage (%),Voltage (V),Charging Status
4925424898,58.532715,3.585327,0.000000
4926425462,58.524658,3.585247,0.000000
4927425992,58.527336,3.585273,0.000000
4928426525,58.548820,3.585488,0.000000
4929427058,58.542114,3.585421,0.000000
4930427603,58.552845,3.585529,0.000000
4931428134,58.531372,3.585314,0.000000
4932428668,58.538078,3.585381,0.000000
4933429207,58.520622,3.585206,0.000000
4934429772,58.546143,3.585461,0.000000
4935430303,58.543457,3.585434,0.000000
4936430836,58.554192,3.585542,0.000000
4937431366,58.523308,3.585233,0.000000
