Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
4924897453,-1.153684,-0.619970,-0.277721
4924947997,-1.144049,-0.620491,-0.318087
4924998549,-1.144023,-0.602166,-0.318234
4925049096,-1.153133,-0.584047,-0.328555
4925099648,-1.171476,-0.565981,-0.338926
4925150201,-1.189668,-0.548018,-0.359227
4925200749,-1.189842,-0.529409,-0.339158
4925251304,-1.208297,-0.538661,-0.339105
4925301857,-1.208385,-0.529356,-0.329073
4925352406,-1.227168,-0.519894,-0.299019
4925402956,-1.227844,-0.537391,-0.238371
4925453503,-1.227603,-0.546800,-0.258360
4925504050,-1.218513,-0.574088,-0.247990
4925554597,-1.227952,-0.583011,-0.227729
4925605142,-1.228098,-0.592053,-0.217619
4925655685,-1.218985,-0.610173,-0.207311
4925706229,-1.209753,-0.610118,-0.207282
4925756772,-1.218738,-0.610424,-0.227403
4925807317,-1.209684,-0.601136,-0.217562
4925857863,-1.227980,-0.601335,-0.227569
4925908406,-1.227888,-0.601485,-0.237688
4925958947,-1.218757,-0.592136,-0.227670
4926009490,-1.218850,-0.591987,-0.217554
4926060036,-1.228187,-0.610203,-0.207275
4926110584,-1.218747,-0.601280,-0.227536
4926161126,-1.218763,-0.601292,-0.227572
4926211674,-1.218624,-0.601406,-0.237580
4926262219,-1.227965,-0.601323,-0.227533
4926312764,-1.209552,-0.610406,-0.227478
4926363297,-1.218804,-0.591951,-0.217451
4926413829,-1.209753,-0.610118,-0.207282
4926464390,-1.218676,-0.610599,-0.237593
4926514916,-1.218847,-0.610286,-0.217324
4926565458,-1.218720,-0.582957,-0.227696
4926616002,-1.228079,-0.610341,-0.217356
4926666555,-1.218723,-0.610412,-0.227368
4926717108,-1.218624,-0.601406,-0.237580
4926767656,-1.218985,-0.610173,-0.207311
4926818200,-1.228181,-0.601047,-0.207373
4926868741,-1.209509,-0.592070,-0.227602
4926919279,-1.218747,-0.601280,-0.227536
4926969822,-1.209443,-0.610544,-0.237559
4927020366,-1.218757,-0.592136,-0.227670
4927070913,-1.209645,-0.610256,-0.217362
4927121450,-1.218834,-0.591975,-0.217520
4927171985,-1.218964,-0.601005,-0.207376
4927222523,-1.227971,-0.610479,-0.227436
4927323611,-1.209672,-0.628580,-0.217201
4927374155,-1.181822,-0.656196,-0.237080
4927424701,-1.135696,-0.738541,-0.246336
4927475245,-1.098532,-0.784565,-0.276109
4927525791,-1.034028,-0.830032,-0.275600
4927576345,-0.987641,-0.866856,-0.305469
4927626894,-0.894737,-0.894881,-0.375833
4927677442,-0.838903,-0.913626,-0.426071
4927727989,-0.755176,-0.923307,-0.496363
4927778542,-0.680896,-0.932773,-0.546525
4927829087,-0.615508,-0.915302,-0.627531
4927879635,-0.623937,-0.879649,-0.698270
4927930182,-0.706505,-0.779769,-0.729753
4927980733,-0.788609,-0.634637,-0.801953
4928031306,-0.843054,-0.507651,-0.873616
4928081841,-0.898423,-0.434534,-0.864424
4928132388,-0.907630,-0.407119,-0.864836
4928182930,-0.888828,-0.343355,-0.895766
4928233476,-0.888369,-0.316430,-0.936248
4928284022,-0.869599,-0.289298,-0.966919
4928334565,-0.851078,-0.298521,-0.977183
4928385108,-0.841490,-0.262246,-1.007401
4928435655,-0.859675,-0.225978,-1.027799
4928486201,-0.859373,-0.226409,-1.058476
4928536746,-0.868799,-0.226170,-1.038164
4928587295,-0.868345,-0.217553,-1.078280
4928637841,-0.905272,-0.107731,-1.069812
4928688382,-0.960821,0.011456,-1.040819
4928738927,-0.970131,0.194811,-1.022606
4928789465,-0.960927,0.323173,-1.013754
4928890552,-0.877572,0.423852,-1.044950
4928941095,-0.896420,0.451785,-1.004922
4928991644,-1.017121,0.461503,-0.924608
4929042189,-1.118945,0.424948,-0.883610
4929092732,-1.174584,0.406794,-0.853159
4929143276,-1.276889,0.352497,-0.772018
4929193823,-1.351302,0.288887,-0.710728
4929244366,-1.397989,0.225275,-0.659729
4929294908,-1.444718,0.216609,-0.609649
4929345457,-1.463874,0.318331,-0.529718
4929396006,-1.464827,0.438622,-0.440444
4929446550,-1.437583,0.576768,-0.391378
4929497101,-1.400843,0.677921,-0.372245
4929547660,-1.364206,0.788364,-0.343135
4929598208,-1.364873,0.789204,-0.282696
4929648760,-1.458876,0.644484,-0.119798
4929699314,-1.561268,0.443682,-0.036963
4929749862,-1.608025,0.251880,0.015511
4929800407,-1.618339,0.069954,0.108202
4929850957,-1.609965,-0.148929,0.171071
4929901507,-1.564181,-0.313251,0.192960
4929952053,-1.527607,-0.367584,0.223704
4930002596,-1.519042,-0.339255,0.283914
4930053138,-1.510635,-0.255707,0.363673
4930103688,-1.519994,-0.145603,0.382665
4930154236,-1.511120,-0.108527,0.412616
4930204790,-1.474628,-0.217815,0.443968
4930255343,-1.409725,-0.456265,0.396078
4930305887,-1.307322,-0.695383,0.287722
4930356435,-1.196481,-0.860082,0.259164
4930406981,-1.057429,-0.970418,0.179638
4930457523,-0.927480,-1.071778,0.089935
4930508064,-0.806939,-1.136281,0.020008
4930558617,-0.733219,-1.163409,0.020276
4930609166,-0.677819,-1.181603,0.010372
4930659719,-0.677693,-1.163406,0.000100
4930710261,-0.650361,-1.162843,0.030332
4930760812,-0.631832,-1.162963,0.020240
4930811362,-0.632909,-1.161563,0.121058
4930861903,-0.540748,-1.179449,0.121222
4930912450,-0.512562,-1.198276,0.070992
4930963005,-0.493699,-1.198788,0.030668
4931013547,-0.456390,-1.189989,-0.009761
4931064096,-0.437866,-1.217510,-0.019554
4931114637,-0.437981,-1.226552,-0.009383
4931165180,-0.429094,-1.235252,0.020956
4931215713,-0.419781,-1.253684,0.011063
4931266253,-0.420009,-1.271647,0.031427
4931316797,-0.419685,-1.272134,0.001175
4931367342,-0.447235,-1.281531,-0.008794
4931417892,-0.474569,-1.291228,-0.038932
4931468443,-0.538444,-1.292378,-0.099418
4931518981,-0.694662,-1.238666,-0.140234
4931569526,-0.979653,-1.085183,-0.202312
4931620079,-1.236496,-0.822242,-0.305920
4931670623,-1.262794,-0.787366,-0.427170
4931771711,-0.682310,-1.251748,-0.432399
4931822263,-0.340131,-1.306569,-0.542635
4931872808,-0.240836,-1.376837,-0.350657
4931923354,-0.389746,-1.412325,-0.219121
4931973897,-0.510649,-1.402401,-0.118421
4932024450,-0.602920,-1.384376,-0.108503
4932074993,-0.832264,-1.240107,-0.200636
4932125532,-1.162488,-0.950465,-0.334725
4932176076,-1.345742,-0.668557,-0.418209
4932226614,-1.354452,-0.641861,-0.469091
4932277156,-1.225099,-0.824937,-0.507507
4932327697,-0.957967,-1.080073,-0.504862
4932378242,-0.662888,-1.225459,-0.523484
4932428781,-0.451699,-1.296763,-0.452213
4932479329,-0.499755,-1.322043,-0.270589
4932529877,-0.722332,-1.266262,-0.139932
4932580418,-0.869301,-1.157623,-0.181375
4932630967,-1.116817,-0.903939,-0.294953
4932681505,-1.309291,-0.594616,-0.378805
4932732048,-1.336665,-0.503459,-0.399933
4932782584,-1.262817,-0.613291,-0.419070
4932833123,-1.097041,-0.859709,-0.416364
4932883666,-0.884850,-1.051417,-0.444625
4932934206,-0.654279,-1.151389,-0.463925
4932984751,-0.609527,-1.195352,-0.342561
4933035294,-0.887798,-1.075188,-0.172197
4933085843,-1.098697,-0.830242,-0.265620
4933136388,-1.272375,-0.475438,-0.380200
4933186923,-1.309125,-0.347405,-0.381443
4933237460,-1.280947,-0.393737,-0.431301
4933287995,-1.207222,-0.549194,-0.439809
4933338535,-1.124233,-0.658819,-0.448744
4933389079,-1.115665,-0.639652,-0.388520
4933439619,-1.216918,-0.411226,-0.390985
4933490160,-1.263340,-0.264388,-0.352201
4933540704,-1.235153,-0.228334,-0.403134
4933591251,-1.225654,-0.201083,-0.423416
4933641796,-1.216550,-0.164286,-0.413849
4933692337,-1.198046,-0.127565,-0.414064
4933742882,-1.198284,-0.072363,-0.394721
4933793423,-1.179695,-0.026631,-0.405242
4933843961,-1.151906,-0.026638,-0.415215
4933894498,-1.151833,-0.017623,-0.425580
4933945036,-1.132937,-0.036397,-0.465531
4933995585,-1.114361,-0.109843,-0.485059
4934046130,-1.086630,-0.192252,-0.494130
4934096673,-1.049515,-0.293218,-0.523388
4934147216,-0.994284,-0.402838,-0.522235
4934197767,-0.957562,-0.448321,-0.511750
4934248307,-0.976322,-0.447993,-0.481491
4934298854,-0.994725,-0.383991,-0.482239
4934349399,-1.022578,-0.374679,-0.462089
4934399940,-1.003608,-0.320372,-0.513399
4934450480,-1.003189,-0.229198,-0.544410
4934501021,-1.021760,-0.174050,-0.524516
4934551557,-1.058796,-0.100697,-0.505125
4934602103,-1.086775,0.037065,-0.466193
4934652646,-1.058880,0.256797,-0.478694
4934703189,-1.021898,0.458414,-0.480993
4934753727,-1.031314,0.486115,-0.461117
4934804266,-1.105554,0.367288,-0.419430
4934854803,-1.170018,0.110342,-0.436773
4934905347,-1.169917,-0.201378,-0.463760
4934955891,-1.142007,-0.320685,-0.492673
4935006437,-1.225481,-0.265451,-0.442895
4935056988,-1.224301,-0.120330,-0.545273
4935107534,-1.214441,0.190469,-0.588923
4935158080,-1.205098,0.355316,-0.590600
4935208622,-1.279924,0.209723,-0.498363
4935259162,-1.326689,-0.128719,-0.454474
4935309711,-1.234645,-0.485526,-0.460778
4935360248,-1.115402,-0.731626,-0.417787
4935410793,-1.218148,-0.629600,-0.287812
4935461331,-1.271928,-0.503437,-0.420115
4935511878,-1.354367,-0.192936,-0.453715
4935562423,-1.343980,0.071394,-0.547206
4935612967,-1.250390,0.271602,-0.670442
4935663513,-1.278904,0.254260,-0.589501
4935714060,-1.363112,0.026355,-0.486300
4935764598,-1.327477,-0.411711,-0.390775
4935815143,-1.190756,-0.739042,-0.266401
4935865687,-1.145273,-0.811404,-0.215269
4935916236,-1.292981,-0.619419,-0.187086
4935966791,-1.347190,-0.437785,-0.279780
4936017342,-1.401811,-0.090644,-0.323762
4936067888,-1.335709,0.274244,-0.448556
4936118430,-1.317034,0.310678,-0.469113
4936168976,-1.373393,0.027690,-0.385426
4936219521,-1.383595,-0.310158,-0.311248
4936270065,-1.291641,-0.584434,-0.308442
4936320606,-1.218188,-0.711992,-0.286889
4936371148,-1.366473,-0.464219,-0.198743
4936421700,-1.401242,-0.210502,-0.382990
4936522796,-1.214014,0.547301,-0.613069
4936573340,-1.158551,0.538226,-0.622722
4936623891,-1.196436,0.539322,-0.532228
4936674433,-1.270549,0.420349,-0.500541
4936724974,-1.317380,0.329414,-0.439195
4936775512,-1.345707,0.266014,-0.377950
4936826057,-1.355526,0.230043,-0.327245
4936876612,-1.364924,0.230268,-0.306982
4936927161,-1.347005,0.267666,-0.256971
4936977701,-1.310116,0.322779,-0.257608
4937028246,-1.254958,0.378235,-0.237976
4937078788,-1.208877,0.415086,-0.238453
4937129327,-1.180773,0.442132,-0.279087
4937179870,-1.125347,0.460562,-0.289384
4937230410,-1.079210,0.515703,-0.289943
4937280950,-0.995680,0.579501,-0.341112
4937331493,-0.930621,0.615769,-0.392108
4937382038,-0.920849,0.605944,-0.442322
4937432588,-0.929996,0.578315,-0.452239
4937483134,-0.939509,0.578655,-0.421793
4937533677,-0.958371,0.588277,-0.381553
4937584230,-0.995697,0.570355,-0.341064
4937634772,-1.033218,0.552688,-0.280309
4937685325,-1.061653,0.535222,-0.209556
4937735891,-1.099102,0.480802,-0.158536
4937786416,-1.136517,0.435522,-0.107578
4937836966,-1.173779,0.399162,-0.076972
4937887510,-1.211081,0.335428,-0.035908
4937938059,-1.220749,0.308468,0.004714
4937988612,-1.230224,0.272081,0.025271
4938039162,-1.239899,0.235964,0.065996
4938089698,-1.240219,0.218061,0.096431
4938140244,-1.240364,0.163262,0.107098
4938190792,-1.231608,0.145546,0.147633
4938241343,-1.222616,0.109237,0.168167
4938291888,-1.222987,0.063870,0.198923
4938342435,-1.204440,0.045504,0.189008
4938392981,-1.204449,0.008880,0.189376
