Timestamp (us),X (g),Y (g),Z (g)
4924883064,0.989445,-0.127069,-0.194987
4924902837,0.842445,-0.225069,-0.145987
4924922609,0.989445,-0.176069,-0.096987
4924942381,0.891445,-0.225069,-0.047987
4924962153,0.793445,-0.274069,-0.145987
4924981926,0.793445,-0.274069,-0.145987
4925001698,0.793445,-0.274069,-0.096987
4925021470,0.940445,-0.029069,-0.194987
4925041243,0.989445,-0.029069,-0.096987
4925061016,0.940445,-0.078069,-0.096987
4925080790,0.940445,-0.029069,-0.096987
4925100564,0.989445,-0.127069,-0.194987
4925120338,0.989445,-0.176069,-0.145987
4925140113,0.940445,-0.225069,-0.194987
4925159888,0.989445,-0.127069,-0.194987
4925179662,0.940445,-0.127069,-0.047987
4925199437,0.891445,-0.127069,-0.096987
4925219211,0.989445,-0.029069,-0.243987
4925238985,0.891445,-0.127069,-0.047987
4925258758,0.891445,-0.029069,-0.243987
4925278532,0.940445,-0.029069,-0.194987
4925298304,0.891445,-0.127069,-0.096987
4925318077,0.891445,-0.078069,0.050013
4925337850,0.940445,-0.127069,-0.096987
4925357623,0.891445,-0.127069,-0.145987
4925377396,0.842445,-0.078069,-0.194987
4925397168,0.989445,0.019931,-0.145987
4925416942,0.989445,0.019931,-0.096987
4925436716,1.038445,0.019931,-0.145987
4925456489,0.842445,-0.176069,-0.145987
4925476261,0.891445,-0.127069,-0.243987
4925496035,0.940445,-0.176069,-0.096987
4925515809,1.038445,-0.176069,-0.145987
4925535582,0.940445,-0.127069,-0.096987
4925555354,0.940445,-0.029069,-0.243987
4925575126,0.940445,-0.078069,-0.194987
4925594898,0.989445,-0.078069,-0.145987
4925614671,0.891445,-0.029069,-0.194987
4925634444,0.989445,0.019931,-0.243987
4925654217,0.989445,-0.029069,-0.194987
4925673991,0.940445,0.019931,-0.243987
4925693764,0.891445,-0.078069,-0.194987
4925713537,0.989445,-0.029069,-0.243987
4925733310,0.989445,0.019931,-0.243987
4925753083,0.891445,-0.127069,-0.096987
4925772857,0.891445,-0.127069,-0.194987
4925792631,0.940445,-0.029069,-0.194987
4925812404,0.940445,-0.078069,-0.194987
4925832177,0.891445,-0.029069,-0.194987
4925851950,1.038445,-0.127069,-0.096987
4925871723,1.038445,-0.078069,-0.145987
4925891496,0.940445,-0.029069,-0.096987
4925911269,0.891445,-0.078069,-0.145987
4925931043,0.842445,-0.029069,-0.194987
4925950817,0.793445,-0.029069,-0.145987
4925970592,0.989445,-0.029069,-0.243987
4925990365,0.989445,-0.127069,-0.145987
4926010138,0.940445,-0.029069,-0.194987
4926029912,0.940445,-0.029069,-0.145987
4926049685,0.989445,-0.078069,-0.145987
4926069458,0.940445,-0.127069,-0.145987
4926089231,0.940445,-0.029069,-0.292987
4926109005,0.989445,-0.029069,-0.243987
4926128778,0.842445,-0.078069,-0.096987
4926148550,0.940445,-0.029069,-0.145987
4926168322,0.989445,-0.127069,-0.145987
4926188095,0.989445,-0.029069,-0.194987
4926207867,0.989445,-0.078069,-0.194987
4926227639,0.891445,-0.078069,-0.145987
4926247412,0.989445,-0.127069,-0.243987
4926267185,0.989445,-0.078069,-0.145987
4926286957,0.842445,-0.127069,-0.145987
4926306730,0.940445,-0.078069,-0.145987
4926326503,0.891445,-0.078069,-0.243987
4926346276,0.891445,-0.078069,-0.194987
4926366049,0.940445,-0.078069,-0.096987
4926385822,0.940445,-0.078069,-0.194987
4926405595,0.891445,-0.029069,-0.194987
4926425369,0.940445,0.019931,-0.145987
4926445143,0.891445,-0.078069,-0.145987
4926464917,0.989445,-0.029069,-0.194987
4926484691,0.989445,0.019931,-0.243987
4926504464,0.891445,-0.078069,-0.194987
4926524236,0.940445,-0.029069,-0.243987
4926544008,0.891445,-0.078069,-0.194987
4926563781,0.940445,-0.029069,-0.194987
4926583555,0.989445,-0.127069,-0.096987
4926603329,0.940445,-0.176069,-0.243987
4926623102,0.891445,-0.127069,-0.194987
4926642875,0.940445,-0.078069,-0.194987
4926662647,0.891445,-0.078069,-0.145987
4926682420,0.989445,-0.029069,-0.194987
4926702193,0.989445,-0.078069,-0.145987
4926721967,0.940445,-0.078069,-0.194987
4926741740,0.989445,-0.078069,-0.243987
4926761514,0.989445,0.019931,-0.145987
4926781287,0.891445,-0.078069,-0.096987
4926801061,0.940445,-0.127069,-0.145987
4926820834,0.940445,-0.029069,-0.145987
4926840607,0.940445,-0.078069,-0.096987
4926860381,0.891445,-0.029069,-0.145987
4926880153,0.940445,-0.078069,-0.096987
4926899927,0.940445,-0.078069,-0.145987
4926919700,0.940445,0.019931,-0.243987
4926939473,1.038445,0.019931,-0.145987
4926959248,0.989445,-0.029069,-0.145987
4926979022,0.989445,-0.078069,-0.047987
4926998794,0.940445,0.019931,-0.194987
4927018566,0.940445,-0.078069,-0.145987
4927038339,0.989445,-0.176069,-0.047987
4927058111,0.940445,-0.078069,-0.145987
4927077884,0.940445,0.019931,-0.243987
4927097658,0.891445,-0.029069,-0.243987
4927117431,0.891445,-0.078069,-0.145987
4927137205,0.989445,-0.029069,-0.145987
4927156980,0.891445,-0.029069,-0.145987
4927176753,0.891445,-0.127069,-0.096987
4927196527,0.842445,-0.029069,-0.194987
4927216302,0.940445,-0.078069,-0.243987
4927236076,0.940445,-0.029069,-0.194987
4927255850,0.989445,0.068931,-0.145987
4927295398,0.891445,0.068931,-0.047987
4927315171,0.940445,0.068931,-0.243987
4927334945,0.940445,0.166931,-0.145987
4927354720,0.891445,0.313931,-0.096987
4927374494,0.891445,0.215931,-0.243987
4927394267,0.989445,0.215931,-0.243987
4927414041,1.038445,0.166931,-0.194987
4927433815,1.087445,0.215931,-0.341987
4927453590,0.940445,0.215931,-0.390987
4927473364,0.989445,0.215931,-0.439987
4927493138,1.038445,0.313931,-0.390987
4927512913,0.891445,0.411931,-0.439987
4927532686,0.940445,0.362931,-0.488987
4927552460,0.940445,0.460931,-0.439987
4927572233,0.940445,0.362931,-0.537987
4927592006,1.038445,0.411931,-0.439987
4927611781,0.989445,0.264931,-0.439987
4927631555,1.185445,0.362931,-0.439987
4927651328,0.989445,0.313931,-0.439987
4927671101,0.989445,0.313931,-0.390987
4927690874,1.087445,0.264931,-0.341987
4927710646,1.038445,0.411931,-0.439987
4927730419,0.989445,0.313931,-0.341987
4927750193,1.136445,0.313931,-0.439987
4927769965,1.087445,0.068931,-0.439987
4927789738,0.989445,0.019931,-0.439987
4927809511,0.891445,-0.029069,-0.390987
4927829284,0.842445,-0.078069,-0.439987
4927849059,0.793445,-0.127069,-0.292987
4927888605,0.940445,-0.127069,-0.194987
4927908380,0.940445,-0.078069,-0.243987
4927928153,0.940445,-0.078069,-0.243987
4927947926,0.989445,-0.078069,-0.243987
4927967699,0.989445,-0.225069,-0.047987
4927987473,1.087445,-0.078069,-0.096987
4928007245,1.087445,-0.078069,-0.047987
4928027019,1.038445,-0.176069,-0.047987
4928046790,1.087445,-0.078069,-0.145987
4928086334,0.891445,0.362931,-0.145987
4928125878,0.989445,0.460931,-0.243987
4928145651,0.989445,0.215931,-0.145987
4928165423,1.038445,0.264931,-0.145987
4928185197,1.087445,0.460931,-0.145987
4928204970,1.185445,0.411931,-0.243987
4928224743,1.234445,0.068931,-0.390987
4928244515,1.185445,-0.029069,-0.390987
4928264288,1.087445,-0.127069,-0.341987
4928284061,1.136445,-0.176069,-0.488987
4928303834,1.038445,0.019931,-0.488987
4928323606,0.989445,0.117931,-0.488987
4928343379,0.891445,0.117931,-0.537987
4928363151,0.891445,0.019931,-0.635987
4928382924,0.940445,-0.029069,-0.439987
4928402696,1.087445,0.215931,-0.341987
4928422469,1.136445,0.215931,-0.390987
4928442242,1.087445,0.166931,-0.390987
4928462016,1.038445,0.166931,-0.341987
4928481788,0.989445,0.166931,-0.390987
4928501560,0.989445,0.264931,-0.292987
4928521334,0.940445,0.264931,-0.292987
4928541107,0.891445,0.166931,-0.439987
4928560881,0.842445,0.019931,-0.537987
4928580655,0.842445,-0.029069,-0.292987
4928600430,0.891445,-0.078069,-0.390987
4928620204,0.891445,-0.127069,-0.341987
4928639977,0.940445,-0.078069,-0.243987
4928659750,0.940445,-0.127069,-0.341987
4928679523,0.989445,-0.225069,-0.096987
4928699297,0.940445,-0.225069,-0.145987
4928719070,0.989445,-0.274069,-0.145987
4928738843,0.989445,-0.274069,-0.047987
4928758617,0.891445,-0.323069,-0.096987
4928778389,1.087445,-0.225069,-0.047987
4928798162,1.087445,0.019931,-0.145987
4928817935,1.136445,0.019931,-0.145987
4928877256,1.038445,0.656931,-0.096987
4928897029,1.136445,0.754931,-0.194987
4928916802,1.136445,0.803931,-0.145987
4928936575,1.234445,0.901931,-0.243987
4928956349,1.136445,0.803931,-0.243987
4928976121,1.185445,0.362931,-0.390987
4928995892,1.136445,-0.029069,-0.488987
4929015663,1.283445,-0.225069,-0.439987
4929055210,0.744445,-0.078069,-0.635987
4929074983,0.940445,0.166931,-0.684987
4929094755,0.891445,0.313931,-0.537987
4929114527,0.989445,0.460931,-0.488987
4929134300,1.136445,0.411931,-0.390987
4929154072,1.136445,0.362931,-0.341987
4929173844,1.136445,0.264931,-0.390987
4929193617,1.087445,0.117931,-0.292987
4929213391,1.087445,0.068931,-0.292987
4929233164,0.989445,0.068931,-0.390987
4929252938,0.842445,-0.029069,-0.390987
4929272713,0.793445,-0.225069,-0.488987
4929292487,0.842445,-0.225069,-0.439987
4929351808,0.891445,-0.176069,-0.194987
4929371582,0.940445,-0.176069,-0.145987
4929391355,0.989445,-0.176069,-0.194987
