Timestamp (us),W,X,Y,Z
5902901919,-0.517953,-0.430891,0.434335,-0.598042
5902911899,-0.517976,-0.430857,0.434307,-0.598066
5902921879,-0.518012,-0.430837,0.434289,-0.598063
5902931860,-0.518048,-0.430818,0.434284,-0.598050
5902941841,-0.518058,-0.430822,0.434260,-0.598055
5902951822,-0.518038,-0.430837,0.434211,-0.598097
5902961802,-0.517998,-0.430855,0.434172,-0.598147
5902981763,-0.517903,-0.430909,0.434052,-0.598278
5902991744,-0.517860,-0.430933,0.433990,-0.598342
5903001724,-0.517836,-0.430932,0.433914,-0.598419
5903011704,-0.517813,-0.430951,0.433867,-0.598459
5903021685,-0.517788,-0.430942,0.433843,-0.598504
5903031666,-0.517758,-0.430937,0.433852,-0.598528
5903041646,-0.517729,-0.430942,0.433875,-0.598533
5903051626,-0.517687,-0.430944,0.433909,-0.598544
5903061607,-0.517658,-0.430965,0.433935,-0.598534
5903071588,-0.517625,-0.430986,0.433958,-0.598531
5903081578,-0.517596,-0.431009,0.433971,-0.598530
5903091547,-0.517585,-0.431012,0.433972,-0.598537
5903101528,-0.517573,-0.431016,0.433974,-0.598543
5903111509,-0.517576,-0.431015,0.433958,-0.598552
5903121489,-0.517580,-0.431027,0.433936,-0.598556
5903131470,-0.517624,-0.431013,0.433920,-0.598540
5903141450,-0.517690,-0.430996,0.433925,-0.598491
5903151431,-0.517741,-0.430979,0.433935,-0.598452
5903161411,-0.517772,-0.430973,0.433921,-0.598439
5903171392,-0.517777,-0.430984,0.433912,-0.598434
5903181372,-0.517762,-0.431006,0.433875,-0.598458
5903191353,-0.517739,-0.431037,0.433828,-0.598490
5903201334,-0.517739,-0.431069,0.433775,-0.598505
5903211314,-0.517746,-0.431094,0.433740,-0.598506
5903221295,-0.517770,-0.431124,0.433717,-0.598481
5903231275,-0.517795,-0.431155,0.433710,-0.598442
5903241256,-0.517811,-0.431179,0.433741,-0.598389
5903251236,-0.517819,-0.431179,0.433794,-0.598342
5903261217,-0.517828,-0.431168,0.433831,-0.598316
5903271197,-0.517830,-0.431154,0.433871,-0.598296
5903281178,-0.517817,-0.431149,0.433893,-0.598295
5903291159,-0.517799,-0.431145,0.433880,-0.598322
5903301139,-0.517770,-0.431157,0.433874,-0.598343
5903311120,-0.517737,-0.431184,0.433865,-0.598358
5903321100,-0.517707,-0.431210,0.433864,-0.598367
5903331081,-0.517685,-0.431221,0.433867,-0.598375
5903341061,-0.517686,-0.431198,0.433885,-0.598378
5903351042,-0.517678,-0.431182,0.433888,-0.598394
5903361022,-0.517689,-0.431167,0.433877,-0.598404
5903371003,-0.517704,-0.431143,0.433875,-0.598410
5903380983,-0.517726,-0.431125,0.433869,-0.598407
5903390964,-0.517750,-0.431113,0.433875,-0.598392
5903410925,-0.517787,-0.431132,0.433871,-0.598349
5903420905,-0.517796,-0.431155,0.433858,-0.598333
