Timestamp (us),Percentage (%),Power (dBm)
5903316181,92.000000,-54.000000
5904321730,94.000000,-53.000000
5905314789,94.000000,-53.000000
5906312842,100.000000,-49.000000
5907318383,100.000000,-47.000000
5908318935,92.000000,-54.000000
5909323926,80.000000,-60.000000
5910315052,76.000000,-62.000000
5911323113,100.000000,-49.000000
5912321243,100.000000,-47.000000
5913316695,98.000000,-51.000000
5914319879,100.000000,-47.000000
5915317859,92.000000,-54.000000
5916318351,84.000000,-58.000000
5917315145,80.000000,-60.000000
5918319561,96.000000,-52.000000
5919315041,100.000000,-49.000000
5920322376,96.000000,-52.000000
5921313620,90.000000,-55.000000
5922319522,98.000000,-51.000000
5923319817,100.000000,-49.000000
5924317796,80.000000,-60.000000
5925318348,72.000000,-64.000000
5926316435,80.000000,-60.000000
5927314460,98.000000,-51.000000
5928327459,90.000000,-55.000000
5929318029,100.000000,-50.000000
5930321184,100.000000,-49.000000
5931319325,84.000000,-58.000000
5932322208,90.000000,-55.000000
5933317068,100.000000,-49.000000
5934318291,100.000000,-49.000000
5935316379,100.000000,-49.000000
5936314404,96.000000,-52.000000
5937324952,88.000000,-56.000000
5938316930,92.000000,-54.000000
5939313565,84.000000,-58.000000
5940324094,82.000000,-59.000000
