Timestamp (us),Temperature (degC)
5903593072,32.875000
5904591126,32.875000
5905589182,32.875000
5906587238,32.775002
5907585294,32.825001
5908583348,32.875000
5909581403,32.875000
5910579459,32.875000
5911577513,32.875000
5912575569,32.875000
5913573626,32.875000
5914571680,32.875000
5915569736,32.875000
5916567793,32.875000
5917565848,32.875000
5918563904,32.875000
5919561961,32.875000
5920560017,32.875000
5921558072,32.875000
5922556128,32.875000
5923554185,32.875000
5924552240,32.875000
5925550296,32.875000
5926548354,32.875000
5927546410,32.849998
5928544465,32.750000
5929542522,32.750000
5930540578,32.825001
5931538634,32.849998
5932536691,32.750000
5933534748,32.875000
5934532803,32.875000
5935530859,32.825001
5936528917,32.775002
5937526972,32.875000
5938525028,32.875000
5939523086,32.875000
5940521140,32.875000
