Timestamp (us),Percentage (%),Voltage (V),Charging Status
5902949360,57.569923,3.575699,0.000000
5903949905,57.561871,3.575619,0.000000
5904950462,57.565895,3.575659,0.000000
5905951009,57.559181,3.575592,0.000000
5906951558,57.559181,3.575592,0.000000
5907952108,57.567238,3.575672,0.000000
5908952683,57.563213,3.575632,0.000000
5909953215,57.573952,3.575739,0.000000
5910953760,57.552467,3.575525,0.000000
5911954309,57.548439,3.575485,0.000000
5912954866,57.569927,3.575699,0.000000
5913955411,57.586037,3.575860,0.000000
5914955961,57.561871,3.575619,0.000000
5915956508,57.568581,3.575686,0.000000
5916957089,57.561867,3.575619,0.000000
5917957622,57.565899,3.575659,0.000000
5918958170,57.561867,3.575619,0.000000
5919958718,57.567238,3.575673,0.000000
5920959272,57.548439,3.575485,0.000000
5921959819,57.560524,3.575605,0.000000
5922960370,57.535004,3.575350,0.000000
5923960915,57.561867,3.575619,0.000000
5924961497,57.549782,3.575498,0.000000
5925962030,57.535011,3.575350,0.000000
5926962576,57.535011,3.575350,0.000000
5927963120,57.553810,3.575538,0.000000
5928963681,57.580666,3.575807,0.000000
5929964230,57.583351,3.575834,0.000000
5930964776,57.571266,3.575713,0.000000
5931965326,57.549774,3.575498,0.000000
5932965869,57.549782,3.575498,0.000000
5933966411,57.588722,3.575887,0.000000
5934966948,57.552467,3.575525,0.000000
5935967481,57.555153,3.575552,0.000000
5936968014,57.551125,3.575511,0.000000
5937968545,57.553810,3.575538,0.000000
5938969078,57.551125,3.575511,0.000000
5939969611,57.544411,3.575444,0.000000
5940970144,57.545753,3.575458,0.000000
