Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
5902935234,-1.224388,-0.331469,-0.574759
5902985778,-1.224397,-0.322317,-0.574940
5903036312,-1.224491,-0.322172,-0.564751
5903086847,-1.215047,-0.313246,-0.585064
5903137387,-1.224491,-0.322172,-0.564751
5903187926,-1.224265,-0.331600,-0.584781
5903238458,-1.224460,-0.322157,-0.564588
5903288993,-1.224475,-0.322165,-0.564669
5903339517,-1.215153,-0.331419,-0.574679
5903390048,-1.224259,-0.322441,-0.584879
5903440578,-1.205809,-0.331507,-0.584703
5903491109,-1.215140,-0.313101,-0.574875
5903541637,-1.224346,-0.313136,-0.574789
5903592168,-1.205709,-0.322493,-0.594990
5903642703,-1.214879,-0.313355,-0.594828
5903693239,-1.215036,-0.340708,-0.584603
5903743778,-1.214930,-0.322536,-0.594987
5903794316,-1.224259,-0.322441,-0.584879
5903844848,-1.215015,-0.331542,-0.584616
5903895387,-1.224482,-0.331324,-0.564571
5903945924,-1.224150,-0.322579,-0.594984
5903996461,-1.214819,-0.340984,-0.604810
5904046996,-1.215038,-0.322398,-0.584882
5904097529,-1.224259,-0.322441,-0.584879
5904148073,-1.224280,-0.331607,-0.584866
5904198611,-1.224147,-0.340889,-0.594703
5904249149,-1.215047,-0.313246,-0.585064
5904299690,-1.224235,-0.331585,-0.584613
5904350228,-1.224388,-0.331469,-0.574759
5904400766,-1.215140,-0.313101,-0.574875
5904451306,-1.215038,-0.322398,-0.584882
5904501835,-1.224310,-0.331622,-0.585034
5904552375,-1.215029,-0.331550,-0.584700
5904602911,-1.215053,-0.322405,-0.584966
5904653460,-1.215240,-0.322115,-0.564591
5904704009,-1.224527,-0.331346,-0.564816
5904754562,-1.224298,-0.313303,-0.585230
5904805112,-1.214936,-0.331695,-0.594889
5904855664,-1.224352,-0.322295,-0.574691
5904906195,-1.205818,-0.322355,-0.584885
5904956740,-1.205809,-0.331507,-0.584703
5905007283,-1.206056,-0.331246,-0.564659
5905057825,-1.215183,-0.331434,-0.574845
5905108372,-1.215023,-0.322391,-0.584798
5905158918,-1.205716,-0.331653,-0.594892
5905209467,-1.205818,-0.322355,-0.584885
5905260016,-1.205722,-0.340812,-0.594795
5905310561,-1.214900,-0.322521,-0.594816
5905361109,-1.196510,-0.331618,-0.594981
5905411650,-1.205499,-0.331929,-0.615102
5905462189,-1.196134,-0.332200,-0.635772
5905512731,-1.186802,-0.350608,-0.645598
5905563278,-1.168312,-0.341339,-0.645424
5905613814,-1.139877,-0.360480,-0.715778
5905664357,-1.102658,-0.342405,-0.746297
5905714897,-1.083809,-0.379508,-0.786326
5905765439,-1.065520,-0.443397,-0.775545
5905815984,-1.037672,-0.471033,-0.795582
5905866529,-0.991026,-0.498965,-0.845589
5905917075,-0.944849,-0.517230,-0.855754
5905967621,-0.916874,-0.535835,-0.885882
5906018170,-0.879545,-0.527045,-0.926281
5906068717,-0.851378,-0.536815,-0.977263
5906119258,-0.823453,-0.500291,-0.997459
5906169796,-0.823353,-0.472995,-1.008427
5906220337,-0.832205,-0.418483,-1.039195
5906270880,-0.859735,-0.382111,-1.049685
5906321425,-0.850499,-0.382050,-1.049393
5906371974,-0.841413,-0.409357,-1.039143
5906422522,-0.841315,-0.446111,-1.048564
5906473068,-0.841087,-0.418920,-1.069217
5906574164,-0.840826,-0.364232,-1.089863
5906624726,-0.840367,-0.328147,-1.130674
5906675255,-0.839962,-0.209493,-1.162259
5906725806,-0.840190,-0.044221,-1.134021
5906776352,-0.877178,0.111595,-1.115298
5906826898,-0.942429,0.176377,-1.045069
5906877443,-1.025970,0.185846,-0.994894
5906927990,-1.081921,0.204735,-0.934293
5906978535,-1.119339,0.196094,-0.883526
5907029079,-1.156573,0.196342,-0.853440
5907079632,-1.165952,0.242366,-0.833475
5907130179,-1.184536,0.233266,-0.823498
5907180724,-1.221760,0.187710,-0.792562
5907231272,-1.221915,0.096255,-0.781368
5907281815,-1.240535,0.013875,-0.770487
5907332362,-1.268420,0.004864,-0.750167
5907382914,-1.250217,-0.049728,-0.729270
5907433467,-1.277891,-0.068174,-0.729066
5907484015,-1.268713,-0.132245,-0.728385
5907534563,-1.268503,-0.141680,-0.748497
5907585103,-1.221930,-0.087065,-0.789519
5907635653,-1.193828,-0.014222,-0.831082
5907686196,-1.203370,0.068725,-0.791074
5907736742,-1.222417,0.179379,-0.731826
5907787290,-1.250813,0.308466,-0.662817
5907837843,-1.260993,0.382959,-0.572752
5907888385,-1.280094,0.438773,-0.502242
5907938933,-1.290098,0.467282,-0.421415
5907989475,-1.289892,0.476173,-0.441784
5908040007,-1.327022,0.402999,-0.420719
5908090543,-1.363886,0.320271,-0.430055
5908141084,-1.363929,0.256156,-0.429371
5908191633,-1.382197,0.164200,-0.448536
5908242172,-1.372803,0.099852,-0.468065
5908292719,-1.372659,0.044621,-0.487829
5908343255,-1.354128,-0.010387,-0.497285
5908393788,-1.363162,-0.029026,-0.517374
5908444328,-1.372359,-0.047383,-0.517026
5908494868,-1.372678,-0.037810,-0.486809
5908545409,-1.391547,-0.055659,-0.446123
5908595946,-1.391305,-0.074248,-0.465999
5908646487,-1.372583,-0.083741,-0.496354
5908697025,-1.354172,-0.101977,-0.496236
5908747565,-1.372788,-0.120252,-0.486141
5908798108,-1.372770,-0.147723,-0.485707
5908848649,-1.381973,-0.147762,-0.485633
5908899193,-1.382292,-0.110714,-0.455776
5908949736,-1.400593,-0.092616,-0.466004
5909000275,-1.391602,-0.083141,-0.445959
5909050817,-1.391915,-0.064409,-0.415836
5909101358,-1.401142,-0.046134,-0.416089
5909151900,-1.391674,-0.000571,-0.436796
5909202438,-1.391643,0.017749,-0.436928
5909252979,-1.391751,0.045365,-0.427177
5909303517,-1.400923,0.091118,-0.427600
5909354061,-1.392033,0.109895,-0.397538
5909404603,-1.410571,0.128267,-0.387619
5909455153,-1.410655,0.137562,-0.377554
5909505699,-1.419906,0.119203,-0.377411
5909556247,-1.410583,0.109948,-0.387424
5909606797,-1.419913,0.110043,-0.377313
5909657347,-1.410500,0.100651,-0.397492
5909707895,-1.401356,0.119150,-0.387525
5909758445,-1.401096,0.128030,-0.407719
5909808997,-1.410853,0.165316,-0.357634
5909859551,-1.411198,0.193214,-0.327705
5909910093,-1.411077,0.211395,-0.338010
