Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
8880652946,12.505456,0.476952,-2.396674,0.956202,-0.143225,0.246937
8880672906,12.471321,0.459231,0.069798,0.966289,-0.125028,0.236534
8880692866,11.570650,1.354743,1.484703,0.957639,-0.083858,0.248541
8880712827,4.917164,0.703623,-0.069372,0.944025,-0.048552,0.260006
8880732788,-4.553006,-0.532145,-1.851974,0.945431,-0.049324,0.251758
8880752762,-9.552362,-1.952599,-1.403419,0.956079,-0.092148,0.233714
8880772711,-5.688972,-1.217441,-0.306465,0.964147,-0.127347,0.238081
8880792672,3.593233,0.547849,-0.217713,0.972312,-0.126877,0.251154
8880812633,7.228917,0.486906,1.714514,0.967612,-0.098437,0.259435
8880832594,5.167911,-0.520246,0.585975,0.968456,-0.065074,0.260179
8880872516,-1.101876,-0.313128,-0.914989,0.978447,-0.092752,0.251800
8880892478,1.688893,-0.656502,-0.836949,0.970821,-0.102419,0.250453
8880912439,4.130616,0.536399,-1.270848,0.955300,-0.098339,0.238718
8880932400,3.687502,0.256722,-1.127696,0.947026,-0.065065,0.245580
8880952361,0.799445,-1.453975,-1.726657,0.954334,-0.059971,0.263478
8880972322,1.254848,-1.333027,-1.368631,0.971813,-0.107187,0.248363
8880992283,2.898357,-0.667824,-0.764630,0.964193,-0.093913,0.243089
8881012245,2.681191,0.138895,-0.812090,0.964056,-0.079197,0.248582
8881032206,2.141737,0.406924,-0.745969,0.948109,-0.085081,0.251391
8881052167,-1.460948,-0.219912,-0.514076,0.958032,-0.079030,0.249471
8881072128,-3.477441,-0.259129,-0.528271,0.960501,-0.084472,0.245872
8881092089,-0.113560,-0.232103,-0.653804,0.962164,-0.117824,0.247632
8881112051,2.250316,-0.413769,-0.258661,0.962971,-0.107076,0.243464
8881132012,0.780533,-0.629457,-0.179712,0.960104,-0.080865,0.249812
8881151973,-0.202645,0.559535,-0.435189,0.966777,-0.082354,0.258427
8881171934,-1.721389,0.185481,0.228220,0.968539,-0.092390,0.250884
8881191895,-2.374183,-0.361678,-0.607955,0.965001,-0.102114,0.260995
8881211856,-1.251106,0.699320,-0.658955,0.968062,-0.101530,0.247109
8881231816,1.396684,-0.128516,0.307298,0.966891,-0.101450,0.251822
8881251777,2.392299,0.249751,0.901997,0.969073,-0.093037,0.256732
8881271738,1.939282,0.188684,0.073345,0.963676,-0.095893,0.256589
8881291699,2.044086,0.402437,0.642578,0.965253,-0.099692,0.252764
8881311660,2.134121,0.463664,0.976718,0.960833,-0.090610,0.255267
8881331621,0.614079,0.764871,0.857403,0.965269,-0.078982,0.257889
8881351583,0.664450,0.750758,1.479923,0.965575,-0.095798,0.251978
8881371544,0.314488,0.728998,1.448441,0.955375,-0.081829,0.248921
8881391505,0.160227,0.795602,0.294241,0.955832,-0.081766,0.259765
8881411466,0.312884,0.726334,0.127882,0.962401,-0.101470,0.253470
8881431427,1.075685,0.532584,-0.461282,0.956406,-0.069952,0.253754
8881451388,-0.941662,0.955106,-1.546276,0.959295,-0.060623,0.265948
8881471349,-2.625490,1.106239,-0.922145,0.960718,-0.079304,0.257538
8881491310,-4.327388,2.120462,-2.242253,0.969707,-0.056233,0.250222
8881511271,-5.379957,3.672395,-3.644502,0.973260,-0.068404,0.259684
8881531232,-5.958050,3.769819,-5.270692,0.965624,-0.080547,0.263021
8881551193,-4.320594,5.014223,-7.832361,0.973163,-0.066369,0.255733
8881571156,-7.020417,7.765820,-9.021754,0.962008,-0.041812,0.261227
8881591117,-14.253793,8.706186,-10.473872,0.943311,-0.017810,0.254481
8881611078,-23.493725,9.423423,-12.615335,0.948559,0.009510,0.255405
8881631039,-35.044315,10.725965,-14.780488,0.972233,-0.000368,0.255546
8881651000,-41.002052,8.814062,-18.189785,0.977065,-0.040542,0.265489
8881670961,-34.936134,3.750422,-23.042162,0.996537,-0.056471,0.290330
8881690922,-25.281582,0.304430,-30.837381,0.981674,-0.074834,0.292179
8881710883,-5.191278,3.125684,-25.508156,0.937780,-0.146193,0.279612
8881730845,21.452263,1.267577,-14.739029,0.941224,-0.234218,0.286035
8881750805,46.583202,1.349599,-5.928280,0.976560,-0.281420,0.259591
8881770767,55.736496,-5.357745,4.873777,0.939800,-0.216638,0.206588
8881790727,50.193947,-7.438827,8.721581,0.915688,-0.071339,0.204585
8881810687,41.113304,-3.389143,11.334225,0.954098,-0.054642,0.198733
8881830649,24.522741,-3.800384,14.930520,0.953599,-0.014629,0.218193
8881850610,-6.565727,-9.181363,16.346117,0.954903,0.120318,0.297234
8881870571,-35.130623,-12.106709,13.850250,0.982225,0.107876,0.273807
8881890532,-45.402138,-6.197592,8.950253,1.003070,0.038508,0.262941
8881910493,-43.700127,0.554972,3.815344,0.942298,-0.029097,0.265211
8881930454,-32.861446,1.692052,4.084734,0.907654,-0.110553,0.271191
