Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
8880694046,-1.248861,0.446457,0.063715
8880744585,-1.267185,0.446235,0.053648
8880795127,-1.257959,0.437114,0.053738
8880896201,-1.248749,0.428002,0.053833
8880946738,-1.257861,0.446140,0.043571
8880997280,-1.248743,0.437157,0.053735
8881047822,-1.248667,0.437035,0.043669
8881098369,-1.248889,0.428155,0.063915
8881148916,-1.258106,0.428113,0.063919
8881199470,-1.239418,0.437062,0.043660
8881250015,-1.248736,0.446311,0.053637
8881351104,-1.257975,0.437122,0.053742
8881401653,-1.257765,0.427692,0.033693
8881452197,-1.248736,0.446311,0.053637
8881502735,-1.257851,0.436976,0.043666
8881553273,-1.267089,0.427787,0.043770
8881603820,-1.267079,0.418624,0.043865
8881654370,-1.276410,0.409564,0.054037
8881704912,-1.276353,0.381976,0.044264
8881755463,-1.285514,0.354343,0.034488
8881806008,-1.294549,0.363292,0.024316
8881856560,-1.285445,0.381789,0.034191
8881907105,-1.285757,0.400512,0.064215
8881957652,-1.276405,0.391247,0.054229
8882008188,-1.267212,0.382142,0.054327
8882058732,-1.276239,0.390994,0.034091
8882109273,-1.257653,0.409237,0.023815
8882159820,-1.276454,0.418743,0.053952
8882210363,-1.266994,0.409339,0.033892
8882260903,-1.266994,0.409339,0.033892
8882311446,-1.257696,0.418415,0.023718
8882361982,-1.267096,0.418632,0.043867
8882412521,-1.266898,0.390891,0.024014
8882463056,-1.285595,0.345313,0.044658
8882513589,-1.313822,0.263471,0.095909
8882564124,-1.333097,0.163646,0.167522
8882614655,-1.333514,0.026731,0.199211
8882665182,-1.307050,-0.127404,0.301608
8882715712,-1.261909,-0.290875,0.383852
8882766240,-1.189069,-0.463522,0.456244
8882816764,-1.079558,-0.608264,0.548499
8882867295,-0.978880,-0.689367,0.609792
8882917829,-0.868974,-0.752117,0.670886
8882968364,-0.785844,-0.816081,0.651309
8883018903,-0.775284,-0.909378,0.521330
8883069439,-0.763981,-1.012812,0.320975
8883119978,-0.761099,-1.080593,0.049642
8883170513,-0.768351,-1.055647,-0.131967
8883221054,-0.813874,-1.029083,-0.182611
8883271597,-0.886688,-0.966420,-0.263815
8883322140,-0.949948,-0.858390,-0.375812
8883423221,-1.031966,-0.695140,-0.458397
8883473762,-1.059081,-0.613366,-0.499291
8883524293,-1.086249,-0.540803,-0.540357
8883574836,-1.094863,-0.468284,-0.591416
8883625367,-1.112916,-0.386387,-0.622505
8883675903,-1.112524,-0.286096,-0.653794
8883726438,-1.121551,-0.185568,-0.664843
8883776968,-1.130351,-0.048703,-0.696516
8883827501,-1.149162,0.070774,-0.657685
8883878037,-1.158843,0.162968,-0.608205
8883928573,-1.206001,0.191598,-0.507837
8883979114,-1.252860,0.137416,-0.436659
8884029656,-1.299826,0.046618,-0.365378
8884080193,-1.319405,-0.098575,-0.262956
8884130723,-1.320934,-0.279891,-0.130032
8884181257,-1.295377,-0.386996,0.062540
8884231807,-1.233075,-0.457186,0.264738
8884282341,-1.170322,-0.500461,0.426355
8884332880,-1.106384,-0.572703,0.477413
8884383421,-1.042577,-0.635674,0.538567
8884433964,-0.997246,-0.625344,0.608957
8884484507,-0.988048,-0.634467,0.609130
8884535052,-0.996748,-0.671818,0.559158
8884585589,-1.005965,-0.671860,0.559161
8884636134,-1.024342,-0.626148,0.558536
8884686676,-1.069655,-0.572416,0.487595
8884737224,-1.124074,-0.573762,0.406977
8884787773,-1.233370,-0.365238,0.294048
8884838313,-1.341440,-0.011584,0.078702
8884888858,-1.340361,-0.150427,-0.030647
8884939396,-1.267369,-0.469822,0.023121
8884989937,-1.086463,-0.730339,0.328090
8885040486,-0.858179,-0.845660,0.520608
8885141571,-1.032310,-0.682782,0.438334
8885192115,-1.088501,-0.544486,0.527602
8885242657,-1.151888,-0.454618,0.425968
8885343727,-1.322911,-0.002482,0.068531
8885394256,-1.348687,-0.032411,-0.102382
8885495324,-1.275012,-0.334479,-0.119407
8885596389,-1.305492,-0.275942,0.152019
8885646912,-1.260475,-0.384357,0.243851
8885697436,-1.205760,-0.493255,0.295299
8885747962,-1.160178,-0.547441,0.336234
8885798491,-1.160636,-0.446039,0.385478
8885849018,-1.260704,-0.292382,0.273028
8885899554,-1.324718,0.018168,0.239575
8885950092,-1.325456,0.046596,0.309795
8886000629,-1.298798,0.047964,0.400496
8886051163,-1.244893,0.040852,0.531477
8886101698,-1.172608,-0.039414,0.663197
8886152238,-1.154518,-0.020606,0.693392
8886202772,-1.126904,0.043743,0.702590
8886253307,-1.135782,-0.075864,0.663662
8886303845,-1.126656,-0.231454,0.665232
