Timestamp (us),Percentage (%),Voltage (V),Charging Status
628642626,76.939735,3.769397,0.000000
629643158,76.958527,3.769585,0.000000
630643691,76.931671,3.769316,0.000000
631644223,76.937050,3.769370,0.000000
632644756,76.926308,3.769263,0.000000
633645289,76.910187,3.769102,0.000000
634645819,76.926300,3.769263,0.000000
635646352,76.954506,3.769545,0.000000
636646885,76.935699,3.769357,0.000000
637647416,76.906158,3.769062,0.000000
638647949,76.888702,3.768887,0.000000
639648482,76.911537,3.769115,0.000000
640649015,76.890045,3.768900,0.000000
641649546,76.887352,3.768874,0.000000
642650079,76.907501,3.769075,0.000000
643650610,76.914215,3.769142,0.000000
644651141,76.912880,3.769129,0.000000
645651674,76.935699,3.769357,0.000000
646652207,76.907486,3.769075,0.000000
647652740,76.931671,3.769317,0.000000
648653273,76.894066,3.768941,0.000000
649653804,76.881989,3.768820,0.000000
650654336,76.903473,3.769035,0.000000
651654875,76.879303,3.768793,0.000000
652655407,76.868553,3.768686,0.000000
653655940,76.875275,3.768753,0.000000
