Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
628658333,0.356756,-0.297035,0.419353,0.956772,0.046782,0.283409
628678375,0.227794,-0.030923,0.366762,0.961104,0.049428,0.280141
628698418,0.250665,0.067853,0.336020,0.959270,0.049198,0.282406
628718461,0.143695,0.029887,0.214983,0.960899,0.048918,0.284878
628738503,-0.076417,0.212498,0.224117,0.956803,0.049818,0.287299
628758546,0.007071,0.151617,0.215916,0.960576,0.052218,0.286670
628778589,-0.189589,0.273491,0.423003,0.954796,0.049568,0.286467
628798632,-0.061117,-0.197853,0.445318,0.959898,0.048931,0.284598
628818675,0.091615,0.303633,0.382726,0.960622,0.053899,0.279737
628838718,0.221700,0.957138,0.289692,0.957556,0.044499,0.284526
628858761,0.243457,0.523849,0.221370,0.965932,0.043071,0.280957
628878805,0.199219,1.694305,0.022527,0.966154,0.052467,0.282156
628898848,-0.257989,1.800963,-0.301655,0.953715,0.050593,0.287179
628918891,0.006130,0.926610,-0.401892,0.960688,0.048329,0.291073
628938955,-0.356027,1.519977,0.042185,0.960348,0.050538,0.293328
628958978,-0.567805,1.482295,0.348577,0.951873,0.044379,0.293954
628979020,-0.204407,0.820682,0.262615,0.950780,0.044299,0.293219
628999062,-0.128417,0.721824,0.300217,0.951168,0.045086,0.289482
629019105,-0.068465,0.531693,0.162808,0.954908,0.045681,0.291143
629039148,0.227250,0.356565,0.038813,0.957822,0.045076,0.289258
629059191,0.265018,0.174126,0.061551,0.956098,0.045933,0.290695
629079234,0.157470,-0.053884,-0.120248,0.960737,0.045035,0.289553
629099277,-0.017618,-0.084155,-0.164587,0.962142,0.047469,0.288632
629119319,-0.078023,0.303498,-0.240673,0.963561,0.044995,0.289938
629139363,-0.010081,0.326179,-0.378345,0.959306,0.046973,0.289799
629159406,0.150143,0.432495,-0.280636,0.959060,0.049172,0.290872
629179449,-0.039319,0.698697,-0.248962,0.952026,0.049601,0.297736
629199493,-0.040979,-0.228583,-0.240454,0.952049,0.044296,0.295413
629219536,0.088522,-0.357848,-0.111814,0.954270,0.045878,0.291957
629239579,0.187298,-0.198361,-0.204141,0.954966,0.049218,0.288747
629259622,-0.207426,-0.182748,-0.048764,0.957803,0.044179,0.291177
629279665,-0.078314,-0.015696,-0.164186,0.958289,0.046646,0.292890
629299707,0.134900,0.044952,-0.104932,0.956574,0.047387,0.291050
629319751,0.005288,-0.205748,-0.080846,0.959044,0.048456,0.292698
629339792,-0.238659,-0.395592,-0.162597,0.956770,0.048952,0.293497
629359835,-0.177994,-0.608437,-0.101915,0.955788,0.049862,0.291206
629379878,-0.116920,-0.357691,-0.155948,0.957431,0.048605,0.284765
629399921,0.036882,-0.129645,0.193098,0.956237,0.048645,0.287760
629419964,0.302845,-0.023504,0.107158,0.954725,0.045686,0.291506
629440007,0.302670,-0.342685,0.214117,0.953648,0.046795,0.291307
629460050,0.256789,-0.616242,0.275674,0.958784,0.048619,0.289509
629480093,0.318370,-0.023479,0.190840,0.961119,0.053065,0.291401
629500136,0.098444,-0.137210,0.390709,0.956631,0.045204,0.291797
629520179,0.241505,-0.867007,0.375066,0.960198,0.045498,0.289454
629540224,0.059814,-0.220839,0.269192,0.959697,0.053662,0.282827
629560266,0.282040,0.326308,0.465046,0.957323,0.041889,0.288734
629580309,0.921241,0.090252,0.727009,0.963406,0.045970,0.285740
629600353,0.695466,1.146989,0.826779,0.968018,0.054886,0.280147
629620395,0.277386,1.785679,0.539885,0.958109,0.052364,0.289109
629640439,0.335462,0.470668,0.449264,0.958348,0.046343,0.301542
629660480,0.503020,-0.304545,0.898191,0.960239,0.041752,0.288392
629680523,0.809960,0.440232,1.283667,0.956972,0.042804,0.288451
629700566,0.877745,0.265319,1.199511,0.949994,0.046021,0.290194
629720609,1.219229,-0.001018,1.159053,0.953093,0.045879,0.289672
629740652,0.763691,0.607373,1.032460,0.955268,0.044180,0.286060
629760694,0.497464,0.850758,0.881905,0.958209,0.047091,0.291247
629780738,0.414653,0.805332,1.118750,0.953885,0.043954,0.289785
629800781,0.746977,0.257653,0.804370,0.959750,0.039858,0.290225
629840866,0.777289,1.032719,0.407253,0.958199,0.045984,0.289435
629860911,0.831357,0.622423,0.826233,0.955695,0.043391,0.291350
629880954,1.203246,0.257271,0.831345,0.958515,0.049365,0.291230
629900997,0.748199,0.721339,0.902960,0.956065,0.043561,0.290350
629921040,0.792640,0.538784,0.681861,0.956376,0.046013,0.289786
629941083,0.404685,0.303523,0.738386,0.955040,0.040805,0.285449
629961126,0.312893,0.569503,0.464580,0.955281,0.045655,0.288415
629981169,0.061606,0.364499,0.459082,0.957450,0.045006,0.291350
630001210,0.000040,0.098497,0.391241,0.958112,0.047484,0.294976
630021253,-0.237228,0.007326,0.019850,0.955970,0.044797,0.297167
630041296,-0.450824,-0.501711,0.075297,0.955520,0.045166,0.296888
630061339,-0.717681,-0.843528,0.039574,0.957806,0.044550,0.292084
630081382,-1.052510,-0.539313,-0.186695,0.957799,0.044471,0.293724
630101425,-1.212595,-0.265660,-0.429512,0.956449,0.045205,0.291614
630121468,-1.432717,-0.136243,-0.397473,0.951645,0.040439,0.290799
630141511,-1.175727,-0.463402,-0.635301,0.954305,0.041959,0.292080
630161554,-1.197553,-0.387277,-0.414275,0.955265,0.039123,0.292748
630181597,-0.878619,-0.607970,-0.408894,0.955222,0.036306,0.293863
630201641,-0.498159,-0.760242,-0.251683,0.959272,0.038975,0.293143
630221684,-0.512358,-0.638525,-0.045995,0.955828,0.040773,0.295106
630241727,-0.360348,-0.995818,0.113162,0.953237,0.037703,0.293837
630261770,0.291186,-1.596978,-0.203616,0.953783,0.042663,0.287518
630281813,-0.316965,-1.535652,-0.214247,0.953052,0.042303,0.286697
630301856,-0.185790,-1.687518,0.363881,0.956503,0.034202,0.283056
630321898,0.482321,-1.232262,-0.098770,0.974328,0.049675,0.278688
630341940,-0.609550,0.980352,-0.389604,0.969500,0.044210,0.281976
630361983,-0.116795,0.349036,-0.461349,0.953835,0.035997,0.298681
630382026,0.336428,-1.163915,-0.509104,0.957509,0.037946,0.298510
630402069,0.193457,-0.783664,-0.302673,0.955123,0.040633,0.286999
630422112,0.277530,-0.570911,-0.288282,0.948447,0.039187,0.287508
630442155,0.299172,-1.019411,-0.379444,0.951035,0.047234,0.283637
630462198,-0.331161,-0.471653,-0.458930,0.957701,0.047574,0.281497
630482241,-0.618677,-0.000099,-0.320042,0.960443,0.043394,0.288927
630502284,-0.794969,-0.532049,-0.440080,0.960443,0.042545,0.285019
630522329,-0.816707,-0.471111,-0.188567,0.962952,0.040347,0.288788
630542372,-0.354341,-0.692049,-0.450925,0.964833,0.043290,0.283770
630562414,-0.445690,-0.502008,-0.572298,0.961133,0.045144,0.280359
630582457,-1.276552,-0.759914,-1.015163,0.957480,0.046159,0.287061
630602500,-0.927981,-1.421470,-1.001973,0.954533,0.049078,0.281098
630622543,-1.239831,-1.261636,-1.114008,0.960231,0.051801,0.278750
630642586,-1.266968,-0.501320,-0.619329,0.963076,0.046273,0.276540
630662628,-0.786091,0.152009,-0.433177,0.962943,0.044394,0.281198
630682670,-0.457667,0.106309,-0.016645,0.964210,0.043924,0.281848
630702714,-0.306148,0.037723,-0.124398,0.964133,0.044646,0.280658
630722756,-0.395822,0.334348,0.142649,0.965546,0.048001,0.281187
630742800,-0.060737,0.584894,0.170316,0.961702,0.046591,0.279896
630762843,0.267630,0.683570,0.502910,0.960289,0.043519,0.280730
630782885,0.404897,0.850680,0.532173,0.957496,0.046029,0.281691
630802928,-0.014198,0.645756,0.383214,0.956140,0.046776,0.281402
630822971,0.000164,0.501261,0.230875,0.957024,0.045226,0.283151
630843014,0.592914,0.508317,0.157759,0.956209,0.046168,0.285595
630863059,0.332502,0.280343,-0.236180,0.956676,0.047452,0.287682
630883102,-0.148503,-0.236217,-0.521499,0.959549,0.044591,0.288819
630903144,-0.393918,-0.418634,-0.991780,0.963008,0.050457,0.287612
630923187,-1.077247,-0.243157,-0.834340,0.961951,0.051707,0.281859
630943231,-0.862301,0.258440,-0.531731,0.960522,0.047351,0.281702
630963274,-0.974043,0.897129,-0.234364,0.960943,0.045544,0.284724
630983316,-1.200917,0.775883,0.140786,0.959228,0.040751,0.286572
631003358,-0.715550,0.501755,-0.045515,0.961934,0.044517,0.283466
631023401,0.296263,1.397646,-0.305524,0.956442,0.042398,0.281622
631043444,2.248857,0.689092,-0.312206,0.968391,0.031877,0.288716
631063487,3.593313,0.399020,-0.497461,0.979107,0.027941,0.283455
631083530,4.833437,1.743086,-0.912010,0.973507,0.030733,0.279840
631103573,6.625856,1.832509,-1.436263,0.968938,0.020989,0.297003
631123616,10.658749,3.600011,-1.385053,0.967589,0.013552,0.286949
631143659,12.796784,7.489978,-0.818515,0.950611,0.027081,0.269597
631163702,11.693563,7.612417,-1.092049,0.939886,0.054046,0.294788
631183746,10.964693,4.595440,-1.380722,0.932357,0.049675,0.292493
631203789,12.001305,0.405979,-2.672201,0.959196,0.044287,0.283812
631223832,12.287374,1.287786,-1.844834,0.960183,0.045130,0.263964
631243875,12.670562,2.869319,0.192437,0.973943,0.061360,0.280046
631263918,11.664724,1.494490,0.254776,0.975876,0.068138,0.275816
631283961,12.617312,1.433140,0.872231,0.980176,0.073473,0.266152
631304004,12.555610,4.086059,1.365385,0.973252,0.065874,0.260065
631324046,12.970486,6.244344,1.466820,0.960922,0.065371,0.265714
631344089,12.706607,5.560920,2.376066,0.945736,0.082243,0.272930
631364132,10.912773,5.631810,4.446693,0.953915,0.059543,0.264710
631384175,14.006935,8.472064,5.037367,0.973547,0.039376,0.277402
631404218,15.643896,11.502953,4.206792,0.964773,0.052520,0.286607
631424261,13.248057,11.109756,4.141732,0.961963,0.064560,0.306790
631444304,13.940880,12.195939,3.876371,0.966559,0.044242,0.317916
631464347,19.784264,13.907906,2.230108,0.957480,0.035117,0.323024
631484390,24.154335,11.563444,2.953030,0.958306,0.033395,0.313667
631504433,27.320312,12.776939,3.217104,0.956099,0.041459,0.327332
631524477,30.536022,15.677871,3.753460,0.932013,0.033527,0.327767
631544520,33.479214,14.815845,2.413743,0.930925,0.044904,0.347969
631564563,36.557213,12.715715,3.123486,0.930444,0.050787,0.353652
631584607,39.273811,13.449864,1.410702,0.915326,0.054291,0.365531
631604649,41.381668,12.255216,2.477468,0.926831,0.110174,0.351406
631624692,39.949608,13.063427,5.359782,0.912337,0.194089,0.327209
631644734,29.160984,13.789720,10.919368,0.891491,0.255386,0.364061
631664776,20.037115,8.037451,13.531654,0.892088,0.224885,0.383254
631684819,14.024782,4.142701,11.791134,0.928087,0.159770,0.379138
631704862,10.433476,0.739295,8.698384,0.967460,0.088876,0.377189
631724905,11.615640,8.847806,7.790314,0.997357,0.089327,0.350363
631744948,4.579643,19.944094,9.555504,0.940243,0.192325,0.342814
631764991,-14.901373,10.375489,7.443662,0.895524,0.183926,0.436970
631785034,-22.750637,-9.806599,4.300385,0.914476,0.097771,0.425619
631805077,-17.769699,-6.908829,1.212137,0.932134,0.148153,0.344576
631825120,-22.580326,9.184550,-1.996351,0.894695,0.241221,0.353458
631845164,-35.215595,6.391474,-0.517923,0.852231,0.217205,0.385940
631865207,-44.390720,-6.498729,0.044564,0.875458,0.189188,0.379695
631885250,-49.225491,-5.431516,-2.303903,0.908490,0.181738,0.363518
631905293,-53.719994,1.023812,-5.726634,0.918745,0.179327,0.366527
631925336,-59.872692,-0.431936,-9.555797,0.925018,0.158522,0.364195
631945379,-65.542862,-1.591318,-12.596636,0.921632,0.122744,0.351628
631965428,-68.591743,-2.683868,-14.111124,0.921569,0.087690,0.357744
631985464,-73.163414,-5.827114,-15.231081,0.945419,0.093018,0.362335
632005506,-80.602768,-7.257366,-15.553606,0.970101,0.141537,0.327973
632025549,-90.174545,-3.077207,-17.525871,0.970763,0.165111,0.311578
632045592,-98.817039,0.204768,-20.601452,0.928244,0.161636,0.310203
632065635,-106.952789,-3.452842,-23.042034,0.901698,0.140413,0.308273
632085678,-115.477180,-10.674181,-24.013554,0.916677,0.125840,0.290931
632105721,-124.942909,-10.917711,-25.967216,0.929165,0.107512,0.265954
632125764,-132.207275,-8.085029,-28.298723,0.931525,0.087507,0.265408
632145807,-137.622498,-10.338414,-29.748260,0.943963,0.067602,0.249184
632165851,-143.881668,-11.504412,-31.733255,0.963671,0.041441,0.240257
632185894,-149.280716,-11.113226,-34.198650,0.977715,0.029642,0.213781
632205937,-156.386078,-11.526453,-37.137772,0.977653,0.026844,0.192409
632225980,-165.529083,-13.633428,-41.293831,0.990801,0.019356,0.180275
632246023,-171.829483,-14.101551,-46.440762,0.995337,0.019500,0.159185
632266066,-173.621765,-14.733197,-51.614487,0.975262,-0.014018,0.159861
632286109,-169.693130,-20.786570,-51.227493,0.971116,-0.070646,0.149464
632306151,-169.680237,-27.308643,-52.706993,1.020199,-0.078179,0.129855
632326194,-165.705200,-23.678970,-52.763756,1.062257,-0.016927,0.077033
632346237,-159.586761,-19.797749,-47.115852,1.100990,0.018766,0.037872
632366280,-160.163635,-12.459556,-40.414265,1.091639,-0.019205,-0.000122
632386323,-158.645477,-4.449047,-38.894581,1.081628,-0.091514,0.014878
632406366,-151.875076,-2.944013,-42.566605,1.087605,-0.194250,0.053462
632426409,-137.177368,0.089796,-45.615211,1.060143,-0.281848,0.098870
632446452,-120.320618,3.592870,-48.916973,1.025714,-0.262838,0.147352
632466494,-111.031860,1.471197,-50.372715,1.005205,-0.197198,0.155128
632486537,-109.371605,2.571064,-52.146317,0.978337,-0.132734,0.151213
632506582,-109.450325,4.022232,-53.548851,0.956487,-0.049380,0.172762
632526625,-111.056686,1.408388,-54.859642,0.954891,0.023278,0.169237
632546668,-110.692795,2.571505,-53.697933,0.973868,0.048089,0.159976
632566710,-116.343613,1.620471,-49.768375,0.953131,0.047834,0.144986
632586754,-118.059753,-2.671267,-47.168560,0.975576,0.032527,0.154836
632606797,-113.337418,-3.533016,-44.491844,1.004783,0.009143,0.208686
632626838,-110.447121,3.334180,-47.453537,0.966679,-0.065064,0.193269
632646881,-99.018593,-7.164899,-48.003567,0.996160,-0.159262,0.188162
632666924,-91.409332,-14.868545,-42.615166,1.036426,-0.175685,0.206619
632686967,-87.129921,-8.776111,-41.792866,1.006607,-0.103066,0.164740
632707010,-79.902077,-6.143063,-37.698799,0.974610,-0.042868,0.177848
632727053,-71.166321,-11.520418,-29.098690,0.962023,0.017582,0.165331
632747096,-73.955269,-21.153460,-24.154400,0.998864,0.181654,0.149678
632767139,-89.457016,-16.563608,-22.280056,0.995493,0.246125,0.094859
