Timestamp (us),Temperature (degC)
629134352,27.000000
630136500,27.000000
631138648,27.125000
632140796,27.049999
633142945,27.000000
634145092,27.025000
635147243,27.125000
636149391,27.025000
637151539,27.000000
638153688,27.025000
639155837,27.125000
640157986,27.125000
641160135,27.125000
642162284,27.125000
643164434,27.125000
644166584,27.125000
645168733,27.125000
646170883,27.125000
647173032,27.174999
648175181,27.225000
649177330,27.125000
650179479,27.125000
651181629,27.125000
652183779,27.125000
653185928,27.125000
