Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
628689296,-0.864809,0.153806,-0.860521
628739217,-0.864855,0.153748,-0.870576
628789144,-0.864944,0.144738,-0.870501
628839077,-0.882967,0.153893,-0.860470
628888997,-0.864944,0.144738,-0.870501
628938915,-0.864847,0.153814,-0.860779
628988837,-0.864917,0.144799,-0.860575
629038764,-0.873924,0.153790,-0.870486
629088677,-0.864944,0.144738,-0.870501
629138592,-0.855778,0.153772,-0.860869
629188510,-0.855855,0.144693,-0.870461
629238432,-0.855766,0.153703,-0.870535
629288352,-0.864872,0.144857,-0.850522
629338268,-0.855901,0.144635,-0.880517
629388193,-0.855956,0.135751,-0.860720
629438110,-0.883063,0.144817,-0.870191
629488029,-0.874083,0.135766,-0.870206
629537945,-0.855812,0.153645,-0.880591
629587860,-0.855848,0.144758,-0.860665
629637772,-0.855829,0.144754,-0.860536
629687692,-0.846761,0.153607,-0.880813
629737599,-0.855956,0.135751,-0.860720
629787511,-0.855831,0.153649,-0.880723
629837428,-0.855766,0.153703,-0.870535
629887348,-0.855964,0.135686,-0.870516
629937271,-0.864944,0.144738,-0.870501
629987190,-0.855855,0.144693,-0.870461
630037109,-0.855838,0.153584,-0.890517
630087028,-0.855766,0.153703,-0.870535
630136948,-0.873924,0.153790,-0.870486
630186869,-0.855882,0.144631,-0.880385
630236783,-0.855831,0.153649,-0.880723
630286695,-0.864828,0.153810,-0.860650
630336616,-0.864792,0.162697,-0.880576
630386532,-0.864801,0.153871,-0.850725
630436456,-0.864801,0.153871,-0.850725
630486374,-0.846689,0.153727,-0.860830
630536289,-0.855688,0.162783,-0.860944
630586212,-0.855732,0.153830,-0.850815
630636136,-0.864765,0.162758,-0.870651
630686063,-0.864782,0.153868,-0.850597
630735984,-0.864917,0.144799,-0.860575
630785919,-0.855778,0.153772,-0.860869
630835837,-0.864855,0.153748,-0.870576
630885755,-0.864855,0.153748,-0.870576
630935674,-0.864847,0.153814,-0.860779
630985592,-0.855848,0.144758,-0.860665
631035504,-0.873871,0.153913,-0.850635
631085428,-0.873897,0.153851,-0.860560
631135339,-0.855920,0.144638,-0.880648
631185254,-0.856036,0.135567,-0.890501
631235173,-0.846921,0.135583,-0.880532
631285088,-0.847172,0.117443,-0.900368
631335002,-0.856239,0.108591,-0.880085
631384920,-0.847197,0.108488,-0.890099
631434838,-0.838378,0.090306,-0.910024
631484760,-0.829343,0.090139,-0.929827
631534686,-0.820639,0.053993,-0.939401
631584603,-0.811607,0.053955,-0.939772
631634526,-0.802992,0.017689,-0.969483
631684440,-0.794003,0.008574,-0.979134
631734364,-0.793869,0.017644,-0.969140
631784277,-0.784888,0.017482,-0.989370
631834199,-0.784666,0.035690,-0.960029
631884122,-0.775382,0.053666,-0.959983
631934044,-0.783898,0.107767,-0.960199
631983965,-0.792682,0.134835,-0.960190
632033883,-0.801340,0.179935,-0.960761
632083801,-0.800654,0.243197,-0.931647
632133712,-0.827042,0.315651,-0.892267
632183622,-0.835274,0.379258,-0.813285
632233547,-0.852699,0.433764,-0.753878
