Timestamp (us),W,X,Y,Z
628648312,-0.449948,-0.511769,0.309907,-0.663205
628658333,-0.449902,-0.511789,0.309922,-0.663213
628668353,-0.449868,-0.511796,0.309942,-0.663222
628678375,-0.449828,-0.511808,0.309942,-0.663239
628688396,-0.449788,-0.511809,0.309944,-0.663265
628698418,-0.449766,-0.511810,0.309943,-0.663280
628708439,-0.449740,-0.511801,0.309949,-0.663301
628718461,-0.449728,-0.511807,0.309946,-0.663307
628728482,-0.449718,-0.511778,0.309948,-0.663334
628738503,-0.449727,-0.511755,0.309949,-0.663345
628748525,-0.449721,-0.511743,0.309950,-0.663358
628758546,-0.449719,-0.511729,0.309943,-0.663374
628768568,-0.449719,-0.511697,0.309950,-0.663395
628778589,-0.449708,-0.511652,0.309974,-0.663426
628788611,-0.449678,-0.511644,0.310017,-0.663432
628798632,-0.449650,-0.511648,0.310038,-0.663439
628808654,-0.449621,-0.511654,0.310050,-0.663448
628818675,-0.449617,-0.511629,0.310032,-0.663478
628828697,-0.449615,-0.511574,0.310010,-0.663533
628838718,-0.449604,-0.511512,0.309971,-0.663605
628848740,-0.449576,-0.511485,0.309961,-0.663650
628858761,-0.449561,-0.511468,0.309955,-0.663677
628868784,-0.449571,-0.511427,0.309898,-0.663728
628878805,-0.449632,-0.511312,0.309800,-0.663822
628888827,-0.449729,-0.511184,0.309706,-0.663898
628898848,-0.449796,-0.511096,0.309649,-0.663947
628908870,-0.449851,-0.511050,0.309592,-0.663972
628918891,-0.449897,-0.510997,0.309534,-0.664008
628928913,-0.449953,-0.510907,0.309478,-0.664066
628938955,-0.450019,-0.510776,0.309443,-0.664138
628948956,-0.450075,-0.510633,0.309430,-0.664216
628958978,-0.450113,-0.510505,0.309421,-0.664293
628968999,-0.450140,-0.510413,0.309411,-0.664350
628979020,-0.450147,-0.510348,0.309402,-0.664399
628989042,-0.450153,-0.510292,0.309408,-0.664435
628999062,-0.450161,-0.510222,0.309391,-0.664492
629009083,-0.450173,-0.510163,0.309377,-0.664535
629019105,-0.450176,-0.510130,0.309374,-0.664560
