Timestamp (us),Percentage (%),Power (dBm)
628941523,100.000000,-49.000000
629943662,100.000000,-49.000000
630950818,100.000000,-47.000000
631945619,100.000000,-49.000000
632945192,62.000000,-69.000000
633939771,72.000000,-64.000000
634944488,100.000000,-49.000000
635941515,100.000000,-48.000000
636946291,66.000000,-67.000000
637950824,60.000000,-70.000000
638942952,82.000000,-59.000000
639945205,74.000000,-63.000000
640944877,70.000000,-65.000000
641941880,94.000000,-53.000000
642944167,100.000000,-44.000000
643951222,100.000000,-43.000000
644945930,100.000000,-49.000000
645947998,100.000000,-48.000000
646938317,100.000000,-48.000000
647942246,98.000000,-51.000000
648946926,94.000000,-53.000000
649949056,90.000000,-55.000000
650946331,98.000000,-51.000000
651945943,98.000000,-51.000000
652945581,96.000000,-52.000000
