Timestamp (us),X (g),Y (g),Z (g)
628654932,0.908058,0.083443,0.032756
628675899,0.908058,0.132443,-0.065244
628696861,0.859058,0.083443,-0.065244
628717827,0.908058,0.083443,-0.114244
628738793,0.908058,0.083443,-0.016244
628759759,0.859058,0.083443,-0.016244
628780727,0.859058,0.132443,-0.065244
628801695,0.908058,0.083443,0.032756
628822663,0.908058,0.083443,-0.016244
628843630,0.908058,0.132443,-0.065244
628864599,0.908058,0.083443,-0.016244
628885567,0.859058,0.083443,-0.065244
628906536,0.908058,0.181443,-0.016244
628927503,0.859058,0.083443,-0.016244
628948472,0.859058,0.132443,-0.016244
628969441,0.810058,0.083443,-0.065244
628990409,0.908058,0.181443,-0.065244
629011375,0.908058,0.132443,-0.016244
629032343,0.810058,0.083443,0.032756
629053311,0.859058,0.034443,-0.114244
629074277,0.859058,0.034443,-0.065244
629095245,0.859058,0.083443,-0.016244
629116212,0.908058,0.034443,-0.114244
629137178,0.859058,0.083443,0.032756
629158145,0.908058,0.083443,0.032756
629179112,0.908058,0.083443,-0.114244
629200077,0.908058,0.083443,-0.016244
629221044,0.908058,0.083443,-0.065244
629242010,0.810058,0.034443,0.032756
629262975,0.859058,0.083443,-0.114244
629283940,0.859058,0.034443,-0.016244
629304907,0.859058,0.083443,0.032756
629325873,0.859058,0.132443,0.032756
629346840,0.859058,0.132443,0.081756
629367807,0.810058,0.132443,-0.016244
629388773,0.859058,0.083443,-0.065244
629409741,0.859058,0.132443,-0.016244
629430709,0.810058,0.132443,-0.114244
629451674,0.859058,0.083443,-0.065244
629472640,0.908058,0.083443,-0.016244
629493605,0.908058,0.132443,-0.016244
629514570,0.908058,0.132443,-0.065244
629535536,0.761058,0.132443,-0.114244
629556503,0.859058,0.083443,-0.114244
629577471,0.859058,0.181443,-0.065244
629598437,0.908058,0.132443,-0.016244
629619403,0.859058,0.083443,-0.065244
629640370,0.859058,0.132443,-0.114244
629661336,0.908058,0.083443,-0.065244
629682301,0.859058,0.034443,-0.114244
629703267,0.810058,0.132443,-0.065244
629724231,0.761058,0.132443,-0.016244
629745197,0.810058,0.132443,-0.114244
629766162,0.859058,0.083443,-0.016244
629787129,0.859058,0.181443,-0.016244
629808095,0.859058,0.083443,-0.114244
629829058,0.859058,0.132443,-0.065244
629850023,0.908058,0.181443,0.032756
629870995,0.859058,0.132443,-0.016244
629891957,0.810058,0.083443,-0.016244
629912923,0.908058,0.083443,-0.065244
629933890,0.859058,0.034443,-0.016244
629954858,0.810058,0.083443,-0.065244
629975826,0.859058,0.083443,-0.065244
629996795,0.908058,0.132443,-0.016244
630017762,0.908058,0.034443,-0.016244
630038729,0.859058,0.034443,-0.016244
630059696,0.859058,0.083443,-0.016244
630080662,0.908058,0.083443,-0.065244
630101630,0.908058,0.083443,-0.016244
630122595,0.908058,0.083443,-0.114244
630143562,0.810058,0.132443,-0.065244
630164530,0.859058,0.083443,-0.065244
630185496,0.859058,0.083443,-0.065244
630206465,0.859058,0.083443,-0.065244
630227433,0.859058,0.132443,-0.016244
630248399,0.859058,0.132443,-0.016244
630269366,0.761058,0.132443,-0.016244
630290332,0.859058,0.132443,-0.065244
630311299,0.859058,0.132443,-0.016244
630332267,0.908058,0.181443,-0.016244
630353236,0.810058,0.083443,0.032756
630374203,0.859058,0.083443,-0.114244
630395169,0.957058,0.083443,0.081756
630416136,0.957058,0.181443,0.032756
630437102,0.859058,0.132443,0.032756
630458070,0.859058,0.083443,0.081756
630479038,0.908058,0.034443,-0.016244
630500006,0.859058,0.083443,-0.065244
630520974,0.810058,0.034443,-0.065244
630541942,0.859058,0.083443,-0.065244
630562908,0.908058,0.034443,-0.065244
630583875,0.810058,0.083443,-0.114244
630604840,0.908058,0.083443,-0.065244
630625809,0.859058,0.083443,-0.114244
630646778,0.908058,0.083443,-0.016244
630667745,0.908058,0.034443,-0.065244
630688714,0.908058,0.083443,-0.065244
630709682,0.859058,0.083443,-0.065244
630730651,0.859058,0.034443,-0.065244
630751620,0.810058,0.083443,-0.065244
630772587,0.908058,0.132443,-0.016244
630793554,0.859058,0.132443,-0.065244
630814520,0.908058,0.132443,-0.065244
630835487,0.859058,0.034443,-0.065244
630856453,0.859058,0.083443,-0.065244
630877420,0.908058,0.132443,-0.065244
630898388,0.957058,0.034443,0.032756
630919354,0.810058,0.083443,0.032756
630940319,0.859058,0.083443,-0.114244
630961286,0.859058,0.132443,-0.016244
630982252,0.859058,0.132443,-0.016244
631003221,0.859058,0.083443,-0.065244
631024189,0.859058,0.034443,-0.065244
631045158,0.859058,0.034443,-0.065244
631066124,0.957058,0.083443,-0.065244
631087089,0.908058,0.083443,-0.114244
631108055,0.810058,0.034443,-0.114244
631129022,0.859058,0.034443,-0.065244
631149989,0.908058,0.132443,-0.065244
631170957,0.859058,0.132443,-0.016244
631191923,0.859058,-0.014557,-0.016244
631212890,0.908058,0.083443,-0.016244
631233858,0.908058,0.083443,0.032756
631254825,0.908058,0.181443,-0.016244
631275791,0.957058,0.181443,0.032756
631296757,0.908058,0.181443,-0.065244
631317724,0.810058,0.083443,-0.114244
631338691,0.859058,0.230443,-0.016244
631359657,0.810058,0.083443,-0.016244
631380622,0.859058,0.083443,-0.016244
631401588,0.859058,0.083443,-0.016244
631422555,0.859058,0.083443,-0.065244
631443519,0.859058,0.083443,-0.065244
631464486,0.810058,0.083443,-0.065244
631485453,0.810058,0.083443,-0.016244
631506420,0.859058,0.132443,-0.065244
631527387,0.859058,0.083443,-0.065244
631548354,0.859058,0.132443,0.032756
631569322,0.908058,0.132443,-0.016244
631590290,0.859058,0.132443,0.081756
631611258,0.761058,0.181443,-0.016244
631632228,0.761058,0.279443,-0.016244
631653193,0.761058,0.279443,0.081756
631674160,0.761058,0.181443,-0.016244
631695127,0.908058,0.181443,0.130756
631716095,0.957058,0.181443,0.032756
631737063,0.810058,0.230443,0.081756
631758034,0.810058,0.181443,0.081756
631779002,0.810058,0.132443,0.081756
631799969,0.859058,0.230443,0.130756
631820937,0.761058,0.279443,0.081756
631841904,0.761058,0.230443,0.130756
631862873,0.810058,0.230443,0.130756
631883839,0.810058,0.230443,0.081756
631904807,0.859058,0.230443,0.032756
631925774,0.859058,0.181443,-0.016244
631946742,0.810058,0.181443,-0.016244
631967710,0.859058,0.083443,0.032756
631988677,0.908058,0.132443,0.081756
632009644,0.957058,0.279443,-0.016244
632030613,0.859058,0.279443,-0.065244
632051578,0.761058,0.132443,-0.016244
632072545,0.859058,0.181443,-0.016244
632093511,0.859058,0.181443,-0.065244
632114477,0.810058,0.132443,-0.163244
632135445,0.859058,0.132443,-0.114244
632156411,0.859058,0.083443,-0.163244
632177378,0.908058,0.181443,-0.163244
