Timestamp (us),W,X,Y,Z
4691658000,-0.437427,-0.369974,0.422246,-0.702658
4691668000,-0.438268,-0.369666,0.422818,-0.701952
4691678001,-0.439090,-0.369399,0.423351,-0.701257
4691688010,-0.439971,-0.369199,0.423840,-0.700514
4691698001,-0.440993,-0.368987,0.424275,-0.699720
4691708001,-0.442101,-0.368743,0.424659,-0.698916
4691718002,-0.443274,-0.368446,0.425039,-0.698098
4691728002,-0.444422,-0.368195,0.425452,-0.697248
4691738002,-0.445538,-0.368012,0.425896,-0.696362
4691748001,-0.446584,-0.367875,0.426399,-0.695455
4691758001,-0.447525,-0.367792,0.426953,-0.694553
4691778002,-0.449011,-0.367795,0.428128,-0.692868
4691788002,-0.449696,-0.367931,0.428537,-0.692098
4691798002,-0.450324,-0.368320,0.428834,-0.691298
4691808003,-0.450862,-0.368848,0.429044,-0.690536
4691818003,-0.451247,-0.369468,0.429300,-0.689793
4691828003,-0.451535,-0.370134,0.429554,-0.689089
4691838004,-0.451818,-0.370710,0.429698,-0.688504
4691848004,-0.451984,-0.371259,0.429873,-0.687989
4691858005,-0.452050,-0.371885,0.430052,-0.687496
4691868005,-0.452123,-0.372487,0.430152,-0.687059
4691878005,-0.452189,-0.373136,0.430223,-0.686619
4691888005,-0.452254,-0.373855,0.430266,-0.686158
4691898006,-0.452252,-0.374628,0.430396,-0.685656
4691908006,-0.452122,-0.375468,0.430702,-0.685090
4691918006,-0.451945,-0.376234,0.431031,-0.684580
4691928006,-0.451777,-0.376893,0.431259,-0.684184
4691938007,-0.451637,-0.377467,0.431335,-0.683913
4691948008,-0.451527,-0.377974,0.431286,-0.683736
4691958009,-0.451506,-0.378385,0.431172,-0.683595
4691968009,-0.451612,-0.378676,0.430977,-0.683486
4691978009,-0.451741,-0.378923,0.430848,-0.683346
4691988010,-0.451830,-0.379197,0.430855,-0.683130
4691998010,-0.451905,-0.379471,0.430912,-0.682891
4692008010,-0.452001,-0.379713,0.430914,-0.682693
4692018010,-0.452099,-0.379928,0.430860,-0.682543
4692028011,-0.452211,-0.380133,0.430718,-0.682443
4692038011,-0.452317,-0.380284,0.430511,-0.682420
4692048012,-0.452403,-0.380366,0.430278,-0.682464
4692058012,-0.452497,-0.380405,0.430004,-0.682553
4692068012,-0.452591,-0.380430,0.429764,-0.682628
4692078017,-0.452686,-0.380512,0.429588,-0.682629
4692088011,-0.452796,-0.380635,0.429541,-0.682517
4692098011,-0.452925,-0.380776,0.429595,-0.682320
4692108011,-0.453071,-0.380952,0.429678,-0.682072
4692118012,-0.453184,-0.381193,0.429785,-0.681795
4692128012,-0.453224,-0.381433,0.429899,-0.681562
4692138012,-0.453149,-0.381692,0.429984,-0.681414
4692148013,-0.453011,-0.381975,0.429966,-0.681358
4692158013,-0.452892,-0.382203,0.429792,-0.681419
4692168013,-0.452744,-0.382349,0.429495,-0.681623
4692178014,-0.452604,-0.382535,0.429184,-0.681807
4692188014,-0.452471,-0.382888,0.429048,-0.681782
4692198014,-0.452393,-0.383449,0.429075,-0.681502
4692208014,-0.452207,-0.384390,0.429340,-0.680928
4692218015,-0.451905,-0.385654,0.429633,-0.680229
4692228015,-0.451574,-0.386981,0.429745,-0.679624
4692238015,-0.451196,-0.388239,0.429700,-0.679186
4692248016,-0.450871,-0.389426,0.429346,-0.678946
4692258016,-0.450670,-0.390545,0.428690,-0.678852
4692268017,-0.450544,-0.391619,0.428000,-0.678751
4692278017,-0.450430,-0.392606,0.427583,-0.678520
4692288018,-0.450317,-0.393497,0.427531,-0.678112
4692298018,-0.450168,-0.394246,0.427888,-0.677550
4692308019,-0.449931,-0.394885,0.428627,-0.676867
4692318019,-0.449699,-0.395328,0.429492,-0.676214
4692328019,-0.449518,-0.395546,0.430312,-0.675686
4692338020,-0.449413,-0.395641,0.430990,-0.675268
