Timestamp (us),Percentage (%),Voltage (V),Charging Status
4691852091,92.984772,3.929848,0.000000
4692852623,92.976715,3.929767,0.000000
4693853156,92.978058,3.929780,0.000000
4694853689,92.965981,3.929660,0.000000
4695854222,92.948517,3.929485,0.000000
4696854754,92.951202,3.929512,0.000000
4697855285,92.952545,3.929525,0.000000
4698855818,92.943146,3.929431,0.000000
4699856351,92.965973,3.929660,0.000000
4700856884,92.960602,3.929606,0.000000
4701857417,92.953896,3.929539,0.000000
4702857950,92.948517,3.929485,0.000000
4703858483,92.945831,3.929458,0.000000
4704859015,92.952545,3.929525,0.000000
4705859544,92.947174,3.929471,0.000000
4706860075,92.936432,3.929364,0.000000
