Timestamp (us),X (g),Y (g),Z (g)
4691670668,0.739448,-0.366213,0.020428
4691691236,0.837448,-0.268213,-0.028572
4691711804,0.788448,-0.268213,-0.028572
4691732372,0.837448,-0.219213,0.069428
4691752941,0.837448,-0.268213,0.020428
4691794077,0.886448,-0.317213,-0.126572
4691814645,0.886448,-0.317213,-0.077572
4691835214,0.886448,-0.317213,0.069428
4691855781,0.886448,-0.317213,0.069428
4691876349,0.886448,-0.170213,0.020428
4691896917,0.837448,-0.121213,0.020428
4691917486,0.886448,-0.170213,-0.077572
4691938081,0.886448,-0.219213,0.020428
4691958622,0.886448,-0.219213,0.020428
4691979191,0.788448,-0.219213,0.020428
4691999759,0.837448,-0.170213,-0.077572
4692020327,0.788448,-0.219213,0.069428
4692040895,0.837448,-0.219213,0.020428
4692061462,0.886448,-0.170213,-0.028572
4692082030,0.837448,-0.219213,-0.028572
4692102598,0.935448,-0.170213,0.069428
4692123166,0.886448,-0.219213,-0.028572
4692143734,0.935448,-0.170213,-0.028572
4692164302,0.935448,-0.268213,0.118428
4692184871,0.886448,-0.219213,0.069428
4692205439,0.788448,-0.072213,-0.028572
4692226008,0.935448,-0.170213,-0.126572
4692246576,0.935448,-0.170213,-0.028572
4692267145,0.837448,-0.170213,-0.028572
4692287713,0.788448,-0.121213,-0.028572
4692308281,0.837448,-0.170213,-0.028572
4692328849,0.837448,-0.219213,0.020428
4692349417,0.886448,-0.121213,-0.077572
4692369985,0.837448,-0.170213,0.020428
4692390553,0.886448,-0.219213,0.020428
4692411121,0.886448,-0.121213,-0.028572
4692431689,0.935448,-0.121213,-0.028572
4692452258,0.886448,-0.121213,0.069428
4692472826,0.837448,-0.170213,0.020428
4692513962,0.886448,-0.219213,0.020428
4692534531,0.886448,-0.219213,0.020428
4692555100,0.935448,-0.219213,0.020428
4692575668,0.886448,-0.121213,0.020428
4692596236,0.837448,-0.121213,0.020428
4692616804,0.788448,-0.219213,-0.077572
4692637372,0.886448,-0.121213,0.069428
4692657940,0.886448,-0.170213,0.020428
4692678508,0.837448,-0.219213,0.020428
4692699076,0.886448,-0.366213,0.020428
4692719643,0.935448,-0.415213,-0.126572
4692740211,0.984448,-0.464213,-0.028572
4692760778,0.739448,-0.366213,0.118428
4692781345,0.886448,-0.268213,0.069428
4692801913,1.033448,0.025787,0.020428
4692822481,0.837448,0.025787,0.118428
4692843055,0.739448,0.074787,0.118428
4692863617,0.837448,0.172787,0.069428
4692884184,0.788448,-0.023213,0.069428
4692904752,0.739448,-0.317213,0.118428
