Timestamp (us),Percentage (%),Power (dBm)
4692645600,88.000000,-56.000000
4693640737,90.000000,-55.000000
4694640766,86.000000,-57.000000
4695648204,92.000000,-54.000000
4696640823,96.000000,-52.000000
4697640853,92.000000,-54.000000
4698633274,78.000000,-61.000000
4699643332,92.000000,-54.000000
4700643332,96.000000,-52.000000
4701645861,84.000000,-58.000000
4702638527,90.000000,-55.000000
4703630921,82.000000,-59.000000
4704633453,84.000000,-58.000000
4705636402,92.000000,-54.000000
4706636005,92.000000,-54.000000
4707636034,88.000000,-56.000000
