Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
4691680816,-0.864413,0.125874,-0.790013
4691731205,-0.864285,0.143877,-0.810729
4691781597,-0.873541,0.143942,-0.800628
4691831988,-0.882739,0.143830,-0.800429
4691882387,-0.882778,0.144009,-0.790290
4691932780,-0.892171,0.126069,-0.759589
4691983171,-0.901375,0.116593,-0.769547
4692033556,-0.892049,0.134894,-0.779853
4692083947,-0.892123,0.125891,-0.769614
4692134331,-0.892123,0.125891,-0.769614
4692184720,-0.892109,0.116530,-0.779535
4692235109,-0.901302,0.125596,-0.779787
4692285497,-0.910705,0.107654,-0.749198
4692335885,-0.938354,0.098132,-0.748745
4692386276,-0.910752,0.108018,-0.728591
4692436663,-0.919909,0.098178,-0.759158
4692487050,-0.910814,0.089467,-0.738855
4692537436,-0.919909,0.098178,-0.759158
4692587825,-0.919889,0.098182,-0.758932
4692638212,-0.910681,0.098295,-0.759012
4692688599,-0.910730,0.098473,-0.748986
4692738992,-0.910603,0.097936,-0.779287
4692789379,-0.883076,0.052006,-0.799298
4692839769,-0.855554,-0.003291,-0.829469
4692890154,-0.846264,0.005830,-0.839665
4692940546,-0.837034,0.024484,-0.829933
4692990937,-0.836857,0.061036,-0.840477
4693041325,-0.845952,0.088472,-0.840576
4693091711,-0.827432,0.116247,-0.841040
4693142098,-0.836661,0.144218,-0.810970
4693192491,-0.864284,0.162603,-0.790535
4693242878,-0.882734,0.153193,-0.790274
4693293263,-0.873401,0.199398,-0.780838
4693343655,-0.864145,0.199333,-0.790940
4693444439,-0.854899,0.199267,-0.801158
4693494825,-0.854899,0.199267,-0.801158
4693545223,-0.845579,0.208204,-0.821615
4693595621,-0.864068,0.198974,-0.811216
4693646015,-0.864088,0.199153,-0.800840
4693696403,-0.882599,0.199285,-0.780642
4693746790,-0.891846,0.199351,-0.770423
4693797171,-0.854851,0.199087,-0.811176
4693847563,-0.827259,0.162160,-0.841546
4693897954,-0.827190,0.161800,-0.861949
4693948344,-0.817870,0.208186,-0.842007
4693998731,-0.817739,0.244916,-0.842537
4694049123,-0.799121,0.328322,-0.813074
4694099515,-0.780383,0.457824,-0.774221
4694200282,-0.743158,0.633993,-0.705396
4694250666,-0.817526,0.552245,-0.602569
4694301049,-0.993468,0.554744,-0.337408
4694351423,-1.086267,0.472933,-0.224159
4694401803,-1.077108,0.519870,-0.174126
4694452187,-1.105143,0.511978,-0.082573
4694502571,-1.123704,0.503262,-0.041722
4694552957,-1.123937,0.504338,0.019096
4694603345,-1.124439,0.469231,0.110741
4694653734,-1.152596,0.415237,0.192716
4694704118,-1.152908,0.332927,0.213765
4694754515,-1.171901,0.223065,0.245633
4694804905,-1.199915,0.056366,0.186878
4694855293,-1.190762,-0.083408,0.066679
4694905681,-1.190330,-0.188181,-0.145071
4694956071,-1.152945,-0.218324,-0.317406
4695006466,-1.078704,-0.220106,-0.470094
4695056853,-1.022971,-0.184310,-0.562208
4695107246,-0.994510,-0.094483,-0.695337
4695157641,-0.920225,0.006360,-0.757807
4695208036,-0.855020,0.143814,-0.820705
4695258428,-0.780966,0.217643,-0.852566
4695308816,-0.743670,0.300021,-0.894344
4695359205,-0.688136,0.336717,-0.935914
4695409596,-0.651101,0.410986,-0.916634
4695459986,-0.567846,0.587728,-0.848325
4695510376,-0.521469,0.867009,-0.669407
4695560757,-0.503227,0.998842,-0.498642
4695611148,-0.512479,1.026941,-0.458111
4695661540,-0.531135,1.037187,-0.387233
4695711934,-0.540623,1.066396,-0.286050
4695762318,-0.568494,1.095235,-0.194928
4695812700,-0.550318,1.105920,-0.124255
4695863087,-0.541229,1.125255,-0.073825
4695913476,-0.532148,1.135310,-0.033479
4695963861,-0.458691,1.165180,0.046671
4696014256,-0.412622,1.184270,0.056196
4696064650,-0.403497,1.194126,0.086431
4696115043,-0.394281,1.175516,0.066280
4696165437,-0.375720,1.193749,0.045644
4696215828,-0.393902,1.192467,-0.015016
4696266223,-0.439504,1.161882,-0.156287
4696316616,-0.540332,1.093083,-0.337128
4696367011,-0.641829,0.971368,-0.395696
4696417397,-0.826770,0.832617,-0.321617
4696467788,-1.058748,0.557725,-0.124003
4696518215,-1.199330,0.044313,0.024798
4696568573,-1.160986,0.261917,-0.160432
4696618961,-1.123205,0.388773,-0.283824
4696669359,-1.002178,0.655098,-0.368849
4696719754,-0.789543,0.877921,-0.383320
4696770145,-0.614197,1.027718,-0.345914
4696820542,-0.476121,1.123021,-0.246717
4696870933,-0.531410,1.122559,-0.236169
4696921316,-0.503413,1.083760,-0.367598
4696971700,-0.623358,1.008701,-0.376045
4697022086,-0.817365,0.822472,-0.382414
4697072476,-1.077038,0.538235,-0.174329
4697122869,-1.235943,0.089411,0.004335
4697223635,-1.179263,0.298420,-0.160676
4697274024,-1.104578,0.556251,-0.174262
4697324403,-0.937852,0.805887,-0.198775
4697374784,-0.743468,0.971750,-0.303631
4697425162,-0.586358,1.073773,-0.356746
4697475557,-0.485267,1.150675,-0.236875
4697525942,-0.568544,1.114158,-0.164747
4697576325,-0.660554,1.047309,-0.244337
4697626704,-0.836189,0.852138,-0.250823
4697677089,-1.096015,0.493890,-0.072284
4697727464,-1.208519,0.090829,0.064917
4697777846,-1.208156,0.145205,0.023765
4697828242,-1.189590,0.219257,0.043077
4697878606,-1.152678,0.303434,0.102689
4697928987,-1.171215,0.313107,0.143311
4697979370,-1.171368,0.257827,0.133761
4698029752,-1.180925,0.221883,0.184967
4698080136,-1.181439,0.158859,0.256660
4698130521,-1.163760,0.059870,0.358922
4698180905,-1.155082,-0.021949,0.400522
4698231291,-1.146057,-0.114195,0.370872
4698281680,-1.118448,-0.113858,0.370681
4698332069,-1.127880,-0.187609,0.361381
4698382457,-1.128028,-0.271165,0.311678
4698432843,-1.127988,-0.327332,0.251400
4698483248,-1.109412,-0.393170,0.150522
4698533631,-1.099796,-0.441661,-0.001141
4698584020,-1.099219,-0.434991,-0.143192
4698634411,-1.098391,-0.382766,-0.306027
4698684793,-1.051796,-0.356814,-0.428470
4698735173,-1.032576,-0.276283,-0.561456
4698785555,-0.985800,-0.194839,-0.663891
4698835942,-0.948774,-0.186122,-0.715324
4698886325,-0.902619,-0.223347,-0.775942
4698936713,-0.846893,-0.187557,-0.868212
4698987099,-0.754581,-0.168766,-0.909646
4699037484,-0.671285,-0.141616,-0.991493
4699087874,-0.615474,-0.040837,-1.044078
4699138295,-0.559735,0.060309,-1.076409
4699188650,-0.494786,0.180306,-1.088269
4699289427,-0.337255,0.467256,-1.072176
4699339819,-0.207922,0.644391,-1.014397
4699390211,-0.060385,0.776019,-0.946134
4699440604,0.114543,0.843724,-0.877533
4699490995,0.252688,0.873335,-0.858764
4699541386,0.372276,0.781908,-0.919632
4699591778,0.289363,0.668890,-1.018939
4699642167,-0.042167,0.608987,-1.055990
4699692558,-0.475862,0.439799,-0.969289
4699742952,-0.790019,0.216812,-0.893031
