Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
1189928071,-0.013759,0.011789,0.023267,0.993269,0.004361,-0.094273
1189948116,0.015793,-0.064462,-0.030517,0.994367,0.003999,-0.094200
1189968162,0.032117,0.110934,0.022086,0.993188,0.004180,-0.093726
1189988206,-0.020424,-0.026262,0.084603,0.992710,0.005360,-0.094810
1190008251,-0.015061,-0.072128,-0.037732,0.991190,0.003632,-0.093147
1190028294,-0.122902,-0.087389,-0.096540,0.994311,0.004002,-0.092293
1190048339,-0.046069,0.004278,-0.090474,0.995026,0.005549,-0.093034
1190068384,-0.089956,0.012056,0.009795,0.994995,0.006274,-0.094669
1190088429,-0.028583,-0.003176,0.008668,0.994278,0.004454,-0.094018
1190108474,-0.088918,0.065457,0.047668,0.994466,0.004455,-0.093749
1190128519,0.016574,0.049846,-0.045942,0.993998,0.002270,-0.094463
1190148564,-0.006390,0.064897,-0.045475,0.993489,0.004274,-0.092279
1190168609,0.116830,0.064900,0.013379,0.993838,0.005365,-0.093104
1190188653,0.153439,-0.057163,-0.055747,0.994275,0.003180,-0.094288
1190208698,0.101409,0.034534,0.036735,0.992893,0.004997,-0.094812
1190228743,0.046805,0.034346,-0.000450,0.996376,0.004821,-0.094145
1190248790,0.031527,-0.026647,-0.000026,0.994817,0.004909,-0.094482
1190268834,0.023305,-0.019073,-0.030356,0.996283,0.005275,-0.094235
1190288879,0.054481,-0.056956,0.014958,0.995826,0.004365,-0.094316
1190308924,0.198325,-0.003651,-0.049065,0.994467,0.003909,-0.093748
1190328969,0.146494,-0.033857,0.066674,0.991526,0.004995,-0.094607
1190349014,-0.092461,0.004061,-0.028231,0.993102,0.003908,-0.093452
1190369059,-0.054452,0.019184,-0.059475,0.994940,0.005458,-0.092760
1190389104,0.085089,-0.056613,0.052704,0.992702,0.003730,-0.090449
1190409147,0.061426,0.019471,0.014657,0.992469,0.005636,-0.092990
1190429192,0.053937,-0.155550,0.045847,0.993593,0.005185,-0.091556
1190449237,-0.053384,-0.010614,0.024396,0.995142,0.006188,-0.091675
1190469282,-0.168306,0.004538,-0.003977,0.997833,0.005641,-0.094353
1190489327,-0.213342,0.019808,0.012095,0.996655,0.003548,-0.093966
1190509371,-0.007047,0.088193,-0.015021,0.994197,0.003454,-0.093561
1190529416,-0.129006,0.011852,0.002868,0.993102,0.002270,-0.093540
1190549461,0.053147,0.004140,-0.076932,0.994462,0.006274,-0.093842
1190569506,0.076282,0.057445,-0.062049,0.992476,0.005910,-0.092628
1190589552,0.032409,-0.010917,0.061277,0.992708,0.004996,-0.094900
1190609596,-0.005658,0.118450,0.069018,0.992903,0.006271,-0.094179
1190629643,-0.105296,-0.110270,0.048686,0.991786,0.003720,-0.095427
1190649687,0.002066,-0.018581,0.061409,0.995320,0.003367,-0.092127
1190669732,-0.067736,-0.003411,0.001447,0.994826,0.004819,-0.094028
1190689794,0.192247,-0.071873,0.011975,0.993941,0.004911,-0.092470
1190709822,0.068014,-0.087110,-0.069558,0.995032,0.005003,-0.092761
1190729867,-0.077303,-0.041345,-0.082056,0.993204,0.006820,-0.092733
1190749912,-0.060464,0.019911,-0.005994,0.994372,0.003818,-0.093928
1190769955,0.160208,-0.033566,-0.063512,0.994741,0.006275,-0.093575
1190790000,0.007076,0.088372,-0.053182,0.992722,0.006362,-0.094085
1190810045,0.068618,0.057758,-0.031177,0.994385,0.005639,-0.093114
1190830089,-0.061968,-0.018620,-0.058921,0.993402,0.005184,-0.092007
1190850135,-0.032640,-0.072039,-0.135448,0.992553,0.004998,-0.093445
1190870179,0.114859,-0.025844,-0.008380,0.993542,0.004998,-0.094279
1190890224,-0.015672,-0.025886,-0.028727,0.995916,0.005093,-0.094319
1190910269,0.076420,-0.079000,-0.007378,0.995535,0.004272,-0.095219
1190930314,-0.046204,0.027633,-0.028234,0.993453,0.005544,-0.094096
1190950359,-0.016416,0.058023,-0.074677,0.994324,0.003367,-0.091657
1190970404,0.161234,-0.002742,0.044428,0.993636,0.004635,-0.094189
1191010495,-0.009318,0.012030,-0.067308,0.994109,0.003363,-0.093378
1191030540,0.039106,0.073229,0.076747,0.993191,0.004180,-0.093545
1191050585,-0.030966,0.103222,0.001464,0.993928,0.003090,-0.093283
1191070630,0.213341,-0.132871,0.005192,0.993925,0.004546,-0.093377
1191090674,0.067235,0.088086,-0.030888,0.994018,0.007003,-0.093110
1191110720,0.174110,-0.003425,-0.017359,0.993904,0.003816,-0.094555
1191130764,0.150133,0.072626,-0.055319,0.994097,0.004545,-0.093924
1191150808,0.120074,0.125759,-0.008983,0.994587,0.005095,-0.092118
1191170853,0.066352,0.064560,-0.007628,0.993183,0.005817,-0.093911
1191190898,0.081289,-0.004102,-0.015324,0.994841,0.006367,-0.093123
1191210942,0.079803,-0.011814,-0.084023,0.994448,0.004999,-0.094657
1191230987,0.256689,0.026482,-0.003358,0.994062,0.003731,-0.091017
1191251032,0.134159,0.026393,0.014217,0.995290,0.004183,-0.093672
1191271077,0.087181,0.079521,-0.038459,0.996330,0.003005,-0.091872
1191291122,0.284591,0.048801,-0.087903,0.996102,0.003365,-0.094229
1191311167,0.240035,0.064089,0.019960,0.995887,0.004280,-0.091049
1191331212,0.176060,0.124603,-0.108763,0.995305,0.005822,-0.092767
1191351257,0.122566,0.063389,-0.084350,0.992637,0.005726,-0.093810
1191371301,0.307150,0.101509,0.003758,0.993500,0.005094,-0.091645
1191391348,0.307529,-0.066061,0.072941,0.989298,0.006635,-0.091576
1191411393,-0.055564,-0.112132,-0.103282,0.988548,0.021817,-0.096491
1191431438,-0.342807,-0.225681,0.048027,0.995557,0.002909,-0.094128
1191451483,-0.355687,-0.049759,0.131508,1.004323,-0.001536,-0.094542
1191471527,-0.347905,-0.004136,0.092676,0.988471,0.006542,-0.091834
1191491572,-0.342289,-0.156793,-0.067414,0.990512,0.006084,-0.095046
1191511617,-0.485156,-0.163759,0.011940,0.994944,0.000909,-0.092843
1191531661,-0.307083,-0.094671,0.069338,0.993461,-0.000551,-0.094086
1191551706,-0.246854,-0.201229,-0.023236,0.996742,-0.002366,-0.094593
1191571751,0.203149,-0.155107,-0.085504,0.996638,-0.000366,-0.095139
1191591796,0.181293,-0.040281,-0.001279,0.995024,0.003365,-0.093303
1191611840,0.111814,0.020664,-0.015427,0.992699,0.011646,-0.090099
1191631885,-0.104304,-0.093918,-0.117681,0.991530,0.006641,-0.089436
1191651930,-0.110566,-0.025047,-0.064065,0.995912,0.007739,-0.089512
1191671975,-0.429917,0.005597,0.003280,0.993544,0.005280,-0.089286
1191692020,-0.422168,-0.009761,-0.050289,0.995314,0.005368,-0.092312
1191712065,-0.366347,-0.017282,0.017575,0.993680,0.004639,-0.091829
1191732109,-0.512015,0.127247,-0.071722,0.993458,0.001815,-0.094090
1191752156,-0.273610,-0.055697,-0.045039,0.993977,0.004087,-0.095465
1191772201,-0.203649,-0.032555,-0.015828,0.994790,0.004997,-0.095934
1191792246,-0.041623,-0.062750,0.049927,0.996126,0.001630,-0.097948
1191812290,0.201263,0.028540,-0.046853,0.993201,0.000898,-0.098079
1191832335,0.384026,0.074170,-0.050414,0.993677,-0.002375,-0.097264
1191852380,0.512243,0.104518,-0.083428,0.994291,-0.002377,-0.098636
1191872425,1.039483,0.195826,-0.002190,0.998658,-0.000461,-0.099440
1191892469,1.006361,0.279102,-0.001866,0.998863,0.002361,-0.098087
1191912514,1.247166,0.346856,-0.067761,0.994480,0.004547,-0.093023
1191932558,1.129233,0.246872,-0.072756,0.989962,0.003991,-0.095305
1191952603,1.080680,0.223411,-0.063973,0.990573,0.004725,-0.091867
1191972648,0.933276,0.002203,-0.037358,0.992644,0.002269,-0.093623
1191992693,1.067756,0.131545,-0.078538,0.995770,0.000547,-0.092675
1192012738,1.232161,0.222466,-0.135334,0.993185,-0.000460,-0.094173
1192032783,1.288815,0.061899,-0.196640,0.994004,-0.002279,-0.094456
1192052828,1.761137,0.191471,-0.098948,0.994016,-0.006918,-0.094085
1192072872,2.290604,0.099764,-0.139309,0.995696,-0.007830,-0.097108
1192092917,2.774740,0.236740,-0.087964,0.993961,-0.016476,-0.097609
1192112964,3.715524,0.129452,-0.365611,0.998361,-0.012821,-0.091699
1192133009,3.989972,0.335170,-0.417470,1.007518,0.011769,-0.084089
1192153053,3.402952,0.563845,-0.330426,0.995930,0.051322,-0.085863
1192173099,1.212599,0.479957,-0.104250,0.990407,0.084427,-0.086096
1192193143,-2.048712,0.266167,0.097291,0.992504,0.082081,-0.076687
1192213188,-4.468358,0.189848,0.327891,0.984196,0.062881,-0.072792
1192233233,-6.829010,-0.031524,0.443208,0.985667,0.062338,-0.072362
1192253298,-9.081553,-0.252728,0.617558,0.988343,0.062691,-0.080578
1192273321,-11.354488,-0.374543,0.929519,0.994411,0.058692,-0.083580
1192293366,-13.434362,-0.412234,1.344433,1.001309,0.055886,-0.081242
1192313411,-15.801326,-0.237177,1.519684,1.004748,0.071273,-0.077150
1192333456,-18.373127,-0.039105,1.782889,1.001648,0.086636,-0.080754
1192353501,-21.335413,-0.062199,2.023842,0.994165,0.091175,-0.080089
1192373546,-24.623133,-0.229733,2.454984,0.986484,0.092792,-0.085317
1192393591,-27.881470,-0.305970,2.816480,0.981882,0.100516,-0.086704
1192413636,-31.447353,-0.664465,3.093186,0.982323,0.110432,-0.086909
1192433681,-35.207024,-0.831853,3.640466,0.986847,0.100327,-0.094686
1192453725,-38.642960,-0.923605,3.906121,0.999439,0.091411,-0.105688
1192473771,-41.960701,-0.618613,4.351557,0.996137,0.094217,-0.111083
1192493817,-45.710800,-0.405724,4.568803,0.999341,0.108316,-0.114702
1192513861,-49.802574,-0.566013,4.931467,0.984034,0.121117,-0.116731
