Timestamp (us),W,X,Y,Z
1189918049,-0.100484,-0.732049,0.107192,-0.665402
1189928071,-0.100485,-0.732050,0.107193,-0.665401
1189938094,-0.100484,-0.732056,0.107188,-0.665395
1189948116,-0.100484,-0.732058,0.107190,-0.665392
1189958139,-0.100481,-0.732052,0.107190,-0.665399
1189968162,-0.100479,-0.732045,0.107188,-0.665409
1189978183,-0.100475,-0.732046,0.107191,-0.665408
1189988206,-0.100474,-0.732049,0.107199,-0.665403
1189998228,-0.100464,-0.732054,0.107191,-0.665400
1190008251,-0.100476,-0.732055,0.107200,-0.665396
1190018272,-0.100491,-0.732052,0.107201,-0.665396
1190028294,-0.100501,-0.732058,0.107204,-0.665388
1190038317,-0.100511,-0.732057,0.107196,-0.665388
1190048339,-0.100522,-0.732055,0.107194,-0.665390
1190058362,-0.100525,-0.732053,0.107201,-0.665390
1190068384,-0.100539,-0.732054,0.107199,-0.665387
1190078406,-0.100546,-0.732054,0.107210,-0.665385
1190088429,-0.100541,-0.732053,0.107204,-0.665387
1190098451,-0.100541,-0.732051,0.107219,-0.665388
1190108474,-0.100548,-0.732042,0.107219,-0.665396
1190118496,-0.100553,-0.732038,0.107225,-0.665399
1190128519,-0.100544,-0.732037,0.107218,-0.665402
1190138542,-0.100548,-0.732027,0.107221,-0.665412
1190148564,-0.100552,-0.732025,0.107212,-0.665416
1190158586,-0.100550,-0.732017,0.107197,-0.665427
1190168609,-0.100540,-0.732016,0.107196,-0.665429
1190178631,-0.100529,-0.732022,0.107191,-0.665426
1190188653,-0.100521,-0.732027,0.107177,-0.665424
1190198676,-0.100522,-0.732024,0.107180,-0.665426
1190208698,-0.100505,-0.732027,0.107168,-0.665427
1190218721,-0.100494,-0.732027,0.107157,-0.665431
1190228743,-0.100501,-0.732024,0.107161,-0.665433
1190238766,-0.100499,-0.732026,0.107167,-0.665430
1190248790,-0.100498,-0.732029,0.107156,-0.665428
1190268834,-0.100501,-0.732032,0.107147,-0.665426
1190278857,-0.100487,-0.732035,0.107147,-0.665425
1190288879,-0.100490,-0.732040,0.107145,-0.665419
1190298902,-0.100478,-0.732041,0.107126,-0.665423
1190308924,-0.100469,-0.732043,0.107117,-0.665423
1190318947,-0.100459,-0.732044,0.107113,-0.665424
1190328969,-0.100443,-0.732051,0.107108,-0.665420
1190338991,-0.100438,-0.732055,0.107102,-0.665418
1190349014,-0.100456,-0.732047,0.107117,-0.665421
1190359036,-0.100467,-0.732041,0.107116,-0.665426
1190369059,-0.100474,-0.732041,0.107112,-0.665426
1190379081,-0.100465,-0.732042,0.107107,-0.665426
1190389104,-0.100455,-0.732036,0.107110,-0.665434
1190399125,-0.100461,-0.732032,0.107109,-0.665438
1190409147,-0.100451,-0.732032,0.107101,-0.665441
1190419170,-0.100440,-0.732042,0.107094,-0.665433
1190429192,-0.100439,-0.732043,0.107099,-0.665431
1190439214,-0.100442,-0.732038,0.107100,-0.665435
1190449237,-0.100451,-0.732035,0.107102,-0.665437
1190459259,-0.100465,-0.732036,0.107105,-0.665434
1190469282,-0.100477,-0.732032,0.107117,-0.665434
1190479304,-0.100489,-0.732028,0.107136,-0.665433
1190489327,-0.100500,-0.732024,0.107147,-0.665435
1190499349,-0.100503,-0.732016,0.107149,-0.665443
1190509371,-0.100500,-0.732012,0.107147,-0.665448
1190519394,-0.100503,-0.732004,0.107158,-0.665455
1190529416,-0.100509,-0.732006,0.107170,-0.665450
1190539439,-0.100508,-0.732008,0.107155,-0.665450
1190549461,-0.100517,-0.732008,0.107148,-0.665450
1190559484,-0.100527,-0.732004,0.107132,-0.665455
1190569506,-0.100522,-0.732001,0.107125,-0.665461
1190579529,-0.100517,-0.732004,0.107121,-0.665458
1190589552,-0.100511,-0.732005,0.107128,-0.665457
1190599573,-0.100508,-0.731990,0.107126,-0.665474
1190609596,-0.100512,-0.731992,0.107130,-0.665471
1190619620,-0.100525,-0.731998,0.107144,-0.665460
1190629643,-0.100514,-0.732007,0.107154,-0.665450
1190639665,-0.100508,-0.732003,0.107157,-0.665455
1190649687,-0.100503,-0.732001,0.107165,-0.665457
1190659710,-0.100498,-0.732003,0.107175,-0.665453
1190669732,-0.100513,-0.732000,0.107172,-0.665455
1190679754,-0.100502,-0.732004,0.107157,-0.665455
1190689794,-0.100488,-0.732007,0.107150,-0.665455
1190699799,-0.100482,-0.732016,0.107132,-0.665449
1190709822,-0.100488,-0.732016,0.107133,-0.665448
1190719844,-0.100510,-0.732011,0.107133,-0.665450
1190729867,-0.100516,-0.732018,0.107124,-0.665443
1190739889,-0.100523,-0.732014,0.107132,-0.665444
1190749912,-0.100522,-0.732014,0.107132,-0.665445
1190759934,-0.100528,-0.732016,0.107129,-0.665442
1190769955,-0.100514,-0.732021,0.107100,-0.665443
1190779977,-0.100513,-0.732020,0.107088,-0.665447
1190790000,-0.100528,-0.732013,0.107085,-0.665452
1190800022,-0.100529,-0.732011,0.107071,-0.665457
1190810045,-0.100528,-0.732006,0.107069,-0.665463
1190820067,-0.100531,-0.732005,0.107066,-0.665464
1190830089,-0.100545,-0.732002,0.107066,-0.665465
1190840112,-0.100560,-0.732008,0.107055,-0.665458
1190850135,-0.100565,-0.732011,0.107053,-0.665454
1190860157,-0.100559,-0.732016,0.107042,-0.665451
1190870179,-0.100551,-0.732018,0.107038,-0.665451
1190880202,-0.100554,-0.732020,0.107029,-0.665450
