Timestamp (us),Percentage (%),Voltage (V),Charging Status
4732321794,58.747559,3.587476,0.000000
4733322332,58.724720,3.587247,0.000000
4734322866,58.715332,3.587153,0.000000
4735323397,58.728752,3.587287,0.000000
4736323927,58.712639,3.587126,0.000000
4737324461,58.724731,3.587247,0.000000
4738325018,58.726074,3.587261,0.000000
4739325547,58.708618,3.587086,0.000000
4740326080,58.728760,3.587287,0.000000
4741326613,58.716667,3.587167,0.000000
4742327157,58.735474,3.587355,0.000000
4743327688,58.711296,3.587113,0.000000
4744328222,58.709961,3.587100,0.000000
4745328752,58.732780,3.587327,0.000000
4746329285,58.746216,3.587462,0.000000
4747329816,58.715332,3.587153,0.000000
