Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
4731706986,0.554460,-0.119494,0.160090,0.893357,-0.116426,0.431567
4731726946,0.327676,0.109131,0.037569,0.894802,-0.118721,0.430994
4731746907,0.021427,-0.414738,-0.015786,0.890010,-0.118610,0.428992
4731766868,0.302980,-0.248037,0.129094,0.894145,-0.126865,0.433119
4731786829,0.529802,-0.187169,0.501634,0.894178,-0.125887,0.431646
4731806789,0.551811,-0.209732,0.661118,0.896197,-0.121064,0.433425
4731826750,0.142030,-0.117489,0.500248,0.891623,-0.118249,0.436209
4731846711,0.464219,0.261253,0.265475,0.897598,-0.117821,0.438589
4731866671,1.101479,0.153398,0.586497,0.895138,-0.121644,0.436512
4731886634,1.301643,0.250764,0.162006,0.891385,-0.117452,0.434553
4731906594,1.640884,0.841960,-0.285531,0.893803,-0.121474,0.434754
4731946516,2.353307,0.795225,0.293688,0.894623,-0.120188,0.430013
4731966477,2.108123,0.446304,0.354114,0.888517,-0.110853,0.430021
4731986437,1.598661,0.181128,0.041661,0.886858,-0.112101,0.430558
4732006406,0.981875,-0.289054,-0.278430,0.889674,-0.112216,0.430884
4732026359,0.295728,-0.720530,-0.371125,0.898428,-0.116270,0.433388
4732046319,0.670980,-0.136164,-0.378348,0.897770,-0.115786,0.434916
4732066280,0.975916,0.243538,-0.165404,0.899650,-0.115594,0.436951
4732086241,1.081159,0.327578,0.191520,0.894394,-0.116387,0.434955
4732106200,1.269947,0.365706,0.541200,0.893426,-0.120347,0.430722
4732126161,1.240845,0.913750,0.737610,0.889879,-0.123797,0.428528
4732146122,1.146474,0.382107,0.935417,0.884442,-0.113672,0.427079
4732166082,1.327211,-0.189036,0.838206,0.882432,-0.111445,0.428735
4732186043,0.827958,0.116000,0.464219,0.889552,-0.110355,0.433766
4732206004,0.456445,0.246114,0.288240,0.893352,-0.114313,0.433080
4732225964,0.233917,0.041952,0.515492,0.891579,-0.116090,0.434625
4732245925,0.197507,0.239427,0.332931,0.895827,-0.115189,0.437056
4732265886,-0.120370,0.529196,0.217606,0.894228,-0.120901,0.436938
4732285847,0.373548,0.604100,0.431630,0.897682,-0.125984,0.439908
4732305807,0.810771,-0.027825,0.767953,0.893169,-0.121940,0.439759
4732325768,0.909492,-0.279469,0.586510,0.892713,-0.115508,0.437915
4732345729,0.828602,0.214754,0.410947,0.892745,-0.116178,0.435650
4732365690,0.417422,0.124775,0.394544,0.891829,-0.118180,0.434846
