Timestamp (us),Percentage (%),Power (dBm)
4732315874,94.000000,-53.000000
4733311399,96.000000,-52.000000
4734316921,94.000000,-53.000000
4735322473,94.000000,-53.000000
4736318041,94.000000,-53.000000
4737321114,100.000000,-50.000000
4739322096,88.000000,-56.000000
4740320230,72.000000,-64.000000
4741317811,100.000000,-50.000000
4742313685,74.000000,-63.000000
4743316742,84.000000,-58.000000
4744319845,86.000000,-57.000000
4745322796,100.000000,-49.000000
4746315812,100.000000,-49.000000
4747313850,100.000000,-50.000000
