Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
4731739628,-1.200891,-0.325184,-0.139426
4731790183,-1.200876,-0.325178,-0.139403
4731840742,-1.200876,-0.325178,-0.139403
4731891299,-1.200906,-0.325191,-0.139449
4731941853,-1.200897,-0.334338,-0.139328
4731992414,-1.200999,-0.325047,-0.129365
4732042965,-1.200882,-0.334331,-0.139305
4732093520,-1.200861,-0.325171,-0.139380
4732144069,-1.210229,-0.325096,-0.129384
4732194619,-1.210106,-0.325227,-0.139423
4732245170,-1.200891,-0.325184,-0.139426
4732295725,-1.210007,-0.316217,-0.149606
4732346271,-1.200897,-0.334338,-0.139328
4732396833,-1.200990,-0.334193,-0.129246
4732447383,-1.200999,-0.325047,-0.129365
4732497940,-1.210100,-0.316073,-0.139521
4732548495,-1.219203,-0.334553,-0.149358
4732599049,-1.200798,-0.325328,-0.149511
4732649608,-1.200804,-0.334482,-0.149414
4732700165,-1.200999,-0.325047,-0.129365
4732750724,-1.191892,-0.324867,-0.119307
4732801276,-1.191676,-0.325142,-0.139429
4732851835,-1.200813,-0.325335,-0.149536
4732902398,-1.210214,-0.325089,-0.129362
4732952957,-1.200774,-0.334468,-0.149365
4733003507,-1.209992,-0.316211,-0.149581
4733054055,-1.191799,-0.325011,-0.129390
4733104610,-1.200984,-0.325040,-0.129343
4733155162,-1.210220,-0.334243,-0.129264
4733205724,-1.210214,-0.325089,-0.129362
4733256278,-1.200936,-0.325204,-0.139496
4733306829,-1.210121,-0.325233,-0.139446
4733357376,-1.210106,-0.325227,-0.139423
4733407930,-1.191793,-0.315857,-0.129488
4733458485,-1.210220,-0.334243,-0.129264
4733509042,-1.201137,-0.324923,-0.119345
4733559601,-1.210106,-0.325227,-0.139423
4733610161,-1.201134,-0.343223,-0.119129
4733660717,-1.201080,-0.352348,-0.118950
4733711275,-1.182714,-0.379745,-0.118724
4733761831,-1.154865,-0.416498,-0.138442
4733812383,-1.136500,-0.471351,-0.137908
4733862945,-1.117973,-0.508008,-0.147562
4733913502,-1.089909,-0.545033,-0.187394
4733964059,-1.062080,-0.590947,-0.207034
4734014617,-1.006840,-0.627330,-0.206728
4734065176,-0.923512,-0.728143,-0.245816
4734115737,-0.858090,-0.765740,-0.336122
4734166295,-0.774418,-0.802917,-0.406135
4734216852,-0.690748,-0.830957,-0.476296
4734267414,-0.625264,-0.813605,-0.567143
4734317967,-0.597058,-0.786687,-0.617668
4734368520,-0.642873,-0.723101,-0.638458
4734419076,-0.743711,-0.595957,-0.679938
4734469630,-0.817350,-0.459018,-0.681572
4734520178,-0.863247,-0.367824,-0.692497
4734570731,-0.881428,-0.294970,-0.713596
4734621279,-0.881051,-0.240447,-0.744162
4734671835,-0.862166,-0.240894,-0.784079
4734722385,-0.815792,-0.241111,-0.814610
4734772945,-0.806145,-0.250765,-0.854639
4734823501,-0.815131,-0.232776,-0.874950
4734874061,-0.823902,-0.215062,-0.915381
4734924622,-0.814161,-0.215718,-0.965953
4734975183,-0.814160,-0.234013,-0.965486
4735025745,-0.869655,-0.188243,-0.946235
4735076301,-0.971342,-0.050849,-0.907157
4735126854,-1.092636,0.124575,-0.758058
4735177411,-1.185860,0.290424,-0.649115
4735227960,-1.233806,0.420841,-0.469437
4735278514,-1.272195,0.532567,-0.319616
4735329068,-1.310572,0.525167,-0.178653
4735379619,-1.367782,0.426567,-0.006529
4735430163,-1.442093,0.188781,0.036284
4735480708,-1.451986,-0.057865,0.079200
4735531251,-1.433909,-0.249585,0.111393
4735581794,-1.397416,-0.386465,0.133009
4735632342,-1.314542,-0.532525,0.134516
4735682900,-1.240442,-0.633412,0.095308
4735733456,-1.184909,-0.706824,0.065896
4735784016,-1.129857,-0.761202,0.086584
4735834555,-1.093117,-0.797494,0.097016
4735885110,-1.056505,-0.806233,0.117245
4735935668,-1.019969,-0.805650,0.147424
4735986227,-0.983108,-0.805480,0.147411
4736036770,-0.965116,-0.813999,0.187758
4736087330,-0.918921,-0.841337,0.177913
4736137884,-0.900543,-0.859624,0.178180
4736188433,-0.863337,-0.868970,0.148024
4736238988,-0.854137,-0.878098,0.148134
4736289541,-0.835836,-0.896200,0.158402
4736340093,-0.826808,-0.877541,0.178292
4736390650,-0.808698,-0.858753,0.208297
4736441207,-0.807751,-0.896604,0.118127
4736491758,-0.806785,-0.906995,0.027664
4736542318,-0.788018,-0.898151,-0.002621
4736592874,-0.796908,-0.907742,-0.032694
4736643433,-0.806563,-0.898116,0.007442
4736693985,-0.834185,-0.889056,0.007362
4736744541,-0.862033,-0.870602,0.027295
4736795098,-0.899552,-0.860828,0.087581
4736845647,-0.954607,-0.833897,0.067182
4736896202,-1.037288,-0.761341,0.046305
4736946756,-1.138748,-0.642497,0.065184
4736997314,-1.221529,-0.533199,0.053986
4737047865,-1.294625,-0.460979,0.002927
4737098413,-1.266956,-0.534236,-0.006372
4737148961,-1.146646,-0.772473,-0.064220
4737199506,-0.888615,-1.018754,-0.081837
4737250054,-0.640130,-1.182076,-0.060022
4737300602,-0.501409,-1.246200,-0.109697
4737351151,-0.519841,-1.246309,-0.109711
4737401691,-0.677009,-1.218837,-0.059606
4737452227,-0.769273,-1.200888,-0.049746
4737502770,-0.878487,-1.120619,-0.171311
4737553320,-0.978477,-1.022026,-0.293053
4737603870,-1.042284,-0.968209,-0.353930
