Timestamp (us),Percentage (%),Power (dBm)
7990457543,82.000000,-59.000000
7991451419,90.000000,-55.000000
7992452941,86.000000,-57.000000
7993457014,100.000000,-47.000000
7995452434,98.000000,-51.000000
7996456492,100.000000,-50.000000
7997456988,92.000000,-54.000000
7998456995,100.000000,-48.000000
7999455962,100.000000,-48.000000
8000457388,86.000000,-57.000000
8001461365,66.000000,-67.000000
8002460374,86.000000,-57.000000
8003456868,84.000000,-58.000000
8004450846,94.000000,-53.000000
8005452312,94.000000,-53.000000
8006456219,74.000000,-63.000000
8007450339,74.000000,-63.000000
8008459327,98.000000,-51.000000
8009455471,96.000000,-52.000000
