Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
7989949541,-0.741577,-0.264143,1.624168
7989999930,-0.750401,-0.263970,1.594616
7990050322,-0.741536,-0.254944,1.614216
7990151126,-0.750816,-0.245722,1.623975
7990201535,-0.750838,-0.264082,1.634694
7990251941,-0.741475,-0.264113,1.614269
7990302347,-0.759844,-0.254816,1.623469
7990352751,-0.778030,-0.263819,1.623584
7990403143,-0.769036,-0.245562,1.623565
7990453536,-0.759825,-0.263977,1.624231
7990503939,-0.759825,-0.263977,1.624231
7990554343,-0.750783,-0.254886,1.624501
7990604753,-0.741768,-0.254997,1.634490
7990655165,-0.759723,-0.263947,1.614330
7990705567,-0.741699,-0.245804,1.624062
7990755966,-0.759696,-0.254745,1.604610
7990806374,-0.750769,-0.254889,1.624265
7990856775,-0.768826,-0.263868,1.614008
7990907172,-0.750565,-0.254829,1.604463
7990957575,-0.750503,-0.263999,1.604516
7991007970,-0.741550,-0.254941,1.614451
7991058367,-0.759872,-0.254810,1.623941
7991108769,-0.750625,-0.254868,1.613659
7991159173,-0.750551,-0.254832,1.604230
7991209575,-0.759933,-0.245640,1.623888
7991259974,-0.741672,-0.245810,1.623590
7991310367,-0.750619,-0.273234,1.623898
7991360763,-0.750769,-0.254889,1.624265
7991411162,-0.750796,-0.264091,1.633981
7991461562,-0.759974,-0.254839,1.633841
7991511973,-0.750919,-0.245751,1.633875
7991562375,-0.759858,-0.254813,1.623705
7991612774,-0.750885,-0.254915,1.634403
7991663175,-0.741652,-0.254970,1.624351
7991713575,-0.750755,-0.254892,1.624028
7991763972,-0.750708,-0.264058,1.624318
7991814372,-0.750694,-0.264061,1.624081
7991864769,-0.741638,-0.254973,1.624115
7991915157,-0.760003,-0.254833,1.634316
7991965560,-0.768869,-0.263860,1.614713
7992015966,-0.750769,-0.254889,1.624265
7992066368,-0.759886,-0.254807,1.624178
7992116764,-0.732623,-0.255084,1.634101
7992167172,-0.750639,-0.254865,1.613894
7992217565,-0.750830,-0.245719,1.624212
7992267956,-0.741522,-0.254947,1.613981
7992318356,-0.769003,-0.254725,1.624091
7992368756,-0.750906,-0.236545,1.624395
7992419156,-0.760003,-0.254833,1.634316
7992469566,-0.750640,-0.245656,1.604644
7992519975,-0.778100,-0.227075,1.604044
7992570377,-0.796553,-0.181028,1.593937
7992620781,-0.823643,-0.125590,1.533723
7992671183,-0.887295,-0.060645,1.473557
7992721595,-0.950688,0.031915,1.373198
7992771997,-0.986828,0.105838,1.293222
7992822394,-1.031536,0.161610,1.173488
7992872793,-1.085214,0.189976,1.054175
7992923204,-1.120353,0.209045,0.914974
7992973603,-1.128508,0.227816,0.806137
7993024002,-1.154182,0.210153,0.657349
7993074402,-1.171272,0.173914,0.568371
7993124809,-1.169698,0.110039,0.459744
7993175212,-1.196190,0.073782,0.400291
7993225607,-1.195251,0.009740,0.351158
7993276002,-1.212381,-0.063278,0.292004
7993326406,-1.202385,-0.145806,0.262817
7993376804,-1.210564,-0.264862,0.243755
7993427209,-1.182170,-0.384264,0.224812
7993477600,-1.190655,-0.540189,0.265228
7993528005,-1.162692,-0.678072,0.295984
7993578407,-1.116698,-0.834554,0.356782
7993628818,-1.062039,-0.963681,0.447089
7993679219,-0.971483,-1.102491,0.597261
7993729616,-0.862652,-1.232264,0.737652
7993780019,-0.736498,-1.288975,0.917534
7993830417,-0.628573,-1.327122,1.086961
7993880809,-0.529706,-1.346822,1.236713
