Timestamp (us),Percentage (%),Voltage (V),Charging Status
7990165091,50.638420,3.506384,0.000000
7991165622,50.630367,3.506304,0.000000
7992166155,50.657219,3.506572,0.000000
7993166688,50.643799,3.506438,0.000000
7994167221,50.616940,3.506170,0.000000
7995167754,50.614250,3.506142,0.000000
7996168287,50.624992,3.506250,0.000000
7997168819,50.624992,3.506250,0.000000
7998169352,50.616936,3.506169,0.000000
7999169885,50.595451,3.505955,0.000000
8000170415,50.598137,3.505981,0.000000
8001170946,50.595455,3.505955,0.000000
8002171476,50.596794,3.505968,0.000000
8003172009,50.591431,3.505914,0.000000
8004172542,50.598141,3.505981,0.000000
8005173075,50.602165,3.506021,0.000000
8006173607,50.595459,3.505955,0.000000
8007174141,50.580685,3.505807,0.000000
8008174674,50.614250,3.506142,0.000000
8009175206,50.602169,3.506021,0.000000
