Timestamp (us),Percentage (%),Voltage (V),Charging Status
5322961918,85.124062,3.851241,0.000000
5323962451,85.085114,3.850852,0.000000
5324962984,85.103912,3.851039,0.000000
5325963515,85.101234,3.851012,0.000000
5326964047,85.086472,3.850865,0.000000
5327964580,85.089142,3.850892,0.000000
5328965112,85.097206,3.850972,0.000000
5329965647,85.106606,3.851066,0.000000
5330966180,85.082428,3.850824,0.000000
5331966714,85.074379,3.850744,0.000000
5332967247,85.090485,3.850905,0.000000
5333967779,85.086456,3.850864,0.000000
