Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
5322891841,0.865925,-0.351279,0.588719,0.979092,0.144882,0.154754
5322911886,1.572582,-0.002381,0.316331,0.979332,0.148795,0.154177
5322931930,1.052947,-0.283410,-0.243173,0.977988,0.156932,0.154555
5322951977,-0.032117,-0.373409,0.359458,0.977158,0.155367,0.150829
5322972021,-0.509251,0.166753,0.583536,0.981721,0.143932,0.154872
5322992066,0.348886,0.713029,0.066014,0.979703,0.143523,0.157137
5323012110,0.826728,0.226142,0.001865,0.975046,0.149714,0.158872
5323032155,0.041948,-0.700465,0.001139,0.970995,0.152391,0.155088
5323052200,-0.506475,-1.414423,0.074584,0.975963,0.149216,0.154968
5323072244,-0.347675,-1.452658,-0.132291,0.977908,0.150715,0.152057
5323092289,-0.066129,-1.186905,-0.195648,0.977682,0.147711,0.152171
5323112336,-0.149882,-1.080460,-0.278907,0.977098,0.145546,0.154096
5323132377,-0.287152,-1.376755,-0.247102,0.979202,0.145685,0.152472
5323152421,-0.021197,-1.498586,-0.226171,0.978935,0.145957,0.151739
5323172466,0.268772,-0.989574,-0.190784,0.980485,0.145649,0.150205
5323192511,0.253386,-0.754011,-0.350873,0.978686,0.146938,0.148270
5323212555,-0.042815,-0.670130,-0.310589,0.979933,0.145198,0.149750
5323232600,0.201580,-0.457436,-0.122207,0.979454,0.143375,0.148851
5323252645,0.695647,-0.336291,-0.209911,0.979662,0.145949,0.152200
5323272690,0.687109,-0.435182,-0.407828,0.980075,0.149316,0.152175
5323292734,0.573353,-0.503442,-0.300235,0.978886,0.148214,0.148625
5323312779,0.413825,-0.115737,-0.451744,0.980090,0.149846,0.149804
5323332823,0.162573,-0.062369,-0.571761,0.978168,0.149045,0.148613
5323352869,0.268091,-0.358932,-0.671327,0.979984,0.148846,0.149993
5323372914,0.267817,-0.222182,-0.808584,0.979789,0.148030,0.150181
5323392959,0.316099,0.173243,-0.298902,0.979560,0.150190,0.145973
5323413003,0.528444,0.203393,-0.452925,0.978752,0.151306,0.147324
5323433062,-0.051880,-0.404328,-0.821197,0.983839,0.156799,0.148408
5323453093,-0.843076,-0.137738,-1.082023,0.985517,0.152848,0.147633
5323473137,-0.170510,1.009555,-0.707350,0.981820,0.142689,0.147053
5323493182,1.031368,1.076985,-0.571881,0.980594,0.141109,0.152884
5323513236,1.393733,0.757208,-1.092401,0.978008,0.151916,0.154415
5323533270,0.663082,0.362595,-1.109281,0.974486,0.153309,0.150645
