Timestamp (us),W,X,Y,Z
5322891841,0.758290,0.121094,-0.640244,0.025760
5322901864,0.758280,0.121160,-0.640239,0.025885
5322911886,0.758263,0.121257,-0.640235,0.025985
5322921908,0.758244,0.121362,-0.640236,0.026027
5322931930,0.758221,0.121446,-0.640247,0.026045
5322941953,0.758196,0.121469,-0.640272,0.026048
5322951977,0.758178,0.121420,-0.640303,0.026067
5322961999,0.758189,0.121325,-0.640306,0.026098
5322972021,0.758214,0.121257,-0.640288,0.026114
5322982043,0.758262,0.121224,-0.640236,0.026147
5322992066,0.758304,0.121262,-0.640177,0.026201
5323002088,0.758335,0.121316,-0.640128,0.026258
5323012110,0.758337,0.121364,-0.640115,0.026301
5323022133,0.758313,0.121392,-0.640138,0.026293
5323032155,0.758273,0.121380,-0.640189,0.026282
5323042177,0.758209,0.121345,-0.640272,0.026244
5323052200,0.758137,0.121305,-0.640366,0.026208
5323062222,0.758061,0.121285,-0.640463,0.026167
5323072244,0.757987,0.121280,-0.640553,0.026120
5323082267,0.757918,0.121291,-0.640633,0.026098
5323092289,0.757862,0.121287,-0.640701,0.026071
5323102311,0.757813,0.121281,-0.640761,0.026046
5323112336,0.757759,0.121283,-0.640826,0.026010
5323122354,0.757696,0.121274,-0.640904,0.025970
5323132377,0.757620,0.121258,-0.640998,0.025933
5323142399,0.757539,0.121258,-0.641095,0.025900
5323152421,0.757461,0.121268,-0.641186,0.025884
5323162444,0.757402,0.121279,-0.641254,0.025882
5323172466,0.757349,0.121309,-0.641311,0.025886
5323182488,0.757308,0.121338,-0.641354,0.025877
5323192511,0.757260,0.121372,-0.641405,0.025864
5323202533,0.757225,0.121383,-0.641445,0.025850
5323212555,0.757191,0.121382,-0.641486,0.025822
5323222578,0.757157,0.121381,-0.641526,0.025830
5323232600,0.757138,0.121396,-0.641546,0.025844
5323242623,0.757118,0.121433,-0.641560,0.025873
5323252645,0.757099,0.121491,-0.641571,0.025903
5323262667,0.757078,0.121549,-0.641584,0.025917
5323272690,0.757051,0.121620,-0.641602,0.025924
5323282712,0.757014,0.121674,-0.641635,0.025935
5323292734,0.756987,0.121721,-0.641658,0.025947
5323302756,0.756974,0.121769,-0.641664,0.025947
5323312779,0.756974,0.121820,-0.641655,0.025936
5323322801,0.756973,0.121852,-0.641651,0.025918
5323332823,0.756970,0.121897,-0.641647,0.025885
5323342846,0.756950,0.121949,-0.641662,0.025853
5323352869,0.756934,0.121997,-0.641672,0.025828
5323362892,0.756920,0.122061,-0.641678,0.025801
5323372914,0.756916,0.122108,-0.641676,0.025760
5323382936,0.756916,0.122142,-0.641669,0.025746
5323392959,0.756925,0.122176,-0.641652,0.025765
5323402981,0.756933,0.122232,-0.641631,0.025777
5323413003,0.756938,0.122293,-0.641614,0.025772
5323423026,0.756922,0.122355,-0.641623,0.025716
5323433062,0.756899,0.122393,-0.641647,0.025637
5323443070,0.756882,0.122403,-0.641669,0.025516
5323453093,0.756904,0.122401,-0.641648,0.025399
5323463115,0.756960,0.122399,-0.641585,0.025345
5323473137,0.757021,0.122414,-0.641510,0.025342
5323483160,0.757083,0.122460,-0.641426,0.025393
5323493182,0.757138,0.122561,-0.641340,0.025445
5323503204,0.757180,0.122707,-0.641261,0.025473
5323513236,0.757218,0.122856,-0.641187,0.025478
5323523248,0.757238,0.122982,-0.641141,0.025458
5323533270,0.757259,0.123065,-0.641101,0.025413
5323543292,0.757282,0.123098,-0.641070,0.025366
5323553315,0.757301,0.123116,-0.641046,0.025316
5323563337,0.757293,0.123180,-0.641044,0.025309
5323573359,0.757220,0.123312,-0.641103,0.025339
5323583381,0.757032,0.123547,-0.641277,0.025423
5323593404,0.756755,0.123923,-0.641526,0.025564
5323603426,0.756542,0.124444,-0.641671,0.025682
5323613448,0.756633,0.124971,-0.641460,0.025707
5323623471,0.757062,0.125531,-0.640844,0.025733
5323633493,0.757465,0.126293,-0.640208,0.025954
5323643515,0.757422,0.127044,-0.640098,0.026270
5323653538,0.756864,0.127270,-0.640716,0.026181
5323663560,0.756059,0.126862,-0.641772,0.025541
5323673582,0.755358,0.126153,-0.642767,0.024760
5323683605,0.755031,0.125516,-0.643295,0.024273
5323693627,0.755146,0.125164,-0.643232,0.024168
5323703649,0.755673,0.125173,-0.642608,0.024257
5323713672,0.756472,0.125441,-0.641612,0.024298
5323723694,0.757289,0.125837,-0.640573,0.024253
5323733716,0.757946,0.126173,-0.639733,0.024161
5323743739,0.758397,0.126339,-0.639172,0.023968
5323753761,0.758626,0.126369,-0.638907,0.023625
5323763785,0.758685,0.126344,-0.638858,0.023174
5323773807,0.758685,0.126322,-0.638882,0.022651
5323783829,0.758739,0.126315,-0.638836,0.022178
5323793851,0.758909,0.126335,-0.638643,0.021789
5323803874,0.759197,0.126337,-0.638313,0.021429
5323813896,0.759531,0.126293,-0.637937,0.021032
5323823918,0.759791,0.126176,-0.637665,0.020571
5323833941,0.759890,0.125997,-0.637599,0.020046
5323843963,0.759826,0.125718,-0.637749,0.019456
5323853985,0.759633,0.125324,-0.638076,0.018804
5323864007,0.759365,0.124855,-0.638506,0.018154
5323874030,0.759084,0.124340,-0.638957,0.017543
5323884052,0.758808,0.123776,-0.639411,0.016934
5323894074,0.758563,0.123170,-0.639835,0.016297
5323904097,0.758378,0.122599,-0.640179,0.015706
5323914137,0.758290,0.122120,-0.640386,0.015230
5323924140,0.758354,0.121747,-0.640388,0.014941
5323934163,0.758570,0.121516,-0.640178,0.014863
5323944185,0.758908,0.121453,-0.639788,0.014921
5323954207,0.759334,0.121496,-0.639271,0.015034
5323964230,0.759763,0.121650,-0.638729,0.015189
5323974252,0.760160,0.121952,-0.638192,0.015443
5323984274,0.760515,0.122461,-0.637662,0.015826
5323994297,0.760849,0.123171,-0.637114,0.016335
5324004319,0.761151,0.124033,-0.636571,0.016908
5324014341,0.761477,0.124939,-0.635988,0.017476
5324024363,0.761876,0.125827,-0.635320,0.017997
5324034386,0.762376,0.126684,-0.634536,0.018474
5324044408,0.762957,0.127521,-0.633655,0.018952
5324054430,0.763543,0.128312,-0.632775,0.019418
5324064452,0.764065,0.129061,-0.631978,0.019865
5324074475,0.764486,0.129733,-0.631321,0.020195
5324084497,0.764846,0.130334,-0.630754,0.020390
5324094520,0.765180,0.130930,-0.630221,0.020552
5324104542,0.765538,0.131533,-0.629656,0.020663
5324114564,0.765948,0.132115,-0.629034,0.020717
5324124587,0.766385,0.132658,-0.628385,0.020762
5324134609,0.766846,0.133219,-0.627698,0.020931
5324144631,0.767339,0.133785,-0.626964,0.021266
5324154654,0.767867,0.134237,-0.626207,0.021637
5324164677,0.768377,0.134523,-0.625510,0.021922
5324174700,0.768825,0.134627,-0.624930,0.022112
5324184722,0.769201,0.134600,-0.624467,0.022270
5324194744,0.769568,0.134484,-0.624033,0.022466
5324204767,0.769951,0.134332,-0.623585,0.022705
5324214789,0.770378,0.134317,-0.623048,0.023055
5324224811,0.770783,0.134672,-0.622451,0.023563
