Timestamp (us),Percentage (%),Voltage (V),Charging Status
4591954521,89.445168,3.894452,0.000000
4593955584,89.461273,3.894613,0.000000
4594956118,89.431740,3.894317,0.000000
4595956651,89.480080,3.894801,0.000000
4596957184,89.469345,3.894693,0.000000
4597957715,89.441139,3.894412,0.000000
4598958249,89.335052,3.893351,0.000000
4599958781,89.278664,3.892787,0.000000
4600959314,89.388771,3.893888,0.000000
4601959846,89.333717,3.893337,0.000000
4602960377,89.391464,3.893915,0.000000
4603960908,89.443832,3.894438,0.000000
4604961441,89.400848,3.894009,0.000000
