Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
4591423552,-1.117096,-0.433464,0.079207
4591474273,-1.107934,-0.433309,0.059110
4591524993,-1.126367,-0.442666,0.069235
4591575711,-1.107898,-0.433346,0.069093
4591626434,-1.107851,-0.433373,0.079082
4591677159,-1.117096,-0.433464,0.079207
4591727885,-1.098582,-0.433260,0.078963
4591778608,-1.117096,-0.433464,0.079207
4591829333,-1.107779,-0.433378,0.089074
4591880063,-1.107887,-0.433335,0.069097
4591930787,-1.117191,-0.433411,0.059232
4591981510,-1.117203,-0.433421,0.059226
4592032240,-1.126257,-0.433619,0.099305
4592082964,-1.098641,-0.433244,0.068971
4592133684,-1.107770,-0.442526,0.088964
4592184412,-1.117156,-0.433448,0.069215
4592235132,-1.126481,-0.424386,0.059461
4592285858,-1.098719,-0.415001,0.069180
4592336575,-1.107872,-0.424236,0.079192
4592387299,-1.117218,-0.442521,0.049131
4592438025,-1.117084,-0.433454,0.079210
4592488741,-1.126332,-0.442703,0.079220
4592539476,-1.107865,-0.442473,0.068986
4592590210,-1.117096,-0.433464,0.079207
4592640934,-1.107722,-0.442553,0.098953
4592691666,-1.107791,-0.433389,0.089072
4592742392,-1.107887,-0.433335,0.069097
4592793107,-1.117077,-0.451690,0.069006
4592843827,-1.107901,-0.442435,0.059003
4592894547,-1.117096,-0.433464,0.079207
4592945267,-1.117108,-0.433475,0.079204
4592995998,-1.117123,-0.442575,0.069109
4593046733,-1.098597,-0.442360,0.068868
4593097461,-1.107875,-0.433325,0.069101
4593148182,-1.098678,-0.433207,0.058987
4593198913,-1.107923,-0.433298,0.059115
4593249637,-1.098681,-0.442296,0.048900
4593300351,-1.108030,-0.433255,0.039134
4593351076,-1.108254,-0.424022,-0.000709
4593401791,-1.090006,-0.432795,-0.061008
4593452526,-1.071778,-0.423274,-0.120989
4593503241,-1.072109,-0.413997,-0.180830
4593553963,-1.063346,-0.386313,-0.260571
4593604678,-1.045288,-0.349407,-0.330242
4593655394,-1.036708,-0.257863,-0.399269
4593706107,-1.037377,-0.139085,-0.447819
4593756825,-1.038113,-0.002055,-0.496156
4593807544,-1.038599,0.134842,-0.494472
4593858262,-1.038624,0.244146,-0.413372
4593908985,-1.029297,0.353504,-0.312395
4593959704,-1.047433,0.425954,-0.181361
4594010418,-1.074618,0.461753,-0.030773
4594061136,-1.083022,0.470284,0.159208
4594111844,-1.063684,0.433596,0.298329
4594162566,-1.062966,0.351224,0.387283
4594213292,-1.071587,0.205043,0.405631
4594264019,-1.107902,0.067605,0.454546
4594314738,-1.125941,-0.060368,0.453247
4594365451,-1.125701,-0.178906,0.411909
4594416169,-1.107349,-0.278799,0.300627
4594466902,-1.088902,-0.378746,0.209319
4594517622,-1.079925,-0.433136,0.108681
4594568341,-1.071208,-0.441840,-0.011399
4594619068,-1.062382,-0.441498,-0.101410
4594669784,-1.062871,-0.395669,-0.170752
4594720491,-1.063121,-0.395546,-0.220727
4594771212,-1.072657,-0.368153,-0.260186
4594821932,-1.045262,-0.349451,-0.320372
4594872654,-1.054574,-0.331292,-0.319978
4594923376,-1.045398,-0.322037,-0.329981
4594974090,-1.045634,-0.312811,-0.369889
4595024803,-1.054960,-0.303752,-0.379583
4595075517,-1.055137,-0.294546,-0.409439
4595126235,-1.045833,-0.294470,-0.399574
4595176953,-1.055273,-0.267133,-0.419035
4595227676,-1.046395,-0.221305,-0.458722
4595278399,-1.055983,-0.166562,-0.487845
4595329125,-1.047061,-0.084291,-0.496912
4595379850,-1.038095,-0.020281,-0.506357
4595430574,-1.038352,0.080057,-0.485126
4595481290,-1.038426,0.152961,-0.444327
4595532013,-1.057208,0.253093,-0.422936
4595582744,-1.066347,0.325788,-0.342070
4595633467,-1.056929,0.380444,-0.261763
4595684189,-1.056685,0.434958,-0.171184
4595734906,-1.065696,0.462042,-0.100799
4595785630,-1.065652,0.489341,-0.070520
4595836359,-1.074703,0.498232,-0.020360
4595887094,-1.083801,0.507149,0.019814
4595937828,-1.092988,0.497901,0.029805
4595988556,-1.093036,0.497928,0.019817
4596039287,-1.102179,0.479546,0.029713
4596090010,-1.083669,0.470644,0.019387
4596140742,-1.074552,0.479932,-0.000616
4596191470,-1.074519,0.470806,-0.000723
4596242199,-1.056086,0.480163,-0.010848
4596292931,-1.055913,0.461850,0.008927
4596343650,-1.046723,0.480205,0.009018
4596394379,-1.056134,0.480190,-0.020836
4596445100,-1.056119,0.489290,-0.010742
4596495822,-1.065439,0.480114,-0.030701
4596546549,-1.047120,0.507751,-0.050601
4596597266,-1.047105,0.516851,-0.040506
4596648001,-1.047105,0.516851,-0.040506
4596698720,-1.056189,0.498436,-0.020605
4596749452,-1.056285,0.498489,-0.040577
4596800175,-1.056167,0.489316,-0.020729
4596850900,-1.065424,0.489214,-0.020607
4596901619,-1.083878,0.488977,-0.010358
4596952341,-1.084180,0.480037,-0.080369
4597003075,-1.074887,0.480119,-0.070529
4597053804,-1.065615,0.489321,-0.060557
4597104522,-1.056248,0.498469,-0.030610
4597155254,-1.074783,0.507385,-0.030240
4597205976,-1.111810,0.506976,-0.029751
4597256689,-1.130426,0.488614,-0.059725
4597307414,-1.130526,0.470454,-0.099837
4597358135,-1.112162,0.488957,-0.119809
4597408852,-1.102756,0.470760,-0.100203
4597459576,-1.093323,0.461656,-0.070474
4597510288,-1.102708,0.470733,-0.090217
4597561012,-1.102745,0.507185,-0.069818
4597611729,-1.093440,0.507261,-0.059954
4597662448,-1.084157,0.516455,-0.049961
4597713174,-1.074739,0.498251,-0.030327
4597763900,-1.093183,0.488901,-0.020222
4597865347,-1.102646,0.479806,-0.070138
4597916067,-1.084228,0.480064,-0.090355
4597966780,-1.075041,0.489312,-0.100328
4598017497,-1.056417,0.498562,-0.070511
4598068215,-1.084055,0.498183,-0.040210
4598118920,-1.102684,0.470720,-0.090163
