Timestamp (us),X (g),Y (g),Z (g)
4591399497,0.944628,-0.048925,-0.249356
4591420011,0.846628,-0.048925,-0.298356
4591440523,0.944628,-0.048925,-0.151356
4591461035,0.993628,0.000075,-0.298356
4591481547,0.993628,0.049075,-0.347356
4591502060,0.944628,0.000075,-0.298356
4591522574,0.993628,0.000075,-0.298356
4591543088,0.944628,0.000075,-0.249356
4591563601,0.944628,0.000075,-0.200356
4591584115,0.993628,-0.048925,-0.298356
4591604630,0.993628,0.000075,-0.249356
4591625146,0.944628,-0.048925,-0.249356
4591645662,0.944628,-0.097925,-0.249356
4591666178,0.895628,-0.097925,-0.200356
4591686695,0.944628,0.000075,-0.298356
4591707210,0.944628,0.049075,-0.249356
4591727724,1.042628,0.000075,-0.298356
4591748239,1.091628,0.000075,-0.298356
4591768755,0.993628,0.000075,-0.249356
4591789270,0.993628,0.000075,-0.200356
4591809786,0.993628,0.000075,-0.249356
4591830302,0.993628,0.000075,-0.347356
4591850817,0.993628,-0.048925,-0.249356
4591871333,0.993628,0.000075,-0.200356
4591912365,0.944628,-0.048925,-0.151356
4591932883,0.944628,0.000075,-0.249356
4591953399,0.944628,-0.048925,-0.249356
4591973915,0.993628,-0.097925,-0.249356
4591994431,0.944628,-0.048925,-0.249356
4592014947,0.993628,-0.048925,-0.298356
4592035463,0.944628,0.000075,-0.249356
4592055981,0.993628,0.000075,-0.200356
4592076498,0.895628,-0.097925,-0.249356
4592097014,0.993628,0.000075,-0.200356
4592117530,0.944628,-0.097925,-0.249356
4592138046,0.944628,0.000075,-0.249356
4592158562,0.993628,0.000075,-0.298356
4592179077,0.944628,0.000075,-0.200356
4592220109,0.993628,-0.048925,-0.298356
4592240634,0.895628,-0.048925,-0.298356
4592261140,0.993628,0.049075,-0.249356
4592281657,0.993628,-0.048925,-0.249356
4592302174,0.944628,-0.048925,-0.298356
4592322689,1.042628,0.049075,-0.298356
4592343204,0.993628,0.000075,-0.200356
4592363720,0.993628,-0.048925,-0.249356
4592384236,0.993628,-0.048925,-0.298356
4592404751,0.944628,0.000075,-0.249356
4592425267,0.895628,-0.048925,-0.298356
4592445784,0.993628,0.000075,-0.249356
4592466301,0.944628,-0.048925,-0.200356
4592486816,0.993628,-0.048925,-0.249356
4592507332,0.944628,-0.048925,-0.249356
4592527850,0.993628,0.000075,-0.249356
4592548365,0.944628,-0.097925,-0.347356
4592568889,1.042628,0.049075,-0.298356
4592589396,0.993628,0.000075,-0.200356
4592609912,0.993628,0.000075,-0.298356
4592630428,0.944628,-0.048925,-0.249356
4592650943,0.993628,0.000075,-0.298356
4592671457,0.993628,0.000075,-0.249356
4592691973,0.944628,0.000075,-0.200356
4592712488,0.993628,0.000075,-0.151356
4592733003,0.993628,0.098075,-0.249356
4592753517,0.993628,0.049075,-0.249356
4592774033,1.042628,0.049075,-0.249356
4592794550,1.042628,0.000075,-0.249356
4592815067,0.944628,0.000075,-0.298356
4592835583,0.944628,-0.048925,-0.200356
4592856099,1.042628,0.000075,-0.249356
4592876615,0.993628,-0.097925,-0.200356
4592897149,1.042628,-0.097925,-0.249356
4592917644,0.993628,-0.048925,-0.298356
4592938157,1.042628,-0.097925,-0.347356
4592979186,1.042628,-0.048925,-0.347356
4592999700,0.993628,-0.048925,-0.249356
4593020214,1.042628,-0.048925,-0.298356
4593040730,1.042628,0.049075,-0.298356
4593061245,0.944628,-0.097925,-0.249356
4593081760,0.895628,0.049075,-0.347356
4593102276,0.944628,0.000075,-0.298356
4593122792,0.993628,0.147075,-0.347356
4593143306,0.993628,0.147075,-0.298356
4593163820,0.993628,0.147075,-0.347356
4593184336,0.993628,0.147075,-0.347356
4593204853,0.993628,0.245075,-0.249356
4593225370,0.944628,0.245075,-0.200356
4593245887,0.993628,0.245075,-0.151356
4593266403,1.042628,0.196075,-0.249356
4593286919,1.042628,0.196075,-0.298356
4593307436,0.993628,0.196075,-0.249356
4593327950,1.042628,0.343075,-0.200356
4593348464,1.042628,0.441075,-0.151356
4593389492,0.944628,0.490075,-0.347356
4593410006,1.042628,0.490075,-0.396356
4593430523,0.846628,0.490075,-0.347356
4593451036,0.797628,0.392075,-0.445356
4593471549,0.699628,0.245075,-0.494356
4593492064,1.042628,0.294075,-0.690356
4593512579,0.993628,0.490075,-0.592356
4593533095,1.091628,0.490075,-0.886356
4593553607,1.091628,0.735075,-0.935356
4593574120,1.140628,0.490075,-0.837356
4593594634,1.189628,0.441075,-1.131356
4593615148,0.944628,0.490075,-1.082356
4593635664,0.993628,0.196075,-1.229356
4593656181,0.993628,0.294075,-1.229356
4593676697,1.287628,0.392075,-1.474356
4593697213,1.238628,0.049075,-1.376356
4593717729,0.748628,0.000075,-1.670356
4593758759,0.895628,0.245075,-1.327356
4593779275,1.238628,0.343075,-1.621356
4593799790,1.042628,0.196075,-1.719356
4593820303,0.895628,-0.048925,-1.572356
4593840816,0.895628,0.098075,-1.474356
4593861331,1.042628,-0.097925,-1.621356
4593881846,0.797628,-0.097925,-1.621356
4593902361,0.895628,0.147075,-1.719356
4593922876,0.944628,-0.097925,-1.670356
4593943392,1.385628,-0.097925,-1.719356
4593963906,0.895628,0.000075,-1.719356
4593984421,1.140628,-0.195925,-1.621356
4594004937,1.189628,0.000075,-1.719356
4594025453,1.189628,-0.244925,-1.523356
4594045968,0.993628,-0.195925,-1.670356
4594066482,0.993628,-0.244925,-1.719356
4594086999,1.336628,-0.048925,-1.621356
4594107514,1.189628,-0.244925,-1.572356
4594128030,0.797628,-0.342925,-1.327356
4594148546,0.944628,-0.195925,-1.278356
4594169061,0.895628,-0.048925,-1.131356
4594189576,1.042628,-0.195925,-1.474356
4594210092,0.846628,0.049075,-1.229356
4594230609,1.091628,-0.195925,-1.327356
4594251126,0.944628,0.098075,-1.327356
4594271640,1.091628,-0.244925,-1.278356
4594292155,0.846628,-0.097925,-1.278356
4594312670,1.091628,-0.097925,-1.621356
4594333183,1.336628,-0.146925,-1.425356
4594353697,1.091628,0.098075,-1.278356
4594374212,1.140628,-0.293925,-1.523356
4594394727,0.895628,-0.244925,-1.229356
4594415244,0.846628,-0.097925,-1.278356
4594435758,0.846628,-0.195925,-1.180356
4594456273,1.042628,0.098075,-1.180356
4594476791,1.042628,-0.146925,-1.278356
4594497308,0.993628,-0.244925,-1.278356
4594517824,0.993628,-0.538925,-0.935356
4594538340,0.993628,-0.489925,-0.984356
4594558855,1.189628,-0.783925,-1.082356
4594579372,1.091628,-0.930925,-0.886356
4594599888,1.091628,-0.832925,-0.886356
4594620405,0.895628,-0.783925,-0.641356
4594640920,0.846628,-0.979925,-0.543356
4594661436,1.042628,-0.685925,-0.347356
4594681951,0.944628,-0.293925,-0.298356
4594702465,0.944628,0.000075,-0.151356
4594722980,0.944628,0.049075,-0.249356
4594743495,0.993628,0.049075,-0.249356
4594764011,0.993628,-0.097925,-0.298356
4594784527,0.944628,-0.048925,-0.249356
4594805042,0.846628,-0.293925,-0.396356
4594825556,1.091628,-0.195925,-0.445356
4594846073,1.042628,-0.391925,-0.347356
4594866589,0.895628,-0.293925,-0.298356
4594887103,0.944628,-0.342925,-0.347356
4594907618,0.944628,-0.293925,-0.298356
4594928133,0.993628,-0.244925,-0.298356
4594948649,0.846628,-0.244925,-0.249356
4594969162,0.895628,-0.244925,-0.249356
4594989678,0.993628,-0.293925,-0.249356
4595010191,0.993628,-0.293925,-0.200356
4595030705,0.944628,-0.244925,-0.200356
4595051218,0.895628,0.294075,-0.396356
4595092249,0.846628,0.490075,-0.102356
4595112763,0.944628,0.490075,-0.445356
4595133278,1.140628,0.441075,-0.347356
4595153792,0.993628,0.392075,-0.347356
4595174306,0.895628,0.441075,-0.298356
4595194820,0.846628,0.392075,-0.494356
4595215334,0.846628,0.343075,-0.543356
4595235847,0.944628,0.392075,-0.592356
4595256362,0.993628,0.343075,-0.641356
4595276877,1.091628,0.441075,-0.837356
4595297392,1.140628,0.294075,-0.837356
