Timestamp (us),Percentage (%),Voltage (V),Charging Status
773435452,82.523064,3.825231,0.000000
774435983,82.474731,3.824748,0.000000
775436513,82.450546,3.824506,0.000000
776437069,82.447861,3.824479,0.000000
777437599,82.447861,3.824479,0.000000
778438129,82.457275,3.824573,0.000000
779438659,82.443848,3.824439,0.000000
780439189,82.442505,3.824425,0.000000
781439719,82.430412,3.824304,0.000000
782440258,82.454575,3.824546,0.000000
783440787,82.480087,3.824801,0.000000
784441318,82.486801,3.824868,0.000000
