Timestamp (us),W,X,Y,Z
773305020,0.075857,0.730647,-0.189928,0.651592
773307526,0.075743,0.731283,-0.190112,0.650837
773310032,0.075633,0.731921,-0.190295,0.650079
773312539,0.075526,0.732562,-0.190478,0.649316
773315044,0.075422,0.733205,-0.190666,0.648546
773317551,0.075323,0.733855,-0.190857,0.647766
773320057,0.075230,0.734511,-0.191051,0.646975
773322563,0.075141,0.735170,-0.191251,0.646177
773325069,0.075055,0.735837,-0.191459,0.645366
773327576,0.074972,0.736517,-0.191670,0.644537
773330082,0.074886,0.737206,-0.191880,0.643696
773332588,0.074789,0.737906,-0.192085,0.642844
773335094,0.074681,0.738612,-0.192280,0.641987
773337600,0.074574,0.739335,-0.192458,0.641113
773340107,0.074463,0.740070,-0.192635,0.640224
773342613,0.074350,0.740805,-0.192815,0.639332
773345119,0.074239,0.741545,-0.192997,0.638432
773347625,0.074127,0.742288,-0.193181,0.637524
773350132,0.074016,0.743035,-0.193369,0.636610
773352638,0.073897,0.743788,-0.193563,0.635684
773355144,0.073771,0.744548,-0.193766,0.634747
773357651,0.073655,0.745322,-0.193963,0.633791
773360157,0.073546,0.746109,-0.194160,0.632817
773362663,0.073437,0.746906,-0.194369,0.631825
773365169,0.073333,0.747713,-0.194584,0.630816
773367675,0.073229,0.748527,-0.194804,0.629794
773370181,0.073128,0.749350,-0.195022,0.628758
773372688,0.073029,0.750181,-0.195234,0.627712
773375194,0.072932,0.751022,-0.195440,0.626653
773377700,0.072830,0.751868,-0.195642,0.625586
773380206,0.072739,0.752719,-0.195832,0.624513
773382712,0.072660,0.753576,-0.196016,0.623429
773385219,0.072587,0.754432,-0.196205,0.622342
773387725,0.072514,0.755283,-0.196401,0.621256
773390231,0.072445,0.756132,-0.196602,0.620167
773392737,0.072381,0.756982,-0.196806,0.619071
773395244,0.072321,0.757831,-0.197012,0.617974
773397750,0.072260,0.758678,-0.197222,0.616873
773400256,0.072205,0.759524,-0.197432,0.615771
773402762,0.072161,0.760374,-0.197635,0.614661
773405269,0.072126,0.761220,-0.197840,0.613550
773407774,0.072097,0.762062,-0.198048,0.612441
773410281,0.072074,0.762901,-0.198262,0.611328
773412787,0.072057,0.763741,-0.198481,0.610210
773415293,0.072045,0.764576,-0.198702,0.609093
773417799,0.072034,0.765407,-0.198928,0.607976
773420306,0.072029,0.766239,-0.199150,0.606855
773422812,0.072027,0.767072,-0.199372,0.605729
773425318,0.072026,0.767901,-0.199599,0.604602
773427824,0.072025,0.768726,-0.199830,0.603477
773430330,0.072023,0.769544,-0.200065,0.602356
773432837,0.072022,0.770356,-0.200302,0.601238
773435343,0.072019,0.771164,-0.200539,0.600123
773437849,0.072010,0.771966,-0.200775,0.599013
773440356,0.071996,0.772761,-0.201007,0.597910
773442862,0.071982,0.773554,-0.201234,0.596810
773445368,0.071968,0.774340,-0.201466,0.595712
773447874,0.071952,0.775116,-0.201706,0.594623
773450380,0.071940,0.775885,-0.201948,0.593539
773452887,0.071928,0.776649,-0.202191,0.592457
773455393,0.071911,0.777407,-0.202436,0.591380
773457899,0.071880,0.778157,-0.202682,0.590312
773460405,0.071856,0.778899,-0.202916,0.589255
773462911,0.071843,0.779648,-0.203144,0.588186
773465418,0.071831,0.780392,-0.203378,0.587120
773467924,0.071819,0.781129,-0.203619,0.586057
773470430,0.071803,0.781862,-0.203865,0.584994
773472936,0.071793,0.782589,-0.204106,0.583939
773475442,0.071802,0.783319,-0.204336,0.582877
773477949,0.071818,0.784046,-0.204570,0.581815
773480455,0.071843,0.784764,-0.204810,0.580759
773482961,0.071871,0.785474,-0.205057,0.579706
773485467,0.071899,0.786183,-0.205305,0.578654
773487973,0.071926,0.786887,-0.205546,0.577607
773490480,0.071963,0.787596,-0.205774,0.576554
773492986,0.071997,0.788306,-0.206003,0.575496
773495492,0.072027,0.789014,-0.206235,0.574439
773497998,0.072051,0.789723,-0.206469,0.573376
773500505,0.072062,0.790437,-0.206706,0.572305
773503011,0.072067,0.791153,-0.206937,0.571230
773505517,0.072080,0.791885,-0.207160,0.570133
773508023,0.072085,0.792626,-0.207388,0.569018
773510529,0.072075,0.793374,-0.207627,0.567888
773513036,0.072048,0.794129,-0.207873,0.566746
773515542,0.072019,0.794892,-0.208109,0.565592
773518048,0.071985,0.795669,-0.208338,0.564417
773520555,0.071939,0.796454,-0.208575,0.563228
773523061,0.071883,0.797239,-0.208817,0.562034
773525567,0.071820,0.798025,-0.209064,0.560832
773528073,0.071753,0.798811,-0.209309,0.559630
773530579,0.071685,0.799596,-0.209549,0.558426
773533085,0.071638,0.800384,-0.209778,0.557216
773535591,0.071606,0.801170,-0.210010,0.556003
773538098,0.071593,0.801944,-0.210247,0.554797
773540604,0.071597,0.802703,-0.210488,0.553606
773543110,0.071611,0.803447,-0.210729,0.552432
773545616,0.071627,0.804176,-0.210967,0.551278
773548123,0.071664,0.804891,-0.211196,0.550140
773550629,0.071737,0.805599,-0.211418,0.549008
773553135,0.071830,0.806287,-0.211648,0.547897
773555641,0.071941,0.806955,-0.211886,0.546805
773558148,0.072071,0.807600,-0.212128,0.545740
773560654,0.072230,0.808231,-0.212377,0.544687
773563160,0.072406,0.808847,-0.212640,0.543647
773565666,0.072594,0.809439,-0.212919,0.542630
773568172,0.072810,0.810011,-0.213201,0.541635
773570678,0.073034,0.810569,-0.213503,0.540651
773573185,0.073269,0.811110,-0.213820,0.539682
773575693,0.073511,0.811635,-0.214152,0.538727
773578199,0.073768,0.812151,-0.214489,0.537779
773580705,0.074025,0.812660,-0.214834,0.536837
773583211,0.074273,0.813162,-0.215189,0.535899
773585717,0.074521,0.813661,-0.215541,0.534966
773588224,0.074760,0.814162,-0.215895,0.534025
773590730,0.074997,0.814671,-0.216246,0.533073
773593236,0.075229,0.815180,-0.216598,0.532119
773595742,0.075450,0.815692,-0.216952,0.531158
773598248,0.075643,0.816211,-0.217309,0.530186
773600755,0.075797,0.816741,-0.217662,0.529202
773603261,0.075936,0.817282,-0.217993,0.528210
773605767,0.076063,0.817845,-0.218309,0.527189
773608273,0.076164,0.818418,-0.218631,0.526152
773610779,0.076243,0.818996,-0.218957,0.525103
773613286,0.076293,0.819581,-0.219288,0.524044
773615792,0.076322,0.820174,-0.219612,0.522975
773618298,0.076330,0.820784,-0.219928,0.521884
773620805,0.076327,0.821409,-0.220237,0.520769
773623311,0.076312,0.822048,-0.220543,0.519632
773625817,0.076284,0.822703,-0.220851,0.518467
773628323,0.076249,0.823369,-0.221158,0.517283
773630829,0.076224,0.824048,-0.221452,0.516079
773633335,0.076203,0.824745,-0.221744,0.514842
773635842,0.076190,0.825454,-0.222032,0.513582
773638348,0.076177,0.826175,-0.222318,0.512298
773640854,0.076158,0.826917,-0.222600,0.510980
773643360,0.076154,0.827677,-0.222865,0.509633
773645866,0.076152,0.828464,-0.223128,0.508238
773648373,0.076150,0.829270,-0.223390,0.506806
773650879,0.076157,0.830098,-0.223644,0.505335
773653385,0.076162,0.830946,-0.223897,0.503826
773655891,0.076170,0.831813,-0.224149,0.502280
773658398,0.076167,0.832695,-0.224404,0.500704
773660904,0.076142,0.833582,-0.224664,0.499112
773663410,0.076114,0.834477,-0.224914,0.497506
773665916,0.076064,0.835374,-0.225161,0.495893
773668422,0.075997,0.836264,-0.225403,0.494290
773670929,0.075924,0.837149,-0.225641,0.492694
773673435,0.075856,0.838030,-0.225872,0.491098
773675941,0.075774,0.838902,-0.226109,0.489510
773678447,0.075698,0.839755,-0.226339,0.487950
773680954,0.075640,0.840592,-0.226559,0.486413
773683460,0.075584,0.841409,-0.226783,0.484903
773685966,0.075533,0.842208,-0.227010,0.483416
773688472,0.075474,0.842986,-0.227247,0.481954
773690979,0.075408,0.843746,-0.227491,0.480519
773693485,0.075346,0.844488,-0.227736,0.479106
773695991,0.075289,0.845217,-0.227988,0.477708
