Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
773354212,-0.967103,0.074580,0.680366
773404384,-0.920906,0.046497,0.730460
773454552,-0.883898,0.027761,0.770488
773504714,-0.846927,0.009033,0.820803
773554877,-0.800554,-0.000381,0.891250
773605029,-0.754206,-0.019183,0.910978
773655188,-0.698788,-0.056619,0.960807
773705356,-0.652608,-0.084690,1.021067
773755535,-0.597114,-0.112802,1.081306
773855866,-0.476531,-0.150506,1.141147
773906040,-0.458020,-0.159884,1.150995
773956207,-0.439201,-0.141300,1.160982
774006383,-0.448491,-0.141297,1.140971
774056559,-0.467117,-0.141229,1.141273
774106728,-0.541542,-0.140991,1.080734
774156894,-0.634079,-0.094140,1.001168
774207068,-0.716853,-0.010019,0.910881
774257242,-0.790664,0.046114,0.840946
774307416,-0.827789,0.055561,0.820968
774357594,-0.846562,0.036958,0.790487
774407761,-0.846498,0.046305,0.810838
774457942,-0.837493,0.018302,0.810659
774508100,-0.772917,-0.028460,0.890918
774558263,-0.652403,-0.066048,1.021162
774608427,-0.503853,-0.094460,1.141540
774658602,-0.308295,-0.085822,1.231452
774708777,-0.168333,-0.058406,1.261428
774758955,-0.112362,-0.049316,1.261128
774809129,-0.149583,-0.049194,1.241236
774859296,-0.233580,-0.067509,1.221175
774909465,-0.335522,-0.029907,1.151420
774959639,-0.446565,0.026375,1.071250
775009811,-0.530115,0.045292,1.021359
775059978,-0.594808,0.082726,0.941311
775160307,-0.770909,0.139127,0.760541
775210467,-0.817212,0.157873,0.700437
775260627,-0.826414,0.167234,0.700464
775310798,-0.816980,0.176470,0.670329
775360963,-0.816984,0.176485,0.680362
775411125,-0.780002,0.157762,0.730606
775461295,-0.733707,0.138999,0.780828
775511450,-0.659395,0.129503,0.871041
775561607,-0.538886,0.091889,0.991572
775611770,-0.361876,0.109971,1.111901
775661935,-0.221838,0.146744,1.161854
775712098,-0.100264,0.192839,1.161621
775762258,-0.109451,0.202186,1.151854
775812425,-0.174702,0.193077,1.111604
775862591,-0.193380,0.183773,1.071396
775912754,-0.249627,0.146662,1.030879
775962915,-0.305740,0.118842,0.970453
776013085,-0.361888,0.091068,0.940278
776063248,-0.427042,0.091291,0.910617
776113407,-0.482949,0.082119,0.849950
776163566,-0.539120,0.054376,0.839941
776213721,-0.604295,0.054635,0.830111
776263887,-0.669589,0.045587,0.830390
776314048,-0.734988,0.027237,0.840559
776364216,-0.790783,0.036825,0.860990
776414384,-0.837550,0.018379,0.861076
776464555,-0.865678,-0.000179,0.840998
776514729,-0.903156,-0.018634,0.861217
776564890,-0.903486,-0.046568,0.881244
776615061,-0.931643,-0.065058,0.901345
776665218,-0.922501,-0.074326,0.961762
776715385,-0.885605,-0.102385,1.001808
776765543,-0.857961,-0.121043,1.072294
776815703,-0.774677,-0.158508,1.182591
776865868,-0.635523,-0.196242,1.282960
776916036,-0.514465,-0.187265,1.383104
776966199,-0.365296,-0.169205,1.412870
777016371,-0.355676,-0.141280,1.412976
777066542,-0.402317,-0.150436,1.392943
777116712,-0.438998,-0.103754,1.343049
777166881,-0.513191,-0.084935,1.252671
777217047,-0.605477,-0.019465,1.142547
777267210,-0.735234,0.027537,1.042531
777317379,-0.855762,0.065185,0.942141
777367551,-0.939392,0.074753,0.871921
777417720,-1.004159,0.102855,0.781487
777467882,-1.059738,0.121594,0.691103
777518046,-1.096851,0.131027,0.661041
777568209,-1.133636,0.168377,0.600910
777618375,-1.152009,0.187053,0.570780
777718709,-1.161175,0.196337,0.520472
777768866,-1.170363,0.205667,0.500383
777819034,-1.170326,0.205636,0.480184
777869201,-1.170442,0.196315,0.480164
777919366,-1.160934,0.214949,0.500365
777969529,-1.132972,0.214814,0.490144
778019698,-1.095678,0.224027,0.520361
778069862,-1.067752,0.223924,0.530338
778120032,-1.020915,0.251738,0.560558
778170196,-0.965186,0.242243,0.600638
778220361,-0.909551,0.223424,0.640622
778270530,-0.863254,0.204676,0.700799
778320701,-0.761143,0.185756,0.801209
778370868,-0.603178,0.166629,0.921687
778421044,-0.444745,0.184727,1.001866
778471213,-0.314102,0.212204,1.041852
778521377,-0.286243,0.202733,1.021521
778571540,-0.305169,0.174831,1.011169
778621717,-0.370824,0.128438,0.970754
778671896,-0.417045,0.156552,0.941003
778722069,-0.472969,0.147389,0.890905
778772240,-0.547195,0.166255,0.830610
778822408,-0.649578,0.166610,0.780578
778872583,-0.742625,0.166911,0.720305
778922767,-0.817379,0.139168,0.660054
778972944,-0.864102,0.120660,0.619795
779073283,-0.929646,0.074129,0.488665
779123450,-0.958278,0.008966,0.468272
779173611,-0.949477,-0.037700,0.457938
779223772,-0.921844,-0.065802,0.447624
779273933,-0.913003,-0.112471,0.427135
779324111,-0.885472,-0.149895,0.416771
779374282,-0.876274,-0.159241,0.426774
779424456,-0.857659,-0.159304,0.436787
779474627,-0.839053,-0.159374,0.446824
779524794,-0.839072,-0.159315,0.477033
779574977,-0.820356,-0.150057,0.487092
779625148,-0.801763,-0.150138,0.497193
779675322,-0.810788,-0.122076,0.527571
779725490,-0.792161,-0.122128,0.537515
779775660,-0.792129,-0.112741,0.588062
779825825,-0.773223,-0.084804,0.618345
779875997,-0.773132,-0.075467,0.628477
779926150,-0.763546,-0.047496,0.658837
779976306,-0.791723,-0.065974,0.689105
780026469,-0.800884,-0.047235,0.729635
780076631,-0.838044,-0.037740,0.739914
780126798,-0.856635,-0.028248,0.800550
780176958,-0.884553,-0.028142,0.790504
780227130,-0.903279,-0.037404,0.780511
780277299,-0.931147,-0.027937,0.800909
780327469,-0.959064,-0.027831,0.790862
780377629,-0.986786,-0.009085,0.780979
780427792,-1.014736,-0.008933,0.801190
780477961,-1.024037,-0.008928,0.781124
780528130,-1.033555,-0.027551,0.771045
780578296,-1.043061,-0.046151,0.770920
780628462,-1.015327,-0.064932,0.760695
780678629,-1.015544,-0.083540,0.780708
780728789,-1.006437,-0.102202,0.790595
780778952,-0.997217,-0.111558,0.790443
780829108,-0.978441,-0.092978,0.810845
780879265,-0.978272,-0.083708,0.770412
780929417,-0.987596,-0.083653,0.780533
780979575,-0.987686,-0.093010,0.760380
781029733,-1.034398,-0.111534,0.710036
781079883,-1.034500,-0.120918,0.679891
781130044,-1.062598,-0.139463,0.659623
781180209,-1.081075,-0.130104,0.629433
781230364,-1.071854,-0.139501,0.609222
781280518,-1.072241,-0.176797,0.598902
781330674,-1.063270,-0.204777,0.618941
781380835,-1.025746,-0.176880,0.669271
781431000,-0.997271,-0.121003,0.719989
781481167,-0.968526,-0.046492,0.750396
781531330,-0.958366,0.037415,0.791330
781581498,-0.966642,0.130659,0.781752
781631656,-0.956284,0.223837,0.782056
781681817,-0.964433,0.326355,0.742331
781731967,-0.963468,0.410212,0.722465
781782126,-0.962713,0.475396,0.672478
781832289,-0.971002,0.559209,0.602243
781882457,-0.970102,0.633673,0.532030
781932620,-0.988123,0.680236,0.451661
781982782,-0.987622,0.717398,0.371173
782032949,-1.005734,0.754624,0.280672
782083112,-1.023959,0.782531,0.169911
782133275,-1.023754,0.791723,0.099385
782183437,-1.042197,0.801012,0.018781
782233600,-1.061016,0.772976,-0.072029
782283761,-1.051681,0.772901,-0.102374
782333924,-1.061130,0.754204,-0.162957
782384087,-1.070637,0.735585,-0.173103
782434248,-1.070658,0.726166,-0.223454
782484419,-1.070659,0.726161,-0.233607
782534585,-1.080064,0.716852,-0.264020
782584751,-1.070602,0.726084,-0.284037
782634911,-1.080109,0.707459,-0.304345
782685069,-1.089615,0.688845,-0.304327
782735239,-1.089513,0.698161,-0.314444
