Timestamp (us),X (g),Y (g),Z (g)
773311375,0.946098,-0.064555,-0.571814
773331549,0.995098,-0.113555,-0.522814
773351723,0.995098,-0.113555,-0.571814
773371895,0.897098,-0.162555,-0.571814
773392068,0.946098,-0.113555,-0.571814
773412242,0.946098,-0.064555,-0.669814
773432415,0.946098,-0.113555,-0.571814
773452587,0.995098,-0.015555,-0.620814
773472759,0.995098,0.033445,-0.718814
773492932,0.946098,-0.064555,-0.767814
773513104,0.848098,-0.064555,-0.718814
773533275,0.946098,-0.064555,-0.718814
773553445,0.995098,-0.064555,-0.865814
773573616,1.093098,-0.064555,-0.816814
773593788,0.946098,-0.015555,-0.816814
773613959,0.799098,0.033445,-0.914814
773634129,0.848098,0.033445,-0.767814
773654300,0.848098,-0.064555,-0.914814
773674470,0.799098,-0.015555,-0.865814
773694641,0.897098,-0.064555,-0.816814
773714811,0.946098,-0.015555,-0.914814
773734984,0.897098,-0.015555,-0.914814
773755154,0.897098,-0.113555,-1.061814
773775325,0.848098,-0.064555,-1.012814
773795496,0.897098,-0.015555,-1.110814
773835842,0.750098,-0.015555,-1.012814
773856016,0.897098,-0.113555,-1.012814
773876186,0.750098,-0.064555,-1.012814
773896358,0.897098,-0.015555,-1.110814
773916529,0.897098,-0.064555,-1.110814
773936699,0.750098,-0.015555,-1.012814
773956870,0.946098,-0.064555,-1.208814
773977042,0.897098,-0.113555,-1.208814
773997215,0.946098,-0.015555,-1.257814
774017388,0.897098,0.082445,-1.208814
774037562,0.848098,0.033445,-1.208814
774057738,1.093098,0.033445,-1.061814
774077913,1.289098,0.131445,-1.208814
774098089,1.093098,-0.113555,-1.208814
774118263,0.897098,-0.260555,-0.963814
774138438,0.848098,-0.064555,-0.865814
774158613,0.848098,0.033445,-0.718814
774178784,0.701098,0.180445,-0.473814
774198955,0.505098,0.131445,-0.571814
774219129,1.044098,-0.260555,-0.963814
774239301,1.436098,-0.358555,-1.012814
774259474,1.093098,-0.211555,-0.914814
774279648,0.603098,-0.064555,-0.816814
774299821,0.407098,0.082445,-0.669814
774319993,0.505098,0.082445,-0.620814
774340163,0.603098,0.082445,-0.620814
774360333,0.554098,-0.113555,-0.522814
774380502,0.456098,-0.113555,-0.620814
774400672,0.505098,-0.113555,-0.767814
774420842,0.652098,-0.211555,-0.865814
774441013,0.799098,-0.211555,-0.963814
774461185,0.946098,-0.064555,-0.767814
774481356,0.799098,0.033445,-0.865814
774501526,0.799098,-0.015555,-0.816814
774521698,0.848098,0.033445,-0.767814
774541870,0.603098,-0.015555,-0.865814
774562043,0.554098,-0.211555,-1.257814
774582214,0.652098,-0.260555,-1.110814
774602385,0.799098,-0.162555,-1.110814
774622556,0.750098,0.180445,-1.159814
774642728,0.603098,0.033445,-1.355814
774662900,0.603098,-0.064555,-1.306814
774683072,0.799098,-0.162555,-1.404814
774723419,0.848098,-0.064555,-1.698814
774743592,0.848098,-0.015555,-1.747814
774763766,0.848098,0.131445,-1.796814
774783939,0.897098,-0.015555,-1.796814
774804112,0.897098,0.082445,-1.649814
774824284,0.897098,0.033445,-1.747814
774844458,0.750098,-0.162555,-1.747814
774864630,0.652098,-0.211555,-1.796814
774884806,0.358098,-0.015555,-1.110814
774904981,0.113098,0.229445,-0.326814
774925154,0.701098,0.278445,-0.914814
774945329,1.338098,0.033445,-1.698814
774965503,0.897098,-0.211555,-1.845814
774985677,0.162098,-0.260555,-1.502814
775005852,0.113098,-0.211555,-1.061814
775026028,0.407098,-0.113555,-0.571814
775046204,0.799098,-0.064555,-0.718814
775066377,0.701098,-0.015555,-0.865814
775086551,0.652098,-0.162555,-0.816814
775106724,0.554098,-0.211555,-0.914814
775126897,0.554098,-0.064555,-0.914814
775147071,0.652098,-0.113555,-0.865814
775167246,0.554098,-0.162555,-0.865814
775187421,0.701098,-0.260555,-0.914814
775207594,0.799098,-0.309555,-0.816814
775227768,0.848098,-0.260555,-0.718814
775247940,0.897098,-0.260555,-0.669814
775268113,0.848098,-0.113555,-0.718814
775288286,0.750098,-0.064555,-0.767814
775308460,0.799098,0.082445,-0.718814
775328633,0.750098,-0.162555,-0.816814
775348803,0.848098,-0.162555,-0.718814
775368974,0.946098,-0.211555,-0.718814
775389146,0.946098,-0.211555,-0.718814
775409319,0.799098,-0.260555,-0.718814
775429492,0.750098,-0.211555,-0.669814
775449667,0.652098,-0.162555,-0.816814
775469841,0.701098,0.033445,-0.963814
775490011,0.652098,-0.064555,-0.865814
775510182,0.603098,-0.015555,-0.865814
775530351,0.603098,-0.015555,-0.865814
775550521,0.505098,-0.015555,-0.865814
775570704,0.407098,0.082445,-1.159814
775590866,0.358098,-0.064555,-1.208814
775611037,0.701098,-0.211555,-1.404814
775631209,0.946098,-0.064555,-1.551814
775671555,1.142098,-0.064555,-1.649814
775711903,0.995098,-0.015555,-1.649814
775732076,0.848098,-0.162555,-1.796814
775752250,0.848098,-0.260555,-1.943814
775772423,0.652098,-0.113555,-1.796814
775792598,0.162098,0.033445,-1.306814
775812772,0.358098,0.033445,-0.816814
775832944,0.946098,0.229445,-0.718814
775853117,1.240098,0.229445,-1.453814
775873291,0.995098,-0.015555,-1.943814
775893465,0.505098,-0.211555,-1.698814
775913641,0.407098,-0.260555,-1.208814
775933816,0.554098,-0.260555,-1.061814
775953989,0.701098,-0.211555,-0.914814
775974162,0.750098,-0.064555,-1.012814
775994334,0.652098,-0.015555,-1.061814
776014506,0.701098,-0.064555,-1.012814
776034680,0.603098,-0.113555,-0.914814
776054853,0.652098,-0.211555,-0.816814
776075025,0.701098,-0.162555,-0.767814
776095197,0.750098,-0.211555,-0.865814
776115367,0.799098,-0.309555,-0.963814
776135538,0.799098,-0.309555,-0.865814
776155707,0.897098,-0.260555,-0.816814
776175877,0.848098,-0.309555,-0.865814
776196048,0.897098,-0.211555,-0.767814
776216220,0.946098,-0.309555,-0.767814
776236392,0.946098,-0.260555,-0.669814
776256565,0.946098,-0.211555,-0.669814
776276737,0.946098,-0.162555,-0.767814
776296907,0.848098,-0.211555,-0.767814
776317078,0.946098,-0.211555,-0.669814
776337248,0.848098,-0.162555,-0.620814
776357419,0.848098,-0.064555,-0.669814
776377592,0.799098,-0.113555,-0.669814
776397764,0.750098,-0.015555,-0.669814
776417938,0.848098,-0.162555,-0.620814
776438111,0.897098,-0.113555,-0.669814
776458283,0.897098,-0.211555,-0.522814
776478455,0.848098,-0.211555,-0.669814
776498628,0.848098,-0.064555,-0.620814
776518801,0.897098,-0.064555,-0.669814
776538974,0.848098,-0.162555,-0.669814
776559146,0.897098,-0.064555,-0.718814
776599493,0.799098,-0.162555,-0.669814
776619663,0.848098,-0.113555,-0.718814
776639835,0.848098,-0.113555,-0.620814
776660005,0.848098,-0.064555,-0.767814
776680175,0.799098,-0.015555,-0.767814
776700348,0.848098,-0.064555,-0.816814
776720520,0.799098,-0.064555,-0.816814
776740693,0.848098,-0.113555,-0.767814
776760863,0.848098,-0.064555,-0.914814
776781036,0.750098,-0.113555,-0.816814
776801211,0.750098,-0.015555,-0.816814
776821381,0.750098,0.033445,-0.816814
776841554,0.652098,-0.113555,-0.914814
776861728,0.407098,-0.162555,-1.061814
776881902,0.505098,-0.309555,-1.404814
776902078,0.848098,-0.064555,-1.649814
776922251,1.191098,-0.064555,-1.600814
776942422,1.583098,-0.015555,-1.110814
776962591,1.387098,0.082445,-1.404814
776982761,0.848098,-0.015555,-1.747814
777002931,0.358098,0.033445,-1.502814
777023102,0.015098,-0.162555,-0.669814
777043273,1.142098,-0.260555,-1.159814
777063445,1.485098,-0.358555,-1.894814
777083618,0.946098,-0.113555,-2.090814
777103789,0.603098,-0.064555,-1.845814
777123959,0.603098,-0.064555,-1.404814
777144131,0.701098,-0.211555,-1.208814
777164302,0.799098,-0.309555,-1.012814
777184473,0.701098,-0.211555,-0.963814
777204646,0.652098,-0.113555,-1.061814
777224816,0.407098,-0.162555,-1.061814
777244987,0.456098,-0.113555,-0.865814
777265160,0.407098,-0.162555,-0.914814
777285332,0.505098,-0.113555,-0.914814
777305504,0.652098,-0.211555,-0.865814
777325675,0.750098,-0.162555,-0.816814
777345845,0.897098,-0.162555,-0.718814
777366014,1.044098,-0.260555,-0.669814
777386185,1.191098,-0.162555,-0.620814
777406354,1.093098,-0.162555,-0.620814
777426525,0.946098,-0.260555,-0.718814
777446694,0.848098,-0.211555,-0.669814
777466862,0.897098,-0.162555,-0.620814
777487034,0.799098,-0.162555,-0.620814
777507203,0.799098,-0.162555,-0.571814
777527375,0.799098,-0.162555,-0.571814
777547545,0.897098,-0.015555,-0.473814
777567716,0.897098,-0.162555,-0.522814
777587885,0.897098,-0.162555,-0.473814
777628226,0.848098,-0.113555,-0.473814
777648399,0.848098,-0.113555,-0.424814
777688745,1.044098,-0.064555,-0.522814
777708915,0.995098,-0.064555,-0.424814
777729085,0.946098,-0.064555,-0.522814
777769425,0.848098,-0.064555,-0.620814
777789597,0.799098,-0.064555,-0.571814
777809768,0.848098,-0.064555,-0.571814
777829937,0.946098,-0.064555,-0.473814
777850108,0.946098,-0.015555,-0.522814
777870277,1.044098,-0.162555,-0.571814
777890448,1.044098,-0.113555,-0.522814
777910618,0.946098,-0.113555,-0.522814
777930788,0.946098,-0.064555,-0.522814
777950958,0.897098,-0.162555,-0.571814
777971130,0.897098,-0.162555,-0.522814
777991302,0.897098,-0.113555,-0.620814
778011475,0.848098,-0.113555,-0.669814
778031647,0.799098,-0.162555,-0.620814
778051824,0.848098,-0.211555,-0.669814
778071992,0.946098,-0.064555,-0.620814
778092164,0.897098,-0.113555,-0.718814
778112336,0.848098,-0.162555,-0.669814
778132509,0.897098,-0.113555,-0.718814
778152683,0.897098,-0.113555,-0.767814
778172856,0.897098,-0.113555,-0.767814
778193028,0.946098,-0.064555,-0.767814
778213202,0.848098,-0.162555,-0.669814
778233376,0.848098,-0.162555,-0.767814
778253549,0.750098,-0.162555,-0.914814
778273722,0.652098,-0.064555,-0.865814
778293893,0.554098,-0.113555,-0.767814
778314066,0.554098,-0.064555,-0.865814
778334239,0.554098,-0.064555,-1.110814
778354411,0.750098,-0.015555,-1.257814
778374585,0.799098,-0.015555,-1.061814
778394757,0.701098,-0.113555,-1.551814
778414929,0.554098,-0.358555,-1.698814
778435101,0.848098,-0.211555,-1.649814
778455274,1.289098,0.229445,-1.404814
778475446,1.044098,0.033445,-1.551814
778495618,0.799098,-0.358555,-1.698814
778515790,0.897098,-0.358555,-1.747814
778535960,0.750098,-0.064555,-1.649814
778556131,0.309098,0.229445,-1.208814
778576302,0.211098,0.180445,-1.012814
778596471,0.652098,-0.162555,-1.110814
778616643,1.044098,-0.407555,-1.551814
778636814,0.995098,-0.407555,-1.796814
778656986,0.750098,-0.162555,-1.649814
778677157,0.701098,0.033445,-1.208814
778697329,0.701098,-0.211555,-0.767814
778717498,0.701098,-0.211555,-0.718814
778737666,0.701098,-0.309555,-0.816814
778757835,0.652098,-0.211555,-0.963814
778778004,0.505098,-0.113555,-1.159814
778798174,0.407098,-0.211555,-1.012814
778818343,0.554098,-0.162555,-0.963814
778838512,0.603098,-0.162555,-0.718814
778858682,0.750098,-0.162555,-0.767814
778878852,0.946098,-0.211555,-0.767814
778899023,0.946098,-0.260555,-0.718814
778919191,1.142098,-0.309555,-0.669814
778939361,0.995098,-0.309555,-0.816814
778959531,0.995098,-0.211555,-0.718814
778979702,0.897098,-0.064555,-0.669814
778999873,0.946098,0.082445,-0.669814
779020044,0.946098,-0.113555,-0.620814
779040215,0.897098,-0.113555,-0.669814
779060387,0.897098,-0.113555,-0.669814
779080557,0.897098,-0.211555,-0.571814
779100728,0.897098,-0.064555,-0.669814
779141069,0.946098,-0.162555,-0.522814
779161239,0.995098,-0.211555,-0.571814
779181409,0.799098,-0.260555,-0.669814
779201580,0.946098,-0.064555,-0.620814
779221751,0.995098,-0.064555,-0.522814
779241921,0.897098,-0.015555,-0.669814
779262090,1.044098,0.033445,-0.571814
779282260,0.946098,-0.113555,-0.571814
779302430,1.044098,-0.015555,-0.571814
779322599,0.897098,-0.113555,-0.571814
779342770,0.946098,-0.113555,-0.571814
779362941,0.946098,-0.064555,-0.522814
779383112,0.995098,-0.113555,-0.522814
779403283,1.044098,-0.113555,-0.473814
779423455,0.995098,-0.015555,-0.522814
779443626,1.093098,-0.113555,-0.522814
779463798,0.995098,-0.211555,-0.522814
779483969,0.995098,-0.260555,-0.473814
779504141,0.995098,-0.162555,-0.473814
779524313,0.946098,-0.113555,-0.473814
779564653,0.848098,-0.064555,-0.473814
779584823,0.897098,-0.064555,-0.522814
779604995,0.897098,-0.162555,-0.571814
779625186,0.897098,-0.113555,-0.522814
779645341,1.044098,-0.064555,-0.473814
779665514,1.044098,-0.211555,-0.571814
779685684,1.044098,-0.113555,-0.522814
779726027,1.142098,-0.015555,-0.473814
779746198,1.093098,-0.113555,-0.522814
779766370,1.044098,-0.113555,-0.424814
779786541,0.946098,-0.162555,-0.522814
779806714,0.848098,-0.113555,-0.522814
779826885,0.897098,-0.113555,-0.522814
779847058,0.995098,-0.211555,-0.473814
779867229,0.995098,-0.162555,-0.571814
779887401,0.995098,-0.162555,-0.473814
779907574,0.995098,-0.113555,-0.473814
779927749,0.848098,-0.113555,-0.473814
779947923,0.995098,-0.064555,-0.522814
779968096,1.093098,-0.064555,-0.522814
779988269,1.093098,-0.113555,-0.473814
780008444,1.093098,-0.211555,-0.473814
780028616,1.044098,-0.162555,-0.522814
780048789,0.946098,-0.162555,-0.424814
780068963,0.848098,-0.162555,-0.424814
780089135,0.946098,-0.113555,-0.473814
780109308,0.995098,-0.064555,-0.424814
780129481,0.995098,-0.113555,-0.473814
780149654,0.946098,-0.064555,-0.522814
780169827,0.897098,-0.113555,-0.473814
780190003,0.946098,-0.015555,-0.571814
780210178,0.995098,-0.113555,-0.571814
780230352,0.946098,-0.211555,-0.620814
780250526,0.995098,-0.162555,-0.473814
780270701,0.946098,-0.162555,-0.522814
780290874,0.995098,-0.162555,-0.375814
780311048,0.946098,-0.113555,-0.522814
780331221,0.946098,-0.113555,-0.571814
780351394,0.946098,-0.015555,-0.571814
780371568,0.995098,-0.064555,-0.522814
780391742,0.946098,-0.162555,-0.571814
780411915,1.044098,-0.113555,-0.571814
780432088,0.995098,-0.113555,-0.669814
780452261,0.995098,-0.113555,-0.571814
780472434,0.946098,-0.113555,-0.571814
780492606,0.946098,0.033445,-0.571814
