Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
773317551,-6.584947,-47.657928,0.713548,1.031035,-0.166626,-0.081094
773337600,-7.982308,-50.906651,-0.153927,1.005452,-0.169731,-0.116593
773357651,-7.468545,-55.910225,-0.781077,0.966641,-0.163382,-0.124122
773377700,-9.302648,-61.689167,-1.541154,0.932173,-0.163477,-0.138270
773397750,-10.402684,-64.944595,-2.575447,0.949286,-0.137937,-0.146624
773417799,-12.500408,-65.520798,-2.686412,0.976754,-0.121161,-0.159529
773437849,-13.815671,-64.607208,-2.120677,0.990712,-0.103461,-0.201169
773457899,-13.397532,-61.926380,-1.205428,0.985935,-0.109996,-0.238299
773477949,-13.553286,-59.627972,-1.342136,0.963040,-0.115418,-0.264665
773497998,-14.847367,-57.742809,-2.022706,0.928849,-0.110599,-0.297499
773518048,-14.239480,-61.879074,-2.455825,0.909922,-0.133187,-0.292101
773538098,-13.824318,-67.386604,-2.239939,0.933995,-0.149208,-0.285110
773558148,-16.968252,-62.303696,-3.150671,0.984893,-0.116505,-0.306122
773578199,-22.777103,-51.949898,-2.161154,0.993822,-0.082451,-0.353440
773598248,-24.615192,-47.877644,0.220408,0.945031,-0.071766,-0.386810
773618298,-18.888153,-54.127754,2.362047,0.870222,-0.046951,-0.374449
773638348,-15.750090,-63.297760,1.649809,0.798131,-0.060149,-0.371354
773658398,-17.843678,-74.396545,-3.320904,0.747584,-0.080977,-0.416187
773678447,-16.674538,-82.479546,-4.180199,0.780239,-0.091401,-0.445099
773698497,-15.602114,-77.184288,-2.288924,0.857094,-0.084486,-0.417914
773718547,-16.648335,-67.873703,1.673470,0.918058,-0.066688,-0.453588
773738597,-19.261078,-60.949974,0.786526,0.923599,-0.063435,-0.545107
773758646,-16.408339,-65.104042,3.611634,0.872701,-0.144224,-0.608788
773778696,-12.501594,-66.151764,1.969243,0.860941,-0.126890,-0.601983
773798745,-11.012717,-58.366203,-0.127161,0.912133,-0.088653,-0.598063
773818794,-11.197650,-46.803093,-0.993048,0.907589,-0.128343,-0.596364
773838844,-11.877732,-38.680141,-3.915961,0.886662,-0.080155,-0.565170
773858893,-7.036051,-29.809917,2.349891,0.852305,-0.098380,-0.589196
773878943,-5.998057,-25.371140,4.494236,0.877064,-0.108470,-0.593357
773898993,-2.231315,-24.358023,5.937007,0.876677,-0.111613,-0.603502
773919043,-2.895357,-18.306734,6.727336,0.877634,-0.095120,-0.619409
773939092,-2.710550,-14.752863,7.882185,0.873572,-0.063510,-0.657703
773959142,-1.539233,-7.660920,9.267023,0.878815,-0.057734,-0.699539
773979192,1.425828,-0.115933,10.808830,0.917504,-0.104802,-0.744163
773999242,3.761879,3.256501,13.456607,0.921450,-0.114173,-0.681770
774019291,2.010095,13.989144,13.738553,0.930021,-0.036844,-0.720685
774039341,-6.768847,27.049145,15.955152,0.917430,-0.014668,-0.807735
774059391,-11.925443,44.813610,21.238907,1.044635,0.017196,-0.688688
774079440,-13.467130,71.950134,23.404470,1.200007,0.038890,-0.688565
774099490,-3.327273,89.806900,29.864872,1.113212,-0.134941,-0.740699
774119540,13.042198,86.082504,32.638294,0.948066,-0.345677,-0.596652
774139590,27.920069,91.942039,31.460890,0.849561,-0.308065,-0.498539
774159640,36.517178,105.741432,32.994331,0.833604,-0.138957,-0.302663
774179691,27.192455,111.196663,31.326584,0.747821,0.025281,-0.074326
774199740,20.846605,118.276756,31.410519,0.497884,0.083145,-0.094035
774219790,34.618149,112.674835,20.928141,0.763546,-0.179307,-0.337320
774239840,37.308262,81.852005,8.520553,1.347126,-0.528028,-0.479560
774259889,15.515097,34.993793,1.944377,1.265055,-0.378316,-0.519319
774279939,0.528463,26.916256,-6.533711,0.796588,-0.140515,-0.425693
774299989,0.358406,30.059729,-8.674170,0.501599,-0.042238,-0.260785
774320038,-8.123419,28.915340,-5.605359,0.469932,0.043931,-0.189390
774340088,-14.250559,24.105539,-2.350425,0.617003,-0.029959,-0.156319
774360138,-11.882532,16.736961,-3.121654,0.592281,-0.125487,-0.167931
774380187,-10.799516,0.684695,-2.369455,0.469719,-0.127601,-0.176319
774400237,-19.527185,-13.281593,-0.158271,0.518037,-0.116106,-0.244363
774420285,-23.424110,-13.963693,-1.943190,0.606860,-0.259133,-0.457475
774440335,-17.726042,-19.785551,-16.037144,0.752248,-0.354090,-0.499969
774460385,-16.862345,-51.588997,-20.778391,0.999052,-0.177016,-0.436195
774480434,-25.427504,-105.302704,-7.501441,0.880148,-0.078339,-0.372562
774500484,-22.545483,-134.832199,0.670893,0.770342,-0.086672,-0.392148
774520534,-19.705057,-147.065140,-2.675743,0.816511,-0.087244,-0.305292
774540584,-22.883730,-163.615845,-4.300128,0.763818,-0.059700,-0.334522
774560633,-18.154785,-173.364410,-0.918292,0.618580,-0.120917,-0.566235
774580683,0.248713,-172.704071,-4.352700,0.544282,-0.309488,-0.736714
774600733,-8.030410,-185.968369,-9.222838,0.646236,-0.317237,-0.613753
774620783,-19.910612,-213.190720,-1.508023,0.789680,-0.021566,-0.659692
774640832,-18.307522,-228.743500,3.243962,0.661648,0.022341,-0.861872
774660882,-9.285545,-190.782211,8.718424,0.591906,-0.122233,-0.820704
774680932,-7.409258,-133.266937,8.026945,0.838679,-0.210829,-0.821291
774721031,-5.545810,-60.780087,15.825368,0.848072,-0.132952,-1.109321
774741081,-7.912253,-33.023525,14.858974,0.870394,-0.114782,-1.240610
774761131,-13.112676,-2.677309,9.769272,0.840885,-0.071520,-1.266950
774781182,-23.993546,36.507534,6.038053,0.699427,-0.054941,-1.280414
774801232,-25.399118,40.379532,12.308159,0.966688,-0.043641,-1.249022
774821281,-27.692625,52.918755,15.501966,0.931241,0.003548,-1.119763
