Timestamp (us),W,X,Y,Z
1025732153,0.136455,-0.564753,-0.012877,-0.813948
1025742153,0.136426,-0.564685,-0.013055,-0.813997
1025752152,0.136397,-0.564616,-0.013175,-0.814048
1025762152,0.136334,-0.564565,-0.013227,-0.814093
1025772151,0.136268,-0.564535,-0.013248,-0.814125
1025782151,0.136229,-0.564515,-0.013261,-0.814145
1025792151,0.136218,-0.564489,-0.013269,-0.814165
1025802163,0.136200,-0.564452,-0.013270,-0.814194
1025812149,0.136167,-0.564412,-0.013264,-0.814227
1025822148,0.136147,-0.564372,-0.013301,-0.814257
1025832148,0.136145,-0.564325,-0.013357,-0.814289
1025842148,0.136125,-0.564294,-0.013406,-0.814313
1025852147,0.136090,-0.564279,-0.013455,-0.814329
1025862147,0.136042,-0.564290,-0.013491,-0.814328
1025872147,0.135986,-0.564313,-0.013522,-0.814322
1025882146,0.135930,-0.564355,-0.013559,-0.814301
1025892146,0.135903,-0.564404,-0.013603,-0.814271
1025902146,0.135874,-0.564454,-0.013656,-0.814240
1025912145,0.135866,-0.564515,-0.013704,-0.814198
1025922145,0.135875,-0.564589,-0.013773,-0.814144
1025932145,0.135861,-0.564637,-0.013835,-0.814112
1025942144,0.135849,-0.564705,-0.013917,-0.814066
1025952144,0.135845,-0.564793,-0.014011,-0.814004
1025962144,0.135854,-0.564899,-0.014124,-0.813926
1025972143,0.135871,-0.564996,-0.014249,-0.813854
1025982143,0.135919,-0.565103,-0.014380,-0.813770
1025992143,0.135948,-0.565224,-0.014498,-0.813679
1026002144,0.135981,-0.565350,-0.014613,-0.813584
1026012143,0.136013,-0.565473,-0.014705,-0.813491
1026022143,0.136047,-0.565601,-0.014801,-0.813395
1026032143,0.136092,-0.565712,-0.014896,-0.813308
1026042142,0.136123,-0.565791,-0.015009,-0.813246
1026052142,0.136145,-0.565858,-0.015160,-0.813193
1026062141,0.136173,-0.565914,-0.015318,-0.813146
1026072148,0.136201,-0.565953,-0.015515,-0.813111
1026082141,0.136220,-0.565982,-0.015749,-0.813083
