Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
1025776164,-1.195291,0.600330,-0.171923
1025826615,-1.213596,0.599589,-0.201912
1025877059,-1.204497,0.590880,-0.181800
1025927509,-1.204532,0.581711,-0.181699
1025977961,-1.195249,0.590806,-0.191880
1026028409,-1.204469,0.600208,-0.171816
1026078852,-1.204536,0.591057,-0.171769
1026129299,-1.204497,0.590880,-0.181800
1026179748,-1.204481,0.590871,-0.181771
1026230200,-1.213706,0.572242,-0.191517
1026280651,-1.195373,0.591189,-0.171904
1026331105,-1.213633,0.581233,-0.201647
1026381560,-1.222898,0.581315,-0.191598
1026432005,-1.213722,0.572251,-0.191547
1026482450,-1.213706,0.572242,-0.191517
1026532907,-1.204528,0.572364,-0.191628
1026583359,-1.213710,0.581588,-0.181590
1026633812,-1.213738,0.572260,-0.191578
1026684260,-1.213722,0.572251,-0.191547
1026734705,-1.213688,0.581420,-0.191649
1026785149,-1.204522,0.572204,-0.201721
1026835595,-1.195353,0.563300,-0.191577
1026886030,-1.204516,0.581702,-0.181670
1026936477,-1.213668,0.572065,-0.201546
1026986929,-1.213680,0.562727,-0.211507
1027037378,-1.204494,0.581533,-0.191729
1027087830,-1.213700,0.572082,-0.201609
1027138277,-1.213680,0.562727,-0.211507
1027188736,-1.195257,0.572123,-0.211768
1027239186,-1.204433,0.581187,-0.211822
1027289633,-1.195346,0.563140,-0.201669
1027340079,-1.204445,0.571849,-0.221787
1027440973,-1.204445,0.571849,-0.221787
1027491418,-1.204471,0.581365,-0.201791
1027541869,-1.204433,0.581187,-0.211822
1027592320,-1.204474,0.572178,-0.201626
1027642769,-1.204506,0.572196,-0.201690
1027693212,-1.204467,0.572018,-0.211721
1027743656,-1.213690,0.562575,-0.221641
1027794116,-1.195235,0.571954,-0.221833
1027844567,-1.195181,0.571768,-0.231829
1027945470,-1.195043,0.571066,-0.271991
1027995914,-1.195066,0.571235,-0.261920
1028046357,-1.185680,0.570461,-0.312151
1028096794,-1.167230,0.588874,-0.322690
1028147229,-1.139544,0.598189,-0.332966
1028197674,-1.139295,0.625145,-0.363255
1028248120,-1.120794,0.652720,-0.373859
1028298558,-1.092993,0.680035,-0.404498
1028348996,-1.074366,0.725907,-0.415072
1028399438,-1.028168,0.762641,-0.446096
1028449878,-0.991295,0.809295,-0.426859
1028500316,-0.954275,0.845906,-0.457747
1028550758,-0.908052,0.892084,-0.468410
1028601198,-0.880249,0.937958,-0.489426
1028651640,-0.852636,0.956814,-0.479837
