Timestamp (us),Percentage (%),Voltage (V),Charging Status
1793762865,36.441063,3.364410,0.000000
1794763401,36.461205,3.364612,0.000000
1795763931,36.563255,3.365633,0.000000
1796764463,36.462547,3.364625,0.000000
1797764994,36.445091,3.364451,0.000000
1798765524,36.478657,3.364787,0.000000
1799766054,36.453148,3.364531,0.000000
1800766586,36.454491,3.364545,0.000000
1801767118,36.478657,3.364787,0.000000
1802767671,36.443752,3.364438,0.000000
1803768203,36.454491,3.364545,0.000000
1804768733,36.449120,3.364491,0.000000
1805769264,36.462547,3.364625,0.000000
1806769794,36.438377,3.364384,0.000000
1807770325,36.463890,3.364639,0.000000
1808770857,36.430317,3.364303,0.000000
1809771387,36.451805,3.364518,0.000000
1810771918,36.435692,3.364357,0.000000
1811772449,36.438377,3.364384,0.000000
1812772979,36.441063,3.364411,0.000000
