Timestamp (us),X (g),Y (g),Z (g)
1793152198,0.908058,-0.014557,-0.310244
1793173210,0.957058,-0.014557,-0.359244
1793194219,0.908058,-0.014557,-0.212244
1793215230,0.957058,-0.063557,-0.212244
1793236238,0.957058,-0.063557,-0.261244
1793257247,0.957058,-0.063557,-0.310244
1793278256,0.859058,-0.161557,-0.212244
1793299264,0.908058,-0.014557,-0.310244
1793320273,0.908058,-0.063557,-0.212244
1793341282,0.908058,-0.014557,-0.261244
1793362291,0.957058,-0.063557,-0.261244
1793383300,0.908058,-0.014557,-0.310244
1793404310,0.859058,-0.014557,-0.261244
1793425319,1.006058,-0.063557,-0.212244
1793446329,0.908058,-0.063557,-0.310244
1793467340,0.957058,-0.014557,-0.163244
1793488350,0.908058,0.034443,-0.261244
1793509361,0.908058,-0.112557,-0.310244
1793530374,0.957058,-0.014557,-0.212244
1793551384,0.908058,-0.112557,-0.212244
1793572394,0.810058,-0.063557,-0.212244
1793593404,0.957058,-0.014557,-0.212244
1793614413,0.908058,-0.063557,-0.261244
1793635422,0.957058,0.034443,-0.261244
1793656432,0.859058,-0.014557,-0.261244
1793677442,0.957058,-0.063557,-0.261244
1793698452,0.957058,0.034443,-0.212244
1793719463,0.859058,-0.063557,-0.261244
1793740474,0.859058,-0.112557,-0.261244
1793761483,0.957058,-0.063557,-0.310244
1793782492,0.957058,-0.063557,-0.261244
1793803502,0.908058,-0.112557,-0.261244
1793824512,1.055058,0.034443,-0.212244
1793845522,0.908058,-0.014557,-0.261244
1793866533,0.908058,-0.063557,-0.212244
1793887543,0.859058,-0.161557,-0.163244
1793908552,0.908058,0.034443,-0.261244
1793929561,0.810058,-0.063557,-0.163244
1793950571,0.908058,-0.112557,-0.310244
1793971581,0.859058,-0.112557,-0.212244
1793992591,0.908058,-0.161557,-0.310244
1794013600,0.908058,-0.112557,-0.163244
1794034607,0.957058,0.034443,-0.163244
1794055615,0.859058,-0.112557,-0.261244
1794076625,1.006058,-0.014557,-0.212244
1794097633,0.957058,-0.063557,-0.310244
1794118642,0.957058,0.034443,-0.163244
1794139651,0.908058,-0.014557,-0.261244
1794160662,0.859058,-0.112557,-0.261244
1794181673,0.908058,-0.014557,-0.212244
1794202684,0.957058,0.034443,-0.310244
1794223695,0.908058,-0.063557,-0.261244
1794244707,0.908058,-0.014557,-0.261244
1794265720,0.908058,-0.063557,-0.261244
1794286730,1.006058,-0.014557,-0.212244
1794307741,0.859058,-0.063557,-0.212244
1794328750,0.957058,-0.014557,-0.261244
1794349761,0.908058,-0.063557,-0.261244
1794370769,0.957058,-0.063557,-0.212244
1794391776,0.859058,-0.063557,-0.163244
1794412784,0.908058,-0.063557,-0.310244
1794433793,0.859058,-0.112557,-0.261244
1794454801,0.957058,-0.014557,-0.212244
1794475811,0.957058,-0.014557,-0.261244
1794496820,0.957058,-0.063557,-0.261244
1794517829,0.908058,-0.112557,-0.163244
1794538837,0.908058,-0.112557,-0.163244
1794559845,0.957058,-0.112557,-0.261244
1794580854,1.006058,-0.014557,-0.163244
1794601863,0.908058,-0.063557,-0.310244
1794622872,0.957058,-0.014557,-0.212244
1794643882,0.957058,-0.063557,-0.212244
1794664891,0.908058,0.034443,-0.212244
1794685899,0.957058,-0.112557,-0.163244
1794706907,0.957058,-0.014557,-0.163244
1794727917,0.908058,-0.063557,-0.114244
1794748928,1.006058,-0.014557,-0.114244
1794769938,0.908058,-0.112557,-0.016244
1794790946,0.859058,-0.014557,-0.065244
1794811955,0.908058,-0.063557,-0.065244
1794832966,0.908058,-0.112557,-0.016244
1794853977,1.006058,-0.112557,0.032756
1794874988,0.761058,-0.112557,-0.016244
1794896000,0.908058,-0.161557,0.032756
1794917010,0.859058,-0.112557,0.130756
1794938020,0.810058,-0.063557,0.130756
1794959029,0.810058,-0.014557,0.032756
1794980038,0.810058,-0.063557,0.081756
1795001051,0.761058,-0.112557,0.179756
1795022060,0.712059,-0.112557,0.228756
1795043071,0.761058,-0.112557,0.179756
1795064080,0.712059,-0.063557,0.179756
1795085092,0.712059,-0.063557,0.228756
1795106102,0.663059,-0.014557,0.228756
1795127111,0.712059,-0.063557,0.228756
1795148123,0.663059,-0.014557,0.277756
1795169136,0.663059,-0.112557,0.326756
1795190147,0.516058,-0.161557,0.326756
1795211158,0.516058,-0.210557,0.424756
1795232169,0.614058,-0.112557,0.375756
1795253179,0.614058,-0.063557,0.424756
1795274190,0.516058,-0.112557,0.473756
1795295202,0.467059,-0.112557,0.473756
1795316212,0.418058,-0.210557,0.522756
1795337223,0.369058,-0.112557,0.522756
1795358235,0.418058,-0.063557,0.522756
1795379244,0.467059,-0.063557,0.522756
1795400255,0.320058,-0.112557,0.571756
1795421266,0.320058,-0.161557,0.718756
1795442276,0.320058,-0.063557,0.571756
1795463287,0.271058,-0.063557,0.620756
1795484300,0.173059,-0.161557,0.669756
1795505311,0.222059,-0.112557,0.669756
1795526322,0.173059,-0.063557,0.718756
1795547332,0.173059,-0.112557,0.669756
1795568358,0.026059,-0.161557,0.767756
1795589352,0.124058,-0.112557,0.816756
1795610362,-0.022941,-0.210557,0.816756
1795631373,0.026059,-0.210557,0.816756
1795652382,-0.022941,-0.112557,0.865756
1795673391,-0.022941,-0.112557,0.816756
1795694400,0.026059,-0.063557,0.816756
1795715409,-0.071941,-0.161557,0.816756
1795736419,-0.071941,-0.161557,0.865756
1795757430,-0.120941,-0.308557,0.718756
1795778440,-0.071941,-0.161557,0.816756
1795799450,-0.071941,-0.112557,0.865756
1795820460,-0.169941,-0.210557,0.865756
1795841472,-0.120941,-0.210557,0.865756
1795862483,-0.071941,-0.112557,0.865756
1795883495,-0.120941,-0.161557,0.865756
1795904506,-0.169941,-0.210557,0.914756
1795925517,-0.169941,-0.210557,0.865756
1795946528,-0.120941,-0.210557,0.963756
1795967541,-0.120941,-0.161557,0.963756
1795988554,-0.120941,-0.161557,0.963756
1796009566,-0.169941,-0.161557,0.865756
