Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
1793151226,-0.982121,0.328037,-0.570790
1793201134,-1.000178,0.337138,-0.570596
1793251039,-0.991071,0.346146,-0.571028
1793300938,-0.991026,0.346130,-0.570850
1793350840,-0.991062,0.337229,-0.550677
1793400748,-0.991075,0.346075,-0.580990
1793450653,-0.982080,0.337008,-0.581005
1793500552,-0.991111,0.337174,-0.560814
1793550456,-0.981937,0.346158,-0.560979
1793600367,-0.991111,0.337174,-0.560814
1793650273,-0.991048,0.346138,-0.570939
1793700185,-0.990995,0.346262,-0.550838
1793750094,-0.991048,0.346138,-0.570939
1793800003,-0.991053,0.346067,-0.580899
1793849910,-1.000174,0.337208,-0.560636
1793899824,-1.000057,0.346296,-0.550661
1793949730,-0.990932,0.355226,-0.560964
1793999644,-1.000174,0.337208,-0.560636
1794049555,-0.991106,0.337244,-0.550849
1794099475,-0.991097,0.346083,-0.581081
1794149399,-0.991116,0.337104,-0.570775
1794199321,-1.000155,0.346187,-0.570938
1794249243,-1.000106,0.346242,-0.560798
1794299163,-0.981969,0.346026,-0.580990
1794349081,-0.981955,0.354935,-0.601257
1794398997,-0.981995,0.345964,-0.591039
1794448913,-0.972986,0.345805,-0.611323
1794498831,-0.982004,0.354881,-0.611402
1794548753,-0.963920,0.354540,-0.651691
1794598666,-0.936671,0.354345,-0.661910
1794648584,-0.927810,0.344967,-0.712171
1794698500,-0.909632,0.353722,-0.742575
1794748409,-0.882416,0.362382,-0.783237
1794798320,-0.864470,0.352961,-0.833596
1794848234,-0.828130,0.361564,-0.874102
1794898152,-0.773676,0.369958,-0.934872
1794948064,-0.737490,0.369488,-0.985620
1794997980,-0.674032,0.368886,-1.036498
1795047889,-0.647002,0.359424,-1.086940
1795097811,-0.556200,0.367722,-1.138162
1795147732,-0.501916,0.358136,-1.188875
1795197640,-0.429358,0.357561,-1.229975
1795247555,-0.338805,0.338852,-1.271118
1795297470,-0.275274,0.338360,-1.301520
1795347377,-0.166167,0.355733,-1.333096
1795397286,-0.093797,0.337030,-1.383716
1795447197,0.015422,0.354652,-1.375101
1795497114,0.097070,0.345183,-1.385683
1795547036,0.178984,0.362790,-1.396488
1795596956,0.251686,0.362519,-1.387161
1795646880,0.324455,0.371220,-1.388161
1795696794,0.378842,0.353051,-1.368655
1795746712,0.424266,0.352843,-1.369105
1795796625,0.469684,0.352628,-1.369354
1795846541,0.487887,0.352615,-1.359685
1795896459,0.524021,0.334335,-1.369946
1795946373,0.533392,0.352594,-1.329983
1795996287,0.533357,0.352524,-1.339837
1796046203,0.487997,0.361695,-1.349510
1796096116,0.469691,0.352636,-1.369556
1796146037,0.424356,0.361869,-1.369180
1796195953,0.351825,0.380183,-1.378457
1796245871,0.288176,0.371526,-1.368105
1796295787,0.215530,0.380752,-1.387359
1796345696,0.133883,0.390206,-1.376369
1796395618,0.043086,0.390763,-1.355770
1796445539,-0.047799,0.382277,-1.334690
1796495446,-0.147633,0.391744,-1.333379
1796545357,-0.247465,0.392459,-1.292382
1796595264,-0.329138,0.393012,-1.261232
1796645172,-0.437872,0.403052,-1.180182
1796695091,-0.519643,0.385661,-1.128455
1796745000,-0.601271,0.386425,-1.067676
1796794913,-0.682989,0.378085,-1.016536
1796844830,-0.755542,0.369891,-0.935335
1796894737,-0.819056,0.361600,-0.864404
1796944643,-0.864200,0.362353,-0.773248
1796994555,-0.918603,0.354083,-0.692344
1797044463,-0.963723,0.363815,-0.611563
1797094377,-0.999910,0.355517,-0.520670
1797144309,-1.026783,0.365282,-0.419900
1797194202,-1.044582,0.375226,-0.289300
1797244115,-1.071534,0.367047,-0.168216
1797294028,-1.080225,0.385638,-0.087881
1797343945,-1.089443,0.358914,-0.037320
1797393850,-1.080141,0.359442,0.053034
1797443758,-1.079993,0.342209,0.183863
1797493671,-1.061890,0.333092,0.183739
1797543591,-1.071037,0.324170,0.193955
1797593503,-1.043375,0.333748,0.304132
1797643412,-1.006964,0.324930,0.364142
1797693322,-1.007066,0.298297,0.434768
1797743226,-0.979848,0.289272,0.454674
1797793135,-0.970688,0.289347,0.474625
1797843042,-0.979756,0.289311,0.464547
1797892951,-1.007246,0.288945,0.384493
1797942857,-1.052710,0.297937,0.344719
1797992765,-1.034397,0.307004,0.364563
1798042679,-1.043823,0.279921,0.354915
1798092585,-1.016411,0.280101,0.404855
1798142500,-0.998165,0.280135,0.424723
1798192407,-1.016272,0.289181,0.414779
1798242321,-1.007358,0.279927,0.384616
1798292239,-1.025786,0.261772,0.354798
1798342152,-1.043745,0.288738,0.324566
1798392069,-1.053148,0.261648,0.314871
1798441986,-1.044100,0.270459,0.284625
1798491900,-1.044015,0.279415,0.274466
1798541809,-1.080694,0.261156,0.214671
1798591718,-1.071690,0.260928,0.184429
1798641635,-1.080904,0.269428,0.093981
1798691557,-1.099169,0.278169,0.033788
1798741471,-1.099446,0.268708,-0.036493
1798791394,-1.108657,0.277276,-0.116884
1798841310,-1.099799,0.267829,-0.177170
1798891228,-1.108953,0.276591,-0.227442
1798941146,-1.082006,0.266873,-0.318041
1798991063,-1.082158,0.275338,-0.408560
1799040974,-1.045981,0.274798,-0.469217
1799090892,-1.027973,0.274341,-0.529693
1799140818,-1.000701,0.283193,-0.540257
1799190737,-1.000706,0.291825,-0.600365
1799240652,-0.964345,0.309405,-0.651215
1799290566,-0.946078,0.327186,-0.681693
1799340490,-0.936683,0.363192,-0.692239
1799390404,-0.900054,0.399084,-0.703166
1799440319,-0.881443,0.444059,-0.713665
1799490240,-0.853669,0.506866,-0.754669
1799540162,-0.807735,0.551986,-0.725449
1799590078,-0.779737,0.623968,-0.736036
1799639992,-0.724369,0.714004,-0.737551
1799689908,-0.660237,0.767868,-0.738631
1799739822,-0.614034,0.848831,-0.749809
1799789743,-0.558858,0.911906,-0.730881
1799839661,-0.476310,0.983844,-0.712076
1799889577,-0.402877,1.055760,-0.703238
1799939493,-0.320461,1.109766,-0.664195
1799989419,-0.247159,1.163749,-0.635121
1800039342,-0.192200,1.199900,-0.595951
1800089260,-0.119123,1.226981,-0.546727
1800139179,-0.064287,1.253908,-0.527307
1800189089,-0.009313,1.290011,-0.487945
1800239007,0.045457,1.307973,-0.458412
1800338845,0.091023,1.316942,-0.438907
1800388765,0.100027,1.316713,-0.469149
1800438676,0.090647,1.289616,-0.478885
1800488591,0.054148,1.289382,-0.538747
1800538512,0.035943,1.280564,-0.518393
1800588439,-0.018819,1.271440,-0.578162
1800638353,-0.083038,1.217440,-0.607418
1800688268,-0.138063,1.181187,-0.666798
1800738181,-0.229454,1.136178,-0.705518
1800788102,-0.293753,1.073103,-0.734510
1800838017,-0.376148,1.019054,-0.773330
1800887935,-0.440458,0.956000,-0.802439
1800937849,-0.504743,0.893006,-0.821507
1800987762,-0.568949,0.830100,-0.820227
1801037677,-0.624070,0.767250,-0.809235
1801087599,-0.660984,0.713122,-0.828401
1801137525,-0.716208,0.641167,-0.827260
