Timestamp (us),Percentage (%),Power (dBm)
1490392342,88.000000,-56.000000
1491392324,76.000000,-62.000000
1492389862,100.000000,-49.000000
1493384765,88.000000,-56.000000
1494392262,80.000000,-60.000000
1495392242,90.000000,-55.000000
1496392220,70.000000,-65.000000
1497397153,88.000000,-56.000000
1498387133,90.000000,-55.000000
1499389718,84.000000,-58.000000
1500388636,74.000000,-63.000000
1501395132,84.000000,-58.000000
1502399572,78.000000,-61.000000
1503387753,84.000000,-58.000000
1504394543,80.000000,-60.000000
