Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
1490199730,20.727661,0.467475,15.398312,0.690539,-0.329167,0.671842
1490219729,16.993500,-1.476569,9.975460,0.710454,-0.318284,0.655092
1490239729,14.486495,-0.445497,5.582221,0.743041,-0.334777,0.611707
1490259729,20.154888,-0.482254,7.646312,0.694671,-0.331508,0.603325
1490279728,23.811874,-1.657000,9.732349,0.629261,-0.301485,0.597006
1490299728,21.742664,-2.093663,9.682986,0.625885,-0.310470,0.586711
1490319727,21.472984,-3.756637,4.486212,0.645165,-0.336432,0.579733
1490339727,23.426111,-6.182365,-2.685487,0.677489,-0.335467,0.568003
1490359727,27.026640,-9.286987,-4.048141,0.738976,-0.323852,0.543268
1490379727,33.136005,-10.222231,3.428736,0.798320,-0.307961,0.547361
1490399727,40.619480,-11.392641,15.239623,0.731871,-0.286112,0.628999
1490419727,39.392612,-12.981399,17.167461,0.660714,-0.269641,0.670901
1490439726,32.289871,-10.492689,7.035912,0.730532,-0.256419,0.643762
1490459726,26.658796,-3.934404,3.832584,0.818152,-0.241070,0.626439
1490479726,32.860527,-1.890355,15.801940,0.805345,-0.219492,0.666935
1490499725,32.771648,-0.365715,22.178875,0.731703,-0.191524,0.695409
1490519725,26.150961,1.784245,18.148928,0.692092,-0.163701,0.700694
1490539723,14.971362,3.199674,10.845021,0.726621,-0.152694,0.688832
1490559723,10.610782,4.345381,5.395823,0.772575,-0.161428,0.654767
1490599722,8.295824,4.964059,7.485811,0.673092,-0.091175,0.652230
1490619721,-5.413988,-0.480737,7.276744,0.640596,-0.099359,0.667444
1490639721,-20.650082,-4.025017,3.304362,0.685341,-0.164662,0.642536
1490659720,-24.212955,-5.178348,-2.502825,0.700303,-0.239311,0.631975
1490679720,-19.319176,-7.240858,-5.251590,0.684741,-0.238398,0.634541
1490699719,-19.386461,-9.922853,-8.119273,0.667996,-0.202320,0.634366
