Timestamp (us),W,X,Y,Z
1490182232,0.159925,-0.420074,0.103259,-0.887436
1490192232,0.161945,-0.419461,0.102272,-0.887474
1490202230,0.163787,-0.418995,0.101180,-0.887481
1490212230,0.165298,-0.418713,0.100163,-0.887450
1490222230,0.166422,-0.418539,0.099290,-0.887420
1490232229,0.167350,-0.418412,0.098438,-0.887400
1490242230,0.168370,-0.418233,0.097445,-0.887401
1490252229,0.169658,-0.417958,0.096265,-0.887414
1490262229,0.171201,-0.417604,0.094896,-0.887432
1490272228,0.172856,-0.417224,0.093415,-0.887447
1490292228,0.176194,-0.416568,0.090657,-0.887384
1490302228,0.177683,-0.416337,0.089433,-0.887320
1490312228,0.178965,-0.416229,0.088067,-0.887250
1490322227,0.179975,-0.416281,0.086480,-0.887177
1490332227,0.180722,-0.416460,0.084656,-0.887117
1490342227,0.181363,-0.416780,0.082587,-0.887031
1490352227,0.182040,-0.417290,0.080312,-0.886862
1490362227,0.182921,-0.417905,0.077895,-0.886606
1490372226,0.184257,-0.418468,0.075350,-0.886284
1490382227,0.186228,-0.418863,0.072660,-0.885910
1490392226,0.188861,-0.419054,0.069878,-0.885486
1490402228,0.191894,-0.419116,0.067131,-0.885017
1490412227,0.194880,-0.419176,0.064487,-0.884533
1490422227,0.197442,-0.419365,0.061909,-0.884059
1490432227,0.199372,-0.419625,0.059376,-0.883676
1490442227,0.200653,-0.419770,0.057085,-0.883468
1490452226,0.201743,-0.419790,0.055014,-0.883342
1490462226,0.203254,-0.419625,0.052917,-0.883202
1490472226,0.205480,-0.419231,0.050774,-0.883000
1490482226,0.208242,-0.418642,0.048683,-0.882750
1490492225,0.211144,-0.417925,0.046767,-0.882504
1490502226,0.213877,-0.417098,0.045000,-0.882329
1490512225,0.216284,-0.416231,0.043415,-0.882231
1490522225,0.218204,-0.415428,0.042093,-0.882200
1490532238,0.219599,-0.414753,0.041112,-0.882218
1490542223,0.220526,-0.414200,0.040341,-0.882283
1490552223,0.221206,-0.413711,0.039599,-0.882375
1490562223,0.221836,-0.413195,0.038765,-0.882496
1490572223,0.222549,-0.412566,0.037817,-0.882652
1490592222,0.224105,-0.411131,0.036171,-0.882996
1490602222,0.224731,-0.410588,0.035852,-0.883103
1490612222,0.225088,-0.410412,0.036065,-0.883085
1490622221,0.225084,-0.410713,0.036866,-0.882913
1490632221,0.224629,-0.411336,0.038226,-0.882681
1490642221,0.223801,-0.412151,0.039955,-0.882435
1490662220,0.221634,-0.413966,0.043134,-0.881982
1490672220,0.220563,-0.414887,0.044302,-0.881760
1490682220,0.219450,-0.415866,0.045291,-0.881527
1490692220,0.218193,-0.416936,0.046190,-0.881286
1490702220,0.216683,-0.418136,0.047088,-0.881043
1490712219,0.214897,-0.419529,0.048220,-0.880757
1490722219,0.212873,-0.421109,0.049800,-0.880406
1490732219,0.210844,-0.422711,0.051753,-0.880014
1490742220,0.208990,-0.424161,0.053776,-0.879638
1490752220,0.207502,-0.425247,0.055509,-0.879357
1490762220,0.206428,-0.425863,0.056824,-0.879228
1490772219,0.205674,-0.426119,0.057756,-0.879220
1490782219,0.205036,-0.426147,0.058504,-0.879306
1490792219,0.204387,-0.426082,0.059225,-0.879440
1490802219,0.203639,-0.426018,0.060096,-0.879586
1490812219,0.202806,-0.426018,0.061214,-0.879701
1490822218,0.201917,-0.426100,0.062538,-0.879773
1490832218,0.201030,-0.426216,0.063865,-0.879825
1490842218,0.200209,-0.426304,0.064867,-0.879896
1490852218,0.199454,-0.426251,0.065362,-0.880056
1490862218,0.198718,-0.426099,0.065466,-0.880289
1490872227,0.197898,-0.426021,0.065548,-0.880505
1490882216,0.196915,-0.426116,0.065868,-0.880655
1490892216,0.195822,-0.426358,0.066481,-0.880736
1490902215,0.194795,-0.426633,0.067197,-0.880776
1490912215,0.193965,-0.426847,0.067814,-0.880809
1490922215,0.193403,-0.426928,0.068197,-0.880863
1490932215,0.193103,-0.426865,0.068347,-0.880948
1490942215,0.193000,-0.426743,0.068361,-0.881028
1490952214,0.192996,-0.426661,0.068292,-0.881075
1490962215,0.192956,-0.426736,0.068316,-0.881046
1490972214,0.192839,-0.426983,0.068462,-0.880940
1490982214,0.192636,-0.427350,0.068643,-0.880792
1490992214,0.192343,-0.427766,0.068793,-0.880642
1491002214,0.192057,-0.428116,0.068895,-0.880527
1491012213,0.191858,-0.428407,0.068963,-0.880423
1491022213,0.191743,-0.428637,0.069126,-0.880324
1491032213,0.191543,-0.428933,0.069566,-0.880189
1491042213,0.191066,-0.429402,0.070378,-0.879999
1491052212,0.190248,-0.430070,0.071567,-0.879754
1491062212,0.189157,-0.430923,0.072827,-0.879468
1491072212,0.187983,-0.431867,0.073815,-0.879174
1491082213,0.186887,-0.432805,0.074346,-0.878902
1491092213,0.185851,-0.433751,0.074532,-0.878640
1491102213,0.184711,-0.434738,0.074580,-0.878388
1491112212,0.183430,-0.435748,0.074596,-0.878155
1491122212,0.182075,-0.436727,0.074581,-0.877952
1491132212,0.180787,-0.437631,0.074455,-0.877778
1491142212,0.179734,-0.438415,0.074289,-0.877617
1491152211,0.178983,-0.439104,0.074165,-0.877437
1491162212,0.178500,-0.439672,0.074189,-0.877249
1491172211,0.178170,-0.440085,0.074333,-0.877097
1491182211,0.177883,-0.440300,0.074535,-0.877030
1491192211,0.177615,-0.440304,0.074768,-0.877062
1491202211,0.177347,-0.440129,0.075039,-0.877181
1491212209,0.177048,-0.439840,0.075361,-0.877359
1491222209,0.176674,-0.439479,0.075712,-0.877585
1491232209,0.176193,-0.439071,0.075975,-0.877863
1491242209,0.175596,-0.438625,0.076044,-0.878200
1491252208,0.174887,-0.438178,0.075906,-0.878576
1491262208,0.174005,-0.437847,0.075637,-0.878940
1491272208,0.172856,-0.437724,0.075383,-0.879249
1491282208,0.171350,-0.437914,0.075291,-0.879457
1491292207,0.169474,-0.438503,0.075490,-0.879510
1491302207,0.167385,-0.439440,0.075892,-0.879408
1491312207,0.165438,-0.440447,0.076339,-0.879234
1491322207,0.164003,-0.441293,0.076597,-0.879056
1491332207,0.163306,-0.441766,0.076405,-0.878965
1491342207,0.163413,-0.441835,0.075637,-0.878977
1491352207,0.164148,-0.441658,0.074483,-0.879027
1491362207,0.165173,-0.441454,0.073216,-0.879044
1491372206,0.166181,-0.441406,0.072000,-0.878979
1491382206,0.166903,-0.441577,0.070966,-0.878840
1491392206,0.167145,-0.442064,0.070201,-0.878611
1491402205,0.166900,-0.442773,0.069720,-0.878339
1491412207,0.166373,-0.443377,0.069105,-0.878183
1491422207,0.165642,-0.443610,0.067988,-0.878290
1491432206,0.164774,-0.443366,0.066193,-0.878714
1491442206,0.163423,-0.442762,0.064322,-0.879409
1491452206,0.161420,-0.442074,0.062854,-0.880231
1491462206,0.158927,-0.441373,0.061775,-0.881112
1491472205,0.156140,-0.440595,0.061002,-0.882054
1491482205,0.153254,-0.439725,0.060420,-0.883033
1491492205,0.150461,-0.438881,0.060032,-0.883959
1491502205,0.147810,-0.438163,0.059885,-0.884773
1491512205,0.145187,-0.437549,0.059908,-0.885509
1491522204,0.142377,-0.437118,0.060116,-0.886164
1491532204,0.139475,-0.436937,0.060379,-0.886696
1491542204,0.136656,-0.436993,0.060447,-0.887103
1491552202,0.134076,-0.437225,0.060150,-0.887402
1491562202,0.131869,-0.437498,0.059402,-0.887649
1491572202,0.130005,-0.437766,0.058428,-0.887857
1491582202,0.128361,-0.438052,0.057549,-0.888012
1491592201,0.126869,-0.438323,0.056962,-0.888130
1491602201,0.125500,-0.438495,0.056530,-0.888268
1491612201,0.124101,-0.438518,0.055650,-0.888508
1491622201,0.122272,-0.438409,0.053624,-0.888941
1491632201,0.119507,-0.438191,0.050160,-0.889626
1491642201,0.115572,-0.437863,0.045693,-0.890547
1491652200,0.110987,-0.437331,0.041389,-0.891602
1491662200,0.106355,-0.436541,0.037786,-0.892713
1491672200,0.102140,-0.435508,0.034976,-0.893823
1491682200,0.098448,-0.434279,0.032541,-0.894927
1491692199,0.095169,-0.433153,0.030282,-0.895906
1491702199,0.091557,-0.432435,0.027723,-0.896712
1491712199,0.086817,-0.432263,0.024683,-0.897355
1491722199,0.081018,-0.432092,0.021664,-0.898057
1491732199,0.074762,-0.431553,0.018602,-0.898927
1491742199,0.069031,-0.430118,0.015360,-0.900134
1491752200,0.064476,-0.427537,0.011804,-0.901753
1491762200,0.060795,-0.424066,0.008209,-0.903686
1491772199,0.057123,-0.420438,0.005459,-0.905639
1491782199,0.052293,-0.417476,0.004627,-0.907304
1491792199,0.045236,-0.415758,0.006578,-0.908459
1491802199,0.035394,-0.415370,0.011648,-0.909023
1491812198,0.023007,-0.415778,0.019398,-0.909102
1491822198,0.009033,-0.416198,0.028720,-0.908909
1491832198,-0.005385,-0.416025,0.038541,-0.908654
1491842198,-0.019455,-0.415078,0.048189,-0.908435
1491852197,-0.033167,-0.413409,0.057441,-0.908260
1491862197,-0.047143,-0.411310,0.066330,-0.907990
1491872197,-0.062217,-0.409095,0.075094,-0.907400
1491882206,-0.079121,-0.406935,0.083931,-0.906280
1491892195,-0.098161,-0.404732,0.093054,-0.904512
1491902195,-0.119426,-0.401961,0.102644,-0.902149
1491912195,-0.143040,-0.398378,0.112652,-0.899104
1491922195,-0.168826,-0.395172,0.123243,-0.894647
1491932194,-0.195418,-0.394344,0.135620,-0.887782
1491942194,-0.220807,-0.396467,0.151939,-0.878190
1491952194,-0.245086,-0.399315,0.172708,-0.866543
1491962194,-0.270167,-0.399909,0.194944,-0.854005
1491972193,-0.296799,-0.398566,0.215346,-0.840789
1491982193,-0.324503,-0.397087,0.233355,-0.826323
1491992193,-0.352285,-0.396122,0.249001,-0.810695
1492002193,-0.379289,-0.396214,0.261198,-0.794465
1492012193,-0.404696,-0.398133,0.269433,-0.778050
1492022193,-0.427341,-0.402705,0.274970,-0.761475
1492032192,-0.447222,-0.408221,0.279487,-0.745305
1492042192,-0.467674,-0.410058,0.283832,-0.729943
1492052192,-0.489823,-0.407356,0.290428,-0.714164
1492062192,-0.513175,-0.401466,0.303482,-0.695429
1492072192,-0.536776,-0.395431,0.321918,-0.672399
1492082192,-0.560006,-0.388459,0.341292,-0.647501
1492092193,-0.578877,-0.378062,0.358398,-0.627508
1492102193,-0.592205,-0.363533,0.371644,-0.615843
1492112193,-0.600460,-0.346932,0.381558,-0.611345
1492122192,-0.605272,-0.329702,0.390871,-0.610251
1492132192,-0.606527,-0.312049,0.400331,-0.612151
1492142192,-0.604840,-0.294306,0.406749,-0.618346
1492152192,-0.600988,-0.276394,0.409079,-0.628743
1492162192,-0.595122,-0.258116,0.408708,-0.642190
1492172192,-0.586992,-0.240056,0.406891,-0.657645
1492182191,-0.577182,-0.222243,0.403496,-0.674466
1492192191,-0.566744,-0.204298,0.398405,-0.691795
1492202191,-0.557026,-0.186553,0.392236,-0.708036
1492212191,-0.549714,-0.169480,0.385097,-0.721828
1492222191,-0.545518,-0.153875,0.375728,-0.733352
1492232189,-0.544752,-0.139881,0.363955,-0.742602
1492242188,-0.548339,-0.125873,0.352117,-0.748156
1492252188,-0.556436,-0.112048,0.342901,-0.748656
1492262188,-0.567360,-0.100083,0.339347,-0.743756
1492272188,-0.579297,-0.089719,0.342874,-0.734198
1492282188,-0.592407,-0.080701,0.351581,-0.720539
1492292187,-0.607281,-0.074261,0.362021,-0.703477
1492302187,-0.624341,-0.069422,0.371480,-0.683832
1492312187,-0.643702,-0.064782,0.378970,-0.661874
1492322186,-0.664980,-0.060083,0.384264,-0.637791
1492332186,-0.687672,-0.056402,0.387854,-0.611343
1492342186,-0.710839,-0.053991,0.391850,-0.581801
1492352186,-0.733474,-0.051729,0.397690,-0.549025
1492362186,-0.755438,-0.049441,0.404061,-0.513664
1492372185,-0.776817,-0.048048,0.409689,-0.476074
1492382185,-0.797866,-0.046469,0.413735,-0.436257
1492392185,-0.818448,-0.041983,0.415746,-0.394692
1492402185,-0.837749,-0.032517,0.416903,-0.351509
1492412185,-0.854056,-0.015202,0.419036,-0.308242
1492422185,-0.864142,0.008988,0.426568,-0.267329
1492432186,-0.868919,0.035985,0.438352,-0.227552
1492442186,-0.872262,0.062285,0.446664,-0.189782
1492452185,-0.876236,0.086105,0.448924,-0.153331
1492462185,-0.880161,0.105268,0.448503,-0.115437
1492472185,-0.883602,0.116621,0.447628,-0.074307
1492482185,-0.886216,0.118119,0.447144,-0.031269
1492492184,-0.887335,0.109609,0.448055,0.010731
1492502185,-0.886314,0.093237,0.451185,0.049311
1492512184,-0.882368,0.073809,0.457276,0.084394
1492522184,-0.874911,0.056391,0.466844,0.116842
1492532183,-0.864801,0.045394,0.478157,0.147207
1492542184,-0.852944,0.044725,0.489755,0.175700
1492552183,-0.839311,0.056927,0.498696,0.209442
1492562182,-0.822944,0.079370,0.504851,0.248670
1492572181,-0.803018,0.106510,0.509503,0.290641
1492582181,-0.783894,0.136370,0.510535,0.326365
1492592181,-0.774328,0.161210,0.507419,0.342340
1492602181,-0.775491,0.170439,0.500271,0.345742
1492612181,-0.781581,0.169505,0.491181,0.345520
1492622181,-0.789959,0.166355,0.480732,0.342683
1492632180,-0.800745,0.161780,0.468249,0.337077
1492642180,-0.813048,0.157509,0.453983,0.329071
1492652180,-0.825907,0.154678,0.438638,0.319049
1492662180,-0.838928,0.153908,0.422332,0.307231
1492672179,-0.851931,0.156224,0.404232,0.294362
1492682179,-0.864501,0.162443,0.383952,0.281203
1492692179,-0.875585,0.171680,0.362655,0.269447
1492702179,-0.884557,0.182125,0.342005,0.260128
1492712179,-0.891870,0.192251,0.322522,0.252647
1492722178,-0.898153,0.201275,0.303973,0.246282
1492732178,-0.903675,0.209055,0.286372,0.240630
1492742178,-0.908260,0.216249,0.270289,0.235558
1492752178,-0.911501,0.223739,0.256545,0.231377
1492762179,-0.912978,0.232208,0.245826,0.228833
1492772179,-0.912490,0.242551,0.237473,0.228870
1492782179,-0.910259,0.254477,0.230009,0.232401
1492792178,-0.906154,0.267070,0.222767,0.241201
1492802178,-0.899817,0.279681,0.215997,0.256317
1492812178,-0.891428,0.291158,0.210618,0.276528
1492822178,-0.881260,0.301585,0.207345,0.299465
1492832178,-0.869619,0.311686,0.206605,0.322758
1492842177,-0.856887,0.321371,0.207992,0.345615
1492852177,-0.843191,0.330444,0.210705,0.368352
1492862177,-0.828678,0.338384,0.214539,0.391160
1492872177,-0.813808,0.343646,0.219027,0.414602
1492882177,-0.799104,0.344551,0.223470,0.439344
1492892176,-0.783542,0.342275,0.228048,0.465991
1492902175,-0.764728,0.341290,0.232263,0.494986
1492912175,-0.742122,0.344501,0.234736,0.525089
1492922174,-0.717711,0.351750,0.234037,0.553747
1492932174,-0.693089,0.362085,0.230229,0.579451
1492942174,-0.668091,0.373842,0.224307,0.603182
1492952173,-0.641648,0.384680,0.217418,0.627123
1492962173,-0.612022,0.394944,0.210454,0.652229
1492972173,-0.579307,0.406128,0.204847,0.676570
1492982173,-0.546988,0.416531,0.202564,0.697510
1492992173,-0.518609,0.423913,0.203352,0.714307
1493002173,-0.494561,0.428252,0.205769,0.727951
1493012172,-0.472768,0.430711,0.209619,0.739786
1493022172,-0.451794,0.432250,0.213538,0.750791
1493032172,-0.431853,0.432684,0.216118,0.761462
1493042172,-0.413205,0.432283,0.216526,0.771851
1493052171,-0.394574,0.432943,0.212238,0.782350
1493062171,-0.374789,0.436118,0.202326,0.792870
1493072171,-0.354724,0.441751,0.187538,0.802559
1493082171,-0.336355,0.449483,0.168623,0.810334
1493092171,-0.321510,0.458615,0.146731,0.815486
1493102172,-0.311465,0.467321,0.123955,0.818218
1493112172,-0.306188,0.473366,0.102671,0.819681
1493122172,-0.305110,0.476062,0.084599,0.820585
1493132171,-0.307676,0.476222,0.070911,0.820831
1493142171,-0.313265,0.474465,0.061811,0.820470
1493152171,-0.321362,0.470635,0.056562,0.819923
1493162171,-0.330965,0.464747,0.053837,0.819645
1493172170,-0.340695,0.457580,0.051831,0.819820
1493182173,-0.349438,0.450047,0.049255,0.820469
1493192170,-0.356362,0.443153,0.044775,0.821499
1493202170,-0.360584,0.437489,0.038247,0.823020
1493212170,-0.362104,0.433153,0.030194,0.824980
1493222170,-0.361399,0.429852,0.020950,0.827298
1493232169,-0.358925,0.427424,0.010747,0.829825
1493242168,-0.355032,0.425940,-0.000195,0.832328
1493252167,-0.349864,0.425240,-0.011325,0.834794
1493262167,-0.343150,0.425077,-0.022211,0.837441
1493272167,-0.334837,0.425317,-0.032144,0.840357
1493282167,-0.325724,0.425674,-0.040022,0.843414
1493292166,-0.316404,0.426055,-0.045882,0.846466
1493302167,-0.306865,0.426316,-0.050352,0.849586
1493312166,-0.297018,0.426294,-0.053687,0.852886
1493322166,-0.286656,0.425772,-0.056142,0.856527
1493332166,-0.275086,0.425125,-0.058467,0.860477
1493342166,-0.261750,0.425088,-0.061465,0.864438
1493352165,-0.246956,0.425878,-0.065440,0.868103
1493362165,-0.231333,0.427402,-0.070636,0.871245
1493372165,-0.215517,0.429583,-0.077219,0.873666
1493382165,-0.200079,0.432155,-0.084977,0.875347
1493392165,-0.185164,0.434367,-0.093314,0.876685
1493402165,-0.170855,0.435434,-0.100862,0.878224
1493412164,-0.156799,0.435278,-0.106181,0.880293
1493422164,-0.141596,0.435559,-0.109955,0.882266
1493432163,-0.124442,0.437594,-0.113377,0.883411
1493442165,-0.105679,0.441133,-0.116040,0.883749
1493452164,-0.085796,0.445985,-0.117586,0.883263
1493462164,-0.064897,0.451766,-0.118374,0.882002
1493472164,-0.043839,0.458223,-0.118112,0.880002
1493482164,-0.023665,0.465427,-0.116037,0.877267
1493492164,-0.003618,0.474270,-0.112433,0.873303
1493502164,0.018082,0.485496,-0.109429,0.867316
1493512163,0.041537,0.496978,-0.109567,0.859958
1493522168,0.064708,0.505821,-0.114048,0.852757
1493532163,0.084258,0.511647,-0.121679,0.846496
1493542163,0.100516,0.515837,-0.129251,0.841039
1493552162,0.115449,0.518791,-0.135690,0.836277
1493562162,0.129924,0.520332,-0.142283,0.832090
1493572164,0.145191,0.521017,-0.150785,0.827628
1493582160,0.161341,0.521176,-0.160135,0.822767
1493592160,0.176628,0.520795,-0.167665,0.818356
1493602160,0.189041,0.520345,-0.171960,0.814971
1493612160,0.197659,0.520302,-0.172939,0.812743
1493622160,0.202722,0.520845,-0.171388,0.811476
1493632160,0.205621,0.522053,-0.168628,0.810548
1493642160,0.207589,0.523769,-0.165680,0.809547
1493652159,0.208700,0.525796,-0.162521,0.808587
1493662159,0.208413,0.528160,-0.159047,0.807811
1493672159,0.206481,0.531000,-0.155764,0.807084
1493682159,0.202928,0.534179,-0.153131,0.806391
1493692159,0.198158,0.537186,-0.150931,0.805995
1493702158,0.192950,0.539752,-0.148730,0.805953
1493712158,0.187588,0.542015,-0.145911,0.806216
1493722158,0.181731,0.544193,-0.141900,0.806806
1493732158,0.174659,0.546356,-0.136789,0.807788
1493742158,0.166213,0.548336,-0.131366,0.809127
1493752157,0.157102,0.549782,-0.126461,0.810746
1493762157,0.147833,0.550668,-0.122989,0.812421
1493772157,0.138596,0.551046,-0.121580,0.814003
1493782158,0.129977,0.551076,-0.121676,0.815390
1493792158,0.122022,0.550681,-0.122708,0.816729
