Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
1490199908,-1.112017,0.606528,-0.415300
1490250298,-1.112017,0.606528,-0.415300
1490300693,-1.102817,0.606642,-0.415380
1490351093,-1.084492,0.597873,-0.405367
1490401484,-1.093687,0.588407,-0.415258
1490451876,-1.093687,0.588407,-0.415258
1490502261,-1.093645,0.578876,-0.435301
1490552647,-1.093484,0.587354,-0.475833
1490603033,-1.084284,0.587468,-0.475913
1490703816,-1.075104,0.606447,-0.445837
1490754212,-1.084405,0.606860,-0.415478
1490804607,-1.102860,0.616172,-0.395337
1490854991,-1.102821,0.615994,-0.405409
1490905376,-1.102856,0.606820,-0.405308
1490955759,-1.102894,0.606998,-0.395236
1491006150,-1.102880,0.606989,-0.395176
1491056541,-1.112132,0.607063,-0.385083
1491106933,-1.112254,0.588901,-0.374866
1491157317,-1.130604,0.597840,-0.374750
1491207694,-1.121540,0.589305,-0.344460
1491258077,-1.130681,0.598197,-0.354605
1491308465,-1.130750,0.579848,-0.354403
1491358860,-1.149195,0.561103,-0.364168
1491409249,-1.158471,0.561346,-0.343940
1491459629,-1.139962,0.551847,-0.374107
1491510010,-1.167732,0.524178,-0.363603
1491560391,-1.176947,0.505530,-0.373337
1491610777,-1.167979,0.469310,-0.352923
1491661164,-1.204818,0.422444,-0.382259
1491711552,-1.195784,0.357981,-0.401776
1491761944,-1.223600,0.274714,-0.420705
1491812330,-1.214530,0.228604,-0.440555
1491862723,-1.224073,0.183332,-0.399736
1491913108,-1.224184,0.118576,-0.429188
1491963485,-1.243243,-0.009198,-0.377186
1492013861,-1.234630,-0.118468,-0.335817
1492064235,-1.207915,-0.356651,-0.333378
1492114614,-1.152553,-0.422162,-0.444013
1492164999,-1.142244,-0.259236,-0.576956
1492215380,-1.076359,-0.013220,-0.721190
1492265765,-0.937367,0.058487,-0.914736
1492316141,-0.872750,0.086270,-0.945826
1492366516,-0.808540,-0.014748,-0.995651
1492416898,-0.707468,-0.096968,-1.046154
1492467282,-0.660274,0.187483,-1.079760
1492517666,-0.660309,0.178308,-1.079659
1492568047,-0.790010,0.040884,-0.976269
1492618417,-0.927510,0.251447,-0.907265
1492668793,-0.761150,0.278156,-1.069500
1492719173,-0.511843,0.454291,-1.144427
1492769554,-0.290423,0.612805,-1.158148
1492819940,-0.244189,0.780287,-1.059465
1492870320,-0.391578,0.882104,-0.908585
1492920701,-0.631287,0.825505,-0.825027
1492971076,-0.843907,0.771604,-0.611088
1493021452,-1.065746,0.624393,-0.476478
1493071832,-1.167740,0.449535,-0.433309
1493122206,-1.177105,0.496733,-0.353253
1493172582,-1.112106,0.625440,-0.385460
1493222960,-1.028747,0.698600,-0.457458
1493273343,-0.973306,0.763503,-0.458648
1493323724,-1.001064,0.745182,-0.438120
1493374099,-1.056772,0.644272,-0.396101
1493424482,-1.093793,0.598285,-0.375014
1493474868,-1.177502,0.470629,-0.272296
1493525248,-1.261631,0.251736,-0.138172
1493575632,-1.299215,0.105559,-0.075783
1493626019,-1.308804,0.023231,-0.054643
1493676408,-1.299797,-0.022348,-0.044133
1493726800,-1.309151,-0.021748,-0.003758
1493777187,-1.308909,0.042473,-0.004466
1493827570,-1.308585,0.143570,0.004493
1493877957,-1.280267,0.271112,-0.067714
1493928347,-1.242508,0.453982,-0.130482
1493978735,-1.149549,0.637360,-0.203831
1494079498,-0.899689,0.951080,-0.279877
1494129886,-0.798127,1.062616,-0.271942
1494180271,-0.715198,1.128373,-0.243116
1494230660,-0.669028,1.174811,-0.244023
1494281047,-0.660070,1.176036,-0.183726
1494331435,-0.687881,1.158019,-0.142939
1494381827,-0.743181,1.129815,-0.142154
1494432212,-0.835524,1.064977,-0.110409
1494482606,-0.927743,0.990254,-0.118849
1494532996,-1.011048,0.870181,-0.106778
1494583386,-1.085107,0.750020,-0.104839
1494633781,-1.187083,0.593699,-0.051870
1494684175,-1.252215,0.418947,-0.029240
1494734562,-1.298965,0.244425,-0.006775
1494784956,-1.308973,0.061355,0.025553
1494835355,-1.300620,-0.121310,0.067794
1494885741,-1.273944,-0.303391,0.130025
1494936130,-1.201325,-0.484738,0.201955
1494986515,-1.110100,-0.619962,0.273168
1495036906,-1.000253,-0.746671,0.293732
1495087297,-0.918087,-0.826811,0.374557
1495188086,-0.798953,-0.916546,0.404749
1495238482,-0.789779,-0.925587,0.404716
1495288881,-0.780692,-0.934292,0.424884
1495339269,-0.789846,-0.916115,0.424932
1495389658,-0.798896,-0.907589,0.394678
1495440057,-0.881402,-0.853899,0.374589
1495490461,-0.936309,-0.818594,0.334360
1495540849,-1.000239,-0.746882,0.283731
1495591239,-1.082577,-0.656691,0.253214
1495641635,-1.155676,-0.566565,0.212539
1495692037,-1.210464,-0.447796,0.221783
1495742439,-1.237865,-0.318449,0.291182
1495792837,-1.265135,-0.189627,0.330319
1495843236,-1.282983,-0.042871,0.338850
1495893635,-1.273504,0.068050,0.377806
1495944031,-1.273208,0.206218,0.406842
1495994428,-1.226764,0.326403,0.425058
1496044828,-1.180326,0.474301,0.453268
1496095229,-1.124938,0.576797,0.502056
1496145623,-1.051177,0.651638,0.530835
1496196016,-1.023454,0.726090,0.570091
1496246416,-0.986490,0.763079,0.559367
1496296810,-0.995536,0.762252,0.519136
1496347200,-1.023004,0.752009,0.479099
1496397597,-1.068813,0.722503,0.399248
1496447987,-1.123767,0.683339,0.299355
1496498380,-1.160343,0.644569,0.209352
1496548767,-1.187713,0.605756,0.109245
1496599162,-1.205823,0.594917,0.028882
1496649549,-1.196449,0.547552,-0.061381
1496699947,-1.214661,0.518382,-0.141551
1496750345,-1.223752,0.480491,-0.201502
1496800737,-1.214335,0.461001,-0.271874
1496851131,-1.195826,0.451180,-0.322456
1496901526,-1.177144,0.459505,-0.383136
1496951918,-1.167886,0.468622,-0.393455
1497002317,-1.158428,0.477006,-0.443899
1497052715,-1.130713,0.476811,-0.474370
1497103119,-1.139916,0.448644,-0.504291
1497153521,-1.140154,0.431013,-0.463847
1497203920,-1.158609,0.412431,-0.463414
1497254321,-1.186506,0.385457,-0.412481
1497304724,-1.195829,0.367177,-0.402181
1497355121,-1.214366,0.349123,-0.371411
1497405524,-1.223886,0.341087,-0.300751
1497506305,-1.242562,0.276642,-0.299975
1497556699,-1.242572,0.248757,-0.319781
1497607103,-1.233356,0.248869,-0.319812
1497657500,-1.223847,0.247556,-0.400504
1497707890,-1.205141,0.264888,-0.471544
1497758281,-1.149647,0.283023,-0.522468
1497808674,-1.149559,0.254607,-0.572547
1497859065,-1.121904,0.273299,-0.573076
1497909455,-1.103260,0.300339,-0.613943
1497959850,-1.094036,0.309801,-0.603865
1498010247,-1.112382,0.365336,-0.564005
1498060647,-1.112351,0.383864,-0.554131
1498111046,-1.131082,0.347830,-0.503184
1498161445,-1.149670,0.301732,-0.502593
1498211846,-1.186674,0.274286,-0.471664
1498262244,-1.196147,0.228832,-0.440782
1498312643,-1.214735,0.220144,-0.400220
1498363045,-1.242708,0.193528,-0.329151
1498413446,-1.261261,0.194014,-0.288690
1498463846,-1.252259,0.166961,-0.268359
1498514240,-1.252109,0.175600,-0.298690
1498564637,-1.242694,0.212056,-0.319328
1498615035,-1.224186,0.230455,-0.329767
1498665433,-1.233018,0.256791,-0.390330
1498715839,-1.223762,0.265903,-0.400645
1498766241,-1.242324,0.247685,-0.380191
1498816644,-1.214674,0.257199,-0.380475
1498867043,-1.232967,0.265963,-0.390371
1498917441,-1.223800,0.266081,-0.390570
1498967843,-1.214572,0.303256,-0.371018
1499018246,-1.223653,0.321482,-0.370971
1499068647,-1.223549,0.349005,-0.371274
1499119052,-1.205044,0.385939,-0.371952
1499169453,-1.195651,0.422568,-0.382455
1499219856,-1.158713,0.459720,-0.383181
1499270254,-1.149233,0.505336,-0.403795
1499320660,-1.158467,0.514589,-0.393862
1499371065,-1.139876,0.551329,-0.404441
1499421467,-1.130867,0.570877,-0.344387
1499471875,-1.149549,0.544010,-0.293496
1499522274,-1.186845,0.499117,-0.212102
1499572672,-1.205552,0.444370,-0.181077
1499623076,-1.242715,0.342991,-0.179615
1499673475,-1.270625,0.260081,-0.178464
1499723868,-1.280204,0.205636,-0.137506
1499774268,-1.280648,0.114425,-0.106251
1499824665,-1.290382,0.014107,-0.064765
1499875066,-1.300133,-0.095382,-0.023170
1499925466,-1.300652,-0.186417,0.018128
1499975871,-1.273064,-0.251367,-0.041847
1500026264,-1.263664,-0.270851,-0.112240
1500076663,-1.282054,-0.243205,-0.092252
1500127057,-1.281749,-0.188699,-0.123105
1500177445,-1.299884,-0.134050,-0.133605
1500227838,-1.299488,-0.070542,-0.174613
1500278233,-1.290016,-0.034261,-0.205289
1500328623,-1.280517,-0.016869,-0.266013
1500379022,-1.271261,-0.007762,-0.276311
