Timestamp (us),Percentage (%),Voltage (V),Charging Status
1490762834,99.871964,3.998720,0.000000
1491763365,99.871964,3.998720,0.000000
1492763896,99.830338,3.998303,0.000000
1493764427,99.867935,3.998679,0.000000
1494764957,99.863907,3.998639,0.000000
1495765490,99.877335,3.998773,0.000000
1496766023,99.853157,3.998532,0.000000
1497766555,99.861221,3.998612,0.000000
1498767088,99.861221,3.998612,0.000000
1499767635,99.859879,3.998599,0.000000
1500768168,99.881363,3.998814,0.000000
1501768701,99.799454,3.997995,0.000000
1502769234,99.854507,3.998545,0.000000
1503769766,99.853157,3.998531,0.000000
1504770300,99.854507,3.998545,0.000000
