Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
3872323596,-0.976263,-0.551508,-0.049568,0.309116,-0.916796,-0.251436
3872343626,-0.975677,-0.475674,-0.133607,0.311029,-0.918622,-0.252700
3872363657,-1.021488,-0.498165,-0.103112,0.309846,-0.916435,-0.251512
3872383686,-1.013810,-0.467708,-0.088200,0.309645,-0.914715,-0.249491
3872403715,-1.052099,-0.558946,-0.117781,0.310769,-0.916254,-0.252408
3872423745,-1.188491,-0.512834,-0.201637,0.310651,-0.915321,-0.256053
3872443774,-1.097530,-0.513036,-0.118188,0.312980,-0.916255,-0.254472
3872463803,-1.022186,-0.742038,-0.192050,0.309603,-0.914300,-0.258252
3872483833,-0.945907,-0.620402,-0.117214,0.309173,-0.916650,-0.260837
3872503862,-0.740085,-0.507394,-0.140809,0.310523,-0.917208,-0.260364
3872523891,-0.511242,-0.287716,-0.097051,0.311419,-0.915219,-0.258687
3872543920,-0.404663,-0.211987,-0.044560,0.312000,-0.912666,-0.259841
3872563949,-0.382054,-0.303624,-0.096855,0.312121,-0.914324,-0.256750
3872583979,-0.283222,-0.250637,-0.029013,0.310427,-0.914063,-0.252759
3872604008,-0.397547,-0.318536,-0.028498,0.311330,-0.915070,-0.252936
3872624038,-0.473102,-0.226898,-0.059632,0.310133,-0.916159,-0.252326
3872644067,-0.625330,-0.187703,0.038533,0.309919,-0.915954,-0.255980
3872664096,-0.511660,-0.340792,-0.035948,0.310187,-0.914437,-0.266643
3872684126,0.098198,0.112930,0.036358,0.309150,-0.911709,-0.280420
3872704155,1.133833,0.549097,0.086271,0.311471,-0.910002,-0.294608
3872724185,2.558541,1.471033,0.337011,0.315947,-0.911870,-0.291357
3872744214,3.639732,2.136325,0.688307,0.322307,-0.913768,-0.269270
3872764244,3.867933,2.303157,0.861405,0.314479,-0.912102,-0.249753
3872784274,3.759627,1.732376,0.722085,0.307853,-0.913127,-0.238641
3872804304,3.453370,1.071203,0.553100,0.303498,-0.913826,-0.239175
3872824333,2.925966,0.213147,0.340168,0.303952,-0.920403,-0.236307
3872844363,2.469165,-0.150682,0.077629,0.307371,-0.924343,-0.236105
3872864392,1.782804,-0.817530,-0.114239,0.307199,-0.923406,-0.224688
3872884422,0.692782,-1.703181,-0.365122,0.300985,-0.925811,-0.211573
3872904451,-0.899148,-2.723641,-0.751593,0.302380,-0.927874,-0.202988
3872924480,-2.536720,-3.774407,-1.168160,0.303599,-0.924505,-0.203941
3872944508,-4.121582,-4.748497,-1.335136,0.308379,-0.921300,-0.212051
3872964537,-5.447065,-5.564345,-1.571554,0.307431,-0.918755,-0.225828
3872984567,-6.229832,-5.514684,-1.617843,0.308018,-0.917098,-0.245249
3873004597,-6.647671,-5.543375,-1.754282,0.307231,-0.916957,-0.252929
3873024626,-6.790474,-5.047482,-1.644783,0.309336,-0.916443,-0.265397
3873044655,-6.614390,-4.629268,-1.496567,0.313282,-0.910422,-0.271211
3873064685,-6.278233,-3.983019,-1.190964,0.315506,-0.907206,-0.278449
3873084714,-5.765267,-2.949869,-0.994674,0.317217,-0.909641,-0.284469
3873124773,-4.689802,-1.667346,-0.451428,0.316944,-0.908458,-0.283915
3873144803,-4.202477,-1.380227,-0.317125,0.314957,-0.905626,-0.283282
3873164832,-3.782743,-0.956022,-0.267410,0.313101,-0.906868,-0.287066
3873184863,-3.431492,-0.355598,0.015839,0.312242,-0.909422,-0.285552
3873204892,-3.096762,-0.388148,-0.082293,0.306795,-0.907571,-0.284711
3873224922,-2.975184,-0.411652,-0.089619,0.308852,-0.907686,-0.282761
3873244951,-2.823792,-0.587572,-0.103233,0.308968,-0.908949,-0.284962
3873264981,-2.565136,-0.703751,-0.291685,0.308116,-0.909320,-0.282879
3873285010,-2.612618,-1.152560,-0.280358,0.312179,-0.907264,-0.280512
3873305039,-2.689571,-1.548668,-0.489368,0.309395,-0.905964,-0.281915
3873325069,-2.819943,-1.791422,-0.449482,0.310579,-0.905300,-0.287641
3873345097,-2.545252,-1.503432,-0.391111,0.310895,-0.905377,-0.290466
3873365126,-2.392863,-1.466359,-0.444423,0.310814,-0.904158,-0.296391
3873385156,-1.959370,-1.407634,-0.406796,0.313058,-0.903273,-0.294337
3873405185,-1.783822,-1.218172,-0.377974,0.312377,-0.903740,-0.291614
3873425214,-1.692618,-1.165119,-0.302554,0.312502,-0.904216,-0.288238
3873445244,-1.646470,-1.005393,-0.265962,0.313861,-0.903589,-0.287754
3873465273,-1.685127,-1.180331,-0.287258,0.315010,-0.906209,-0.292781
3873505332,-1.319094,-0.793569,-0.138686,0.308069,-0.904058,-0.294974
3873525362,-1.317810,-0.473863,-0.133788,0.310428,-0.908286,-0.290957
3873545391,-1.493127,-0.625344,-0.185676,0.314305,-0.905413,-0.287946
3873565421,-1.805434,-0.791248,-0.214762,0.314413,-0.906985,-0.283942
3873585450,-2.148065,-0.941793,-0.251574,0.311022,-0.905522,-0.281245
3873605480,-2.719733,-1.365321,-0.339280,0.306878,-0.904337,-0.276919
3873625510,-3.121992,-1.302756,-0.476478,0.305000,-0.904248,-0.290369
3873645539,-3.692057,-1.322826,-0.552406,0.308837,-0.908270,-0.276285
3873665569,-4.369125,-1.387618,-0.514279,0.311306,-0.905123,-0.287627
3873685604,-4.635939,-1.492488,-0.430124,0.320302,-0.901747,-0.298223
3873705628,-4.727748,-1.644285,-0.444058,0.314742,-0.896384,-0.306023
3873725657,-4.364097,-1.881840,-0.343320,0.305391,-0.894896,-0.317025
3873745687,-3.450022,-1.552125,-0.451796,0.308895,-0.895376,-0.332310
3873765715,-2.301621,-1.428631,-0.399203,0.308476,-0.889388,-0.343491
3873785744,-0.748411,-0.751201,-0.222169,0.319028,-0.892114,-0.340241
3873805774,0.310070,-0.116464,0.061133,0.325367,-0.896769,-0.329682
3873825803,1.048742,0.444028,0.397979,0.320911,-0.898992,-0.318546
3873845832,1.093412,0.230742,0.422538,0.307079,-0.905321,-0.296097
3873865861,0.667447,0.049760,0.257045,0.298478,-0.902863,-0.302331
3873885891,0.635838,-0.346309,0.131459,0.301995,-0.905222,-0.307682
3873905920,0.672013,-1.009601,-0.128328,0.304341,-0.900996,-0.316460
3873925950,1.461803,-1.310941,-0.216401,0.305977,-0.895272,-0.331444
3873945979,2.996576,-1.715483,-0.394233,0.316094,-0.896003,-0.357579
3873966009,4.429666,-3.156089,-0.988013,0.313670,-0.890547,-0.321963
3873986038,5.047688,-4.934749,-1.533856,0.315824,-0.893964,-0.316117
3874006069,6.351479,-3.638389,-1.043691,0.311924,-0.886119,-0.376818
3874026099,10.726593,5.369137,2.143101,0.357791,-0.901519,-0.472256
3874046128,16.840439,11.266733,4.522814,0.345836,-0.877823,-0.445939
3874066158,21.467052,14.685199,5.246977,0.292460,-0.844743,-0.344160
