Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
3872371078,-0.018023,0.831272,0.579048
3872421510,-0.009222,0.831103,0.608555
3872471941,-0.018487,0.840361,0.618414
3872522382,-0.009224,0.831056,0.608366
3872572819,-0.009060,0.821951,0.598708
3872623253,-0.018287,0.840372,0.598609
3872673693,-0.027334,0.831225,0.598296
3872724138,-0.036538,0.831324,0.608201
3872774581,-0.018125,0.831220,0.588763
3872825028,-0.018124,0.831243,0.588855
3872875470,-0.018288,0.840348,0.598516
3872925918,-0.018287,0.840372,0.598609
3872976365,-0.009384,0.840232,0.618309
3873026806,-0.027291,0.840483,0.588715
3873077257,-0.027371,0.822108,0.608434
3873127699,-0.009323,0.831074,0.618362
3873178146,-0.018427,0.831179,0.618371
3873228592,-0.018589,0.840331,0.628223
3873279048,-0.009424,0.831044,0.628168
3873329489,-0.018570,0.821939,0.637941
3873379934,-0.018467,0.821991,0.628232
3873430371,-0.018571,0.821915,0.637843
3873531239,-0.027573,0.822073,0.628145
3873581681,-0.000358,0.821799,0.638213
3873632122,-0.018427,0.831179,0.618371
3873682562,-0.018875,0.821827,0.667259
3873732995,-0.018673,0.821863,0.647548
3873783430,-0.018771,0.821903,0.657656
3873833861,-0.027877,0.821985,0.657569
3873884296,-0.000561,0.821717,0.657728
3873934734,-0.027675,0.822020,0.637854
3873985164,-0.018611,0.812728,0.647701
3874035588,-0.036782,0.822055,0.637571
3874086013,-0.027372,0.822085,0.608340
3874136440,-0.018227,0.831190,0.598569
3874186875,-0.008918,0.831191,0.579135
3874237309,-0.018287,0.840372,0.598609
3874287751,-0.017983,0.840460,0.569189
3874338189,-0.026643,0.849846,0.520016
3874439069,-0.088903,0.887523,0.352425
3874489503,-0.151264,0.879366,0.224485
3874539942,-0.185495,0.871101,0.018196
3874590380,-0.310312,0.808782,-0.198365
3874640836,-0.397945,0.691348,-0.453586
3874691277,-0.512620,0.473255,-0.669221
3874741709,-0.636330,0.200193,-0.855094
3874792148,-0.715570,-0.128619,-0.903005
3874842584,-0.795470,-0.466793,-0.882327
3874893025,-0.840595,-0.796599,-0.704139
3874943454,-0.878160,-1.035170,-0.438367
3874993892,-0.880727,-1.182723,-0.094335
3875044329,-0.866033,-1.220617,0.268895
3875094767,-0.806959,-1.130779,0.661240
3875145202,-0.729368,-0.921735,0.945339
3875195653,-0.624763,-0.602904,1.189556
3875246099,-0.509579,-0.219495,1.247484
3875296533,-0.402224,0.127648,1.207107
3875346970,-0.284477,0.401698,1.089128
3875397403,-0.193368,0.575241,0.971294
3875447836,-0.129454,0.684875,0.883258
3875498271,-0.056304,0.730170,0.824698
3875548712,-0.038032,0.720806,0.824676
3875599153,-0.011343,0.692852,0.903548
3875649592,-0.002621,0.674328,0.952916
3875700027,-0.020973,0.619356,1.001803
