Timestamp (us),Percentage (%),Power (dBm)
3872552686,90.000000,-55.000000
3873547969,94.000000,-53.000000
3874546964,86.000000,-57.000000
3875548464,74.000000,-63.000000
3876549935,88.000000,-56.000000
3877551407,78.000000,-61.000000
3878547812,98.000000,-51.000000
3879546780,88.000000,-56.000000
3880553362,94.000000,-53.000000
3881549727,100.000000,-49.000000
3882549744,96.000000,-52.000000
3883559836,94.000000,-53.000000
3884551657,98.000000,-51.000000
3885549783,84.000000,-58.000000
3886545280,80.000000,-60.000000
3887546093,94.000000,-53.000000
3888550039,86.000000,-57.000000
3889551508,90.000000,-55.000000
