Timestamp (us),Percentage (%),Voltage (V),Charging Status
3872862241,94.147629,3.941476,0.000000
3873862774,94.153008,3.941530,0.000000
3874863306,94.155693,3.941557,0.000000
3875863848,94.132858,3.941329,0.000000
3876864381,94.116745,3.941167,0.000000
3877864914,94.119431,3.941194,0.000000
3878865447,94.115402,3.941154,0.000000
3879865979,94.120773,3.941208,0.000000
3880866510,94.132858,3.941329,0.000000
3881867041,94.178513,3.941785,0.000000
3882867571,94.155693,3.941557,0.000000
3883868109,94.148972,3.941490,0.000000
3884868642,94.158386,3.941584,0.000000
3885869176,94.171799,3.941718,0.000000
3886869709,94.083176,3.940832,0.000000
3887870241,94.095276,3.940953,0.000000
3888870774,94.089890,3.940899,0.000000
3889871307,94.071091,3.940711,0.000000
