Timestamp (us),X (g),Y (g),Z (g)
3872325444,0.267199,-1.002470,-0.626811
3872346095,0.218199,-0.953470,-0.626811
3872366747,0.267199,-0.953470,-0.724811
3872387398,0.316199,-0.953470,-0.626811
3872408050,0.267199,-0.953470,-0.675811
3872428702,0.316199,-1.051470,-0.626811
3872449355,0.267199,-0.953470,-0.626811
3872470008,0.267199,-0.904470,-0.675811
3872490661,0.316199,-1.002470,-0.577811
3872511314,0.267199,-0.904470,-0.626811
3872531966,0.316199,-0.953470,-0.675811
3872552618,0.316199,-0.953470,-0.675811
3872573270,0.316199,-0.904470,-0.675811
3872593922,0.218199,-0.855470,-0.528811
3872614575,0.218199,-0.953470,-0.577811
3872635228,0.267199,-1.002470,-0.626811
3872655881,0.218199,-0.953470,-0.675811
3872676534,0.316199,-0.953470,-0.724811
3872697186,0.267199,-1.002470,-0.675811
3872717838,0.316199,-0.953470,-0.675811
3872738489,0.316199,-0.953470,-0.626811
3872759139,0.316199,-0.904470,-0.675811
3872779789,0.316199,-0.953470,-0.626811
3872800439,0.267199,-0.953470,-0.724811
3872821091,0.267199,-0.953470,-0.626811
3872841743,0.267199,-0.953470,-0.577811
3872862395,0.267199,-1.002470,-0.528811
3872883048,0.316199,-0.953470,-0.626811
3872903700,0.267199,-1.002470,-0.577811
3872924352,0.267199,-0.904470,-0.626811
3872945005,0.267199,-0.953470,-0.577811
3872965656,0.267199,-0.904470,-0.626811
3872986309,0.218199,-1.051470,-0.675811
3873006963,0.267199,-0.904470,-0.675811
3873027616,0.365199,-0.953470,-0.675811
3873048268,0.316199,-1.051470,-0.626811
3873068921,0.267199,-0.953470,-0.675811
3873089573,0.316199,-1.002470,-0.626811
3873110226,0.267199,-0.953470,-0.675811
3873130880,0.316199,-0.953470,-0.724811
3873151533,0.365199,-1.002470,-0.675811
3873172187,0.316199,-0.904470,-0.577811
3873192842,0.267199,-0.953470,-0.577811
3873213496,0.316199,-0.953470,-0.626811
3873234149,0.267199,-0.953470,-0.626811
3873254803,0.267199,-0.904470,-0.675811
3873275458,0.365199,-0.953470,-0.626811
3873296112,0.267199,-0.953470,-0.626811
3873316765,0.267199,-0.904470,-0.675811
3873337419,0.218199,-0.904470,-0.626811
3873358074,0.218199,-0.904470,-0.724811
3873378728,0.316199,-0.953470,-0.724811
3873399382,0.316199,-0.904470,-0.773811
3873420036,0.316199,-0.953470,-0.724811
3873440691,0.316199,-0.904470,-0.577811
3873461344,0.414199,-0.953470,-0.626811
3873502652,0.267199,-0.904470,-0.626811
