Timestamp (us),Percentage (%),Power (dBm)
7418723484,88.000000,-56.000000
7420733962,88.000000,-56.000000
7421727921,100.000000,-50.000000
7422731966,96.000000,-52.000000
7423738340,60.000000,-70.000000
7424729791,98.000000,-51.000000
7425731359,84.000000,-58.000000
7426732836,88.000000,-56.000000
7427734225,100.000000,-49.000000
7428728154,100.000000,-46.000000
7429734675,100.000000,-47.000000
7430736115,100.000000,-49.000000
7431732589,80.000000,-60.000000
7432734056,100.000000,-50.000000
7433740520,86.000000,-57.000000
7434726950,88.000000,-56.000000
7435728420,90.000000,-55.000000
7436727386,94.000000,-53.000000
7437736396,100.000000,-50.000000
7438727835,100.000000,-44.000000
7439726784,100.000000,-46.000000
7440735794,100.000000,-40.000000
