Timestamp (us),Percentage (%),Voltage (V),Charging Status
7419401832,60.908104,3.609081,0.000000
7420402363,60.866486,3.608665,0.000000
7421402894,60.867821,3.608678,0.000000
7422403426,60.862457,3.608624,0.000000
7423403959,60.853050,3.608531,0.000000
7424404492,60.845001,3.608450,0.000000
7425405025,60.861107,3.608611,0.000000
7426405558,60.865143,3.608652,0.000000
7427406091,60.855736,3.608557,0.000000
7428406623,60.819489,3.608195,0.000000
7429407156,60.722809,3.607228,0.000000
7430407689,60.738922,3.607389,0.000000
7431408220,60.712067,3.607121,0.000000
7432408751,60.620750,3.606207,0.000000
7433409282,60.490501,3.604905,0.000000
7434409815,60.491844,3.604919,0.000000
7435410348,60.489159,3.604892,0.000000
7436410881,60.502586,3.605026,0.000000
7437411413,60.516014,3.605160,0.000000
7438411958,60.528099,3.605281,0.000000
7440413023,60.529449,3.605294,0.000000
