Timestamp (us),W,X,Y,Z
7418698376,0.283550,0.313268,-0.370170,-0.827454
7418708391,0.283895,0.313545,-0.370796,-0.826950
7418718406,0.284020,0.313938,-0.371258,-0.826551
7418728420,0.284084,0.314376,-0.371590,-0.826213
7418738435,0.284129,0.314763,-0.371964,-0.825882
7418748450,0.284221,0.315125,-0.372398,-0.825517
7418758465,0.284317,0.315526,-0.372850,-0.825126
7418768479,0.284425,0.315890,-0.373307,-0.824743
7418778494,0.284581,0.316263,-0.373770,-0.824337
7418788509,0.284765,0.316616,-0.374260,-0.823915
7418798523,0.285010,0.317034,-0.374779,-0.823434
7418808538,0.285284,0.317502,-0.375337,-0.822904
7418818553,0.285571,0.318048,-0.375945,-0.822316
7418828569,0.285881,0.318653,-0.376602,-0.821673
7418838584,0.286202,0.319305,-0.377286,-0.820994
7418848598,0.286505,0.320000,-0.377984,-0.820296
7418858613,0.286785,0.320727,-0.378694,-0.819587
7418868628,0.287072,0.321456,-0.379433,-0.818859
7418878642,0.287341,0.322187,-0.380200,-0.818121
7418888657,0.287624,0.322929,-0.380972,-0.817369
7418898671,0.287890,0.323653,-0.381750,-0.816626
7418908686,0.288130,0.324361,-0.382533,-0.815894
7418918701,0.288362,0.325064,-0.383320,-0.815163
7418928715,0.288573,0.325738,-0.384108,-0.814447
7418938730,0.288759,0.326402,-0.384908,-0.813738
7418948745,0.288930,0.327069,-0.385710,-0.813029
7418958760,0.289083,0.327710,-0.386518,-0.812333
7418968774,0.289229,0.328361,-0.387328,-0.811631
7418978789,0.289354,0.329021,-0.388147,-0.810928
7418988814,0.289463,0.329674,-0.388971,-0.810229
7418998817,0.289542,0.330322,-0.389787,-0.809544
7419008831,0.289626,0.330978,-0.390613,-0.808848
7419018846,0.289681,0.331628,-0.391450,-0.808157
7419028861,0.289718,0.332254,-0.392282,-0.807483
7419038876,0.289743,0.332879,-0.393097,-0.806820
7419048890,0.289754,0.333489,-0.393929,-0.806158
7419058905,0.289739,0.334070,-0.394768,-0.805512
7419068920,0.289713,0.334635,-0.395592,-0.804882
7419078934,0.289641,0.335162,-0.396426,-0.804278
7419088949,0.289544,0.335659,-0.397227,-0.803711
7419098964,0.289445,0.336135,-0.398002,-0.803164
7419108978,0.289342,0.336589,-0.398756,-0.802637
7419118993,0.289210,0.337014,-0.399482,-0.802145
7419139022,0.288940,0.337730,-0.400819,-0.801274
7419149037,0.288782,0.338023,-0.401429,-0.800902
7419159052,0.288604,0.338277,-0.402010,-0.800567
7419169066,0.288433,0.338511,-0.402549,-0.800258
7419179081,0.288232,0.338696,-0.403053,-0.799999
7419189096,0.288023,0.338869,-0.403533,-0.799759
7419199110,0.287794,0.339020,-0.404003,-0.799541
7419209125,0.287549,0.339124,-0.404439,-0.799364
7419219140,0.287314,0.339217,-0.404832,-0.799210
7419229154,0.287093,0.339314,-0.405196,-0.799064
7419239170,0.286889,0.339391,-0.405552,-0.798923
7419249185,0.286716,0.339470,-0.405901,-0.798775
7419259200,0.286553,0.339557,-0.406222,-0.798633
7419269215,0.286397,0.339633,-0.406536,-0.798497
7419279229,0.286265,0.339720,-0.406837,-0.798355
7419289244,0.286139,0.339805,-0.407135,-0.798211
7419299259,0.286029,0.339906,-0.407422,-0.798061
7419309274,0.285930,0.340017,-0.407707,-0.797904
7419319288,0.285840,0.340109,-0.407987,-0.797754
