Timestamp (us),Temperature (degC)
7418783501,27.775000
7419784971,27.750000
7420786437,27.750000
7421787907,27.750000
7422789374,27.750000
7423790844,27.750000
7424792311,27.750000
7425793780,27.750000
7426795248,27.750000
7427796716,27.750000
7428798185,27.750000
7429799653,27.750000
7430801123,27.750000
7431802591,27.750000
7432804061,27.750000
7433805528,27.825001
7434806996,27.875000
7435808467,27.875000
7436809934,27.875000
7437811405,27.775000
7438812873,27.750000
7439814342,27.775000
7440815816,27.875000
