Timestamp (us),W,X,Y,Z
3966432921,-0.050168,-0.170239,0.123044,0.976527
3966442936,-0.050166,-0.170230,0.123038,0.976530
3966452950,-0.050171,-0.170225,0.123021,0.976532
3966462965,-0.050179,-0.170228,0.123002,0.976534
3966472980,-0.050189,-0.170235,0.122983,0.976534
3966482995,-0.050195,-0.170230,0.122962,0.976538
3966493009,-0.050196,-0.170235,0.122953,0.976538
3966503024,-0.050207,-0.170233,0.122951,0.976538
3966513039,-0.050215,-0.170232,0.122937,0.976539
3966523054,-0.050222,-0.170225,0.122926,0.976542
3966533069,-0.050228,-0.170237,0.122912,0.976541
3966543083,-0.050232,-0.170244,0.122907,0.976540
3966553098,-0.050236,-0.170259,0.122891,0.976539
3966563113,-0.050241,-0.170263,0.122881,0.976540
3966573128,-0.050249,-0.170249,0.122866,0.976544
3966583142,-0.050259,-0.170228,0.122856,0.976548
3966593157,-0.050263,-0.170222,0.122842,0.976551
3966603172,-0.050274,-0.170226,0.122845,0.976549
3966613187,-0.050287,-0.170210,0.122840,0.976552
3966623201,-0.050304,-0.170188,0.122818,0.976558
3966633216,-0.050330,-0.170203,0.122828,0.976552
3966643232,-0.050367,-0.170196,0.122833,0.976551
3966653247,-0.050401,-0.170220,0.122845,0.976543
3966663262,-0.050423,-0.170233,0.122852,0.976539
3966673276,-0.050447,-0.170239,0.122861,0.976536
3966683291,-0.050478,-0.170242,0.122873,0.976532
3966693306,-0.050486,-0.170232,0.122875,0.976533
3966703320,-0.050467,-0.170220,0.122869,0.976537
3966713336,-0.050445,-0.170209,0.122869,0.976540
3966723350,-0.050434,-0.170219,0.122878,0.976538
3966733365,-0.050413,-0.170214,0.122885,0.976539
3966743380,-0.050416,-0.170224,0.122907,0.976534
3966753395,-0.050401,-0.170236,0.122924,0.976531
3966763409,-0.050398,-0.170225,0.122946,0.976530
3966773424,-0.050405,-0.170221,0.122973,0.976527
3966783439,-0.050411,-0.170233,0.123007,0.976520
3966793453,-0.050426,-0.170240,0.123051,0.976513
3966803468,-0.050436,-0.170228,0.123107,0.976507
3966813481,-0.050448,-0.170226,0.123155,0.976501
3966823496,-0.050474,-0.170232,0.123207,0.976492
3966833511,-0.050477,-0.170228,0.123240,0.976489
3966843526,-0.050486,-0.170232,0.123257,0.976485
3966853540,-0.050499,-0.170223,0.123280,0.976483
3966863556,-0.050510,-0.170216,0.123283,0.976483
3966873570,-0.050528,-0.170225,0.123279,0.976481
3966883585,-0.050545,-0.170214,0.123270,0.976484
3966893600,-0.050569,-0.170220,0.123258,0.976483
