Timestamp (us),Percentage (%),Power (dBm)
3966718422,94.000000,-53.000000
3967722391,98.000000,-51.000000
3968716413,96.000000,-52.000000
3969714338,100.000000,-50.000000
3970714351,84.000000,-58.000000
3971713271,90.000000,-55.000000
3972714750,92.000000,-54.000000
3973713768,100.000000,-50.000000
3974722705,100.000000,-50.000000
3975714415,92.000000,-54.000000
3976714428,92.000000,-54.000000
3977714441,90.000000,-55.000000
3978716679,100.000000,-50.000000
3979714466,96.000000,-52.000000
3980716543,98.000000,-51.000000
3981715567,78.000000,-61.000000
3982714484,100.000000,-45.000000
3983713539,96.000000,-52.000000
3984715355,92.000000,-54.000000
3985721547,100.000000,-49.000000
3986713304,100.000000,-41.000000
3987719550,100.000000,-50.000000
3988715942,100.000000,-49.000000
3989714671,100.000000,-44.000000
3990716371,92.000000,-54.000000
3991715345,86.000000,-57.000000
3992719400,100.000000,-49.000000
3993723289,78.000000,-61.000000
3994719848,86.000000,-57.000000
3995713706,66.000000,-67.000000
3996714761,74.000000,-63.000000
3997719297,86.000000,-57.000000
3998720696,80.000000,-60.000000
3999719711,72.000000,-64.000000
4000713615,54.000000,-73.000000
